# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.333943112475e-03       1.130142915159e+01 
       6.340353832762e-03       1.130864497784e+01 
       6.346764979820e-03       1.131585393597e+01 
       6.353176552886e-03       1.132305602936e+01 
       6.359588551197e-03       1.133025126140e+01 
       6.366000973996e-03       1.133743963550e+01 
       6.372413820528e-03       1.134462115511e+01 
       6.378827090041e-03       1.135179582356e+01 
       6.385240781787e-03       1.135896364428e+01 
       6.391654895023e-03       1.136612462071e+01 
       6.398069429006e-03       1.137327875625e+01 
       6.404484382998e-03       1.138042605432e+01 
       6.410899756266e-03       1.138756651834e+01 
       6.417315548076e-03       1.139470015172e+01 
       6.423731757701e-03       1.140182695794e+01 
       6.430148384417e-03       1.140894694041e+01 
       6.436565427501e-03       1.141606010262e+01 
       6.442982886234e-03       1.142316644794e+01 
       6.449400759902e-03       1.143026597986e+01 
       6.455819047793e-03       1.143735870185e+01 
       6.462237749196e-03       1.144444461737e+01 
       6.468656863408e-03       1.145152372986e+01 
       6.475076389724e-03       1.145859604279e+01 
       6.481496327446e-03       1.146566155959e+01 
       6.487916675877e-03       1.147272028377e+01 
       6.494337434324e-03       1.147977221882e+01 
       6.500758602097e-03       1.148681736813e+01 
       6.507180178508e-03       1.149385573524e+01 
       6.513602162874e-03       1.150088732366e+01 
       6.520024554514e-03       1.150791213676e+01 
       6.526447352750e-03       1.151493017811e+01 
       6.532870556907e-03       1.152194145118e+01 
       6.539294166314e-03       1.152894595948e+01 
       6.545718180300e-03       1.153594370651e+01 
       6.552142598202e-03       1.154293469578e+01 
       6.558567419355e-03       1.154991893076e+01 
       6.564992643100e-03       1.155689641496e+01 
       6.571418268781e-03       1.156386715184e+01 
       6.577844295743e-03       1.157083114499e+01 
       6.584270723334e-03       1.157778839784e+01 
       6.590697550908e-03       1.158473891393e+01 
       6.597124777819e-03       1.159168269676e+01 
       6.603552403425e-03       1.159861974985e+01 
       6.609980427086e-03       1.160555007672e+01 
       6.616408848166e-03       1.161247368093e+01 
       6.622837666031e-03       1.161939056594e+01 
       6.629266880051e-03       1.162630073531e+01 
       6.635696489597e-03       1.163320419257e+01 
       6.642126494045e-03       1.164010094118e+01 
       6.648556892772e-03       1.164699098471e+01 
       6.654987685158e-03       1.165387432672e+01 
       6.661418870588e-03       1.166075097070e+01 
       6.667850448446e-03       1.166762092019e+01 
       6.674282418123e-03       1.167448417871e+01 
       6.680714779009e-03       1.168134074977e+01 
       6.687147530500e-03       1.168819063693e+01 
       6.693580671991e-03       1.169503384376e+01 
       6.700014202884e-03       1.170187037377e+01 
       6.706448122580e-03       1.170870023052e+01 
       6.712882430485e-03       1.171552341751e+01 
       6.719317126007e-03       1.172233993833e+01 
       6.725752208557e-03       1.172914979649e+01 
       6.732187677547e-03       1.173595299558e+01 
       6.738623532395e-03       1.174274953909e+01 
       6.745059772518e-03       1.174953943054e+01 
       6.751496397337e-03       1.175632267351e+01 
       6.757933406278e-03       1.176309927161e+01 
       6.764370798766e-03       1.176986922829e+01 
       6.770808574231e-03       1.177663254713e+01 
       6.777246732104e-03       1.178338923170e+01 
       6.783685271819e-03       1.179013928551e+01 
       6.790124192814e-03       1.179688271211e+01 
       6.796563494529e-03       1.180361951506e+01 
       6.803003176404e-03       1.181034969795e+01 
       6.809443237885e-03       1.181707326429e+01 
       6.815883678419e-03       1.182379021769e+01 
       6.822324497456e-03       1.183050056162e+01 
       6.828765694447e-03       1.183720429964e+01 
       6.835207268848e-03       1.184390143535e+01 
       6.841649220116e-03       1.185059197228e+01 
       6.848091547710e-03       1.185727591398e+01 
       6.854534251092e-03       1.186395326401e+01 
       6.860977329728e-03       1.187062402590e+01 
       6.867420783084e-03       1.187728820327e+01 
       6.873864610630e-03       1.188394579957e+01 
       6.880308811837e-03       1.189059681843e+01 
       6.886753386181e-03       1.189724126337e+01 
       6.893198333138e-03       1.190387913794e+01 
       6.899643652188e-03       1.191051044569e+01 
       6.906089342811e-03       1.191713519020e+01 
       6.912535404493e-03       1.192375337500e+01 
       6.918981836719e-03       1.193036500364e+01 
       6.925428638978e-03       1.193697007968e+01 
       6.931875810762e-03       1.194356860667e+01 
       6.938323351564e-03       1.195016058816e+01 
       6.944771260880e-03       1.195674602770e+01 
       6.951219538208e-03       1.196332492880e+01 
       6.957668183048e-03       1.196989729506e+01 
       6.964117194905e-03       1.197646312999e+01 
       6.970566573281e-03       1.198302243713e+01 
       6.977016317686e-03       1.198957522001e+01 
       6.983466427629e-03       1.199612148220e+01 
       6.989916902622e-03       1.200266122731e+01 
       6.996367742179e-03       1.200919445885e+01 
       7.002818945817e-03       1.201572118038e+01 
       7.009270513055e-03       1.202224139538e+01 
       7.015722443414e-03       1.202875510745e+01 
       7.022174736417e-03       1.203526232013e+01 
       7.028627391590e-03       1.204176303688e+01 
       7.035080408461e-03       1.204825726130e+01 
       7.041533786559e-03       1.205474499695e+01 
       7.047987525417e-03       1.206122624734e+01 
       7.054441624569e-03       1.206770101599e+01 
       7.060896083552e-03       1.207416930651e+01 
       7.067350901904e-03       1.208063112235e+01 
       7.073806079168e-03       1.208708646706e+01 
       7.080261614885e-03       1.209353534416e+01 
       7.086717508601e-03       1.209997775725e+01 
       7.093173759864e-03       1.210641370985e+01 
       7.099630368222e-03       1.211284320539e+01 
       7.106087333229e-03       1.211926624745e+01 
       7.112544654437e-03       1.212568283961e+01 
       7.119002331403e-03       1.213209298533e+01 
       7.125460363684e-03       1.213849668820e+01 
       7.131918750841e-03       1.214489395169e+01 
       7.138377492436e-03       1.215128477936e+01 
       7.144836588034e-03       1.215766917469e+01 
       7.151296037200e-03       1.216404714122e+01 
       7.157755839504e-03       1.217041868249e+01 
       7.164215994515e-03       1.217678380198e+01 
       7.170676501807e-03       1.218314250319e+01 
       7.177137360954e-03       1.218949478963e+01 
       7.183598571533e-03       1.219584066485e+01 
       7.190060133123e-03       1.220218013236e+01 
       7.196522045303e-03       1.220851319568e+01 
       7.202984307658e-03       1.221483985825e+01 
       7.209446919771e-03       1.222116012358e+01 
       7.215909881231e-03       1.222747399517e+01 
       7.222373191624e-03       1.223378147664e+01 
       7.228836850542e-03       1.224008257142e+01 
       7.235300857579e-03       1.224637728297e+01 
       7.241765212328e-03       1.225266561479e+01 
       7.248229914386e-03       1.225894757044e+01 
       7.254694963352e-03       1.226522315333e+01 
       7.261160358826e-03       1.227149236702e+01 
       7.267626100411e-03       1.227775521501e+01 
       7.274092187712e-03       1.228401170073e+01 
       7.280558620334e-03       1.229026182769e+01 
       7.287025397887e-03       1.229650559935e+01 
       7.293492519980e-03       1.230274301928e+01 
       7.299959986225e-03       1.230897409083e+01 
       7.306427796237e-03       1.231519881755e+01 
       7.312895949631e-03       1.232141720282e+01 
       7.319364446026e-03       1.232762925022e+01 
       7.325833285040e-03       1.233383496324e+01 
       7.332302466297e-03       1.234003434534e+01 
       7.338771989418e-03       1.234622740000e+01 
       7.345241854029e-03       1.235241413066e+01 
       7.351712059758e-03       1.235859454078e+01 
       7.358182606233e-03       1.236476863379e+01 
       7.364653493086e-03       1.237093641315e+01 
       7.371124719948e-03       1.237709788237e+01 
       7.377596286456e-03       1.238325304488e+01 
       7.384068192244e-03       1.238940190410e+01 
       7.390540436950e-03       1.239554446352e+01 
       7.397013020216e-03       1.240168072662e+01 
       7.403485941683e-03       1.240781069688e+01 
       7.409959200994e-03       1.241393437766e+01 
       7.416432797794e-03       1.242005177248e+01 
       7.422906731731e-03       1.242616288468e+01 
       7.429381002454e-03       1.243226771774e+01 
       7.435855609613e-03       1.243836627514e+01 
       7.442330552860e-03       1.244445856027e+01 
       7.448805831851e-03       1.245054457657e+01 
       7.455281446240e-03       1.245662432744e+01 
       7.461757395686e-03       1.246269781636e+01 
       7.468233679848e-03       1.246876504672e+01 
       7.474710298387e-03       1.247482602197e+01 
       7.481187250966e-03       1.248088074553e+01 
       7.487664537249e-03       1.248692922084e+01 
       7.494142156904e-03       1.249297145128e+01 
       7.500620109597e-03       1.249900744029e+01 
       7.507098394999e-03       1.250503719130e+01 
       7.513577012781e-03       1.251106070770e+01 
       7.520055962617e-03       1.251707799287e+01 
       7.526535244181e-03       1.252308905025e+01 
       7.533014857149e-03       1.252909388324e+01 
       7.539494801199e-03       1.253509249523e+01 
       7.545975076013e-03       1.254108488955e+01 
       7.552455681270e-03       1.254707106966e+01 
       7.558936616655e-03       1.255305103889e+01 
       7.565417881851e-03       1.255902480075e+01 
       7.571899476546e-03       1.256499235859e+01 
       7.578381400428e-03       1.257095371575e+01 
       7.584863653185e-03       1.257690887573e+01 
       7.591346234510e-03       1.258285784178e+01 
       7.597829144096e-03       1.258880061737e+01 
       7.604312381637e-03       1.259473720586e+01 
       7.610795946829e-03       1.260066761063e+01 
       7.617279839371e-03       1.260659183494e+01 
       7.623764058960e-03       1.261250988222e+01 
       7.630248605300e-03       1.261842175581e+01 
       7.636733478091e-03       1.262432745915e+01 
       7.643218677039e-03       1.263022699564e+01 
       7.649704201849e-03       1.263612036854e+01 
       7.656190052228e-03       1.264200758121e+01 
       7.662676227885e-03       1.264788863708e+01 
       7.669162728532e-03       1.265376353943e+01 
       7.675649553878e-03       1.265963229167e+01 
       7.682136703640e-03       1.266549489715e+01 
       7.688624177530e-03       1.267135135912e+01 
       7.695111975267e-03       1.267720168094e+01 
       7.701600096568e-03       1.268304586602e+01 
       7.708088541153e-03       1.268888391766e+01 
       7.714577308743e-03       1.269471583925e+01 
       7.721066399061e-03       1.270054163404e+01 
       7.727555811832e-03       1.270636130536e+01 
       7.734045546781e-03       1.271217485650e+01 
       7.740535603635e-03       1.271798229092e+01 
       7.747025982123e-03       1.272378361189e+01 
       7.753516681976e-03       1.272957882276e+01 
       7.760007702925e-03       1.273536792679e+01 
       7.766499044704e-03       1.274115092728e+01 
       7.772990707048e-03       1.274692782761e+01 
       7.779482689692e-03       1.275269863108e+01 
       7.785974992375e-03       1.275846334089e+01 
       7.792467614835e-03       1.276422196046e+01 
       7.798960556813e-03       1.276997449296e+01 
       7.805453818052e-03       1.277572094178e+01 
       7.811947398294e-03       1.278146131023e+01 
       7.818441297286e-03       1.278719560158e+01 
       7.824935514773e-03       1.279292381913e+01 
       7.831430050503e-03       1.279864596618e+01 
       7.837924904226e-03       1.280436204604e+01 
