# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.189112821923e-03       5.001531458167e+02 
       8.195624819307e-03       5.003532135632e+02 
       8.202137122801e-03       5.005530605694e+02 
       8.208649732230e-03       5.007526869539e+02 
       8.215162647418e-03       5.009520928319e+02 
       8.221675868192e-03       5.011512783211e+02 
       8.228189394379e-03       5.013502435378e+02 
       8.234703225809e-03       5.015489885965e+02 
       8.241217362311e-03       5.017475136202e+02 
       8.247731803716e-03       5.019458187170e+02 
       8.254246549858e-03       5.021439040057e+02 
       8.260761600569e-03       5.023417696041e+02 
       8.267276955685e-03       5.025394156257e+02 
       8.273792615040e-03       5.027368421901e+02 
       8.280308578473e-03       5.029340494153e+02 
       8.286824845821e-03       5.031310374089e+02 
       8.293341416924e-03       5.033278062945e+02 
       8.299858291622e-03       5.035243561854e+02 
       8.306375469757e-03       5.037206871999e+02 
       8.312892951172e-03       5.039167994542e+02 
       8.319410735711e-03       5.041126930682e+02 
       8.325928823218e-03       5.043083681453e+02 
       8.332447213541e-03       5.045038248129e+02 
       8.338965906526e-03       5.046990631818e+02 
       8.345484902021e-03       5.048940833705e+02 
       8.352004199878e-03       5.050888854935e+02 
       8.358523799946e-03       5.052834696654e+02 
       8.365043702077e-03       5.054778360068e+02 
       8.371563906124e-03       5.056719846280e+02 
       8.378084411942e-03       5.058659156484e+02 
       8.384605219385e-03       5.060596291823e+02 
       8.391126328310e-03       5.062531253460e+02 
       8.397647738574e-03       5.064464042551e+02 
       8.404169450037e-03       5.066394660248e+02 
       8.410691462556e-03       5.068323107712e+02 
       8.417213775995e-03       5.070249386106e+02 
       8.423736390213e-03       5.072173496602e+02 
       8.430259305074e-03       5.074095440309e+02 
       8.436782520442e-03       5.076015218400e+02 
       8.443306036182e-03       5.077932832089e+02 
       8.449829852161e-03       5.079848282429e+02 
       8.456353968245e-03       5.081761570603e+02 
       8.462878384303e-03       5.083672697735e+02 
       8.469403100204e-03       5.085581665010e+02 
       8.475928115819e-03       5.087488473604e+02 
       8.482453431019e-03       5.089393124660e+02 
       8.488979045677e-03       5.091295619339e+02 
       8.495504959667e-03       5.093195958813e+02 
       8.502031172863e-03       5.095094144187e+02 
       8.508557685141e-03       5.096990176647e+02 
       8.515084496377e-03       5.098884057324e+02 
       8.521611606451e-03       5.100775787365e+02 
       8.528139015240e-03       5.102665367949e+02 
       8.534666722625e-03       5.104552800199e+02 
       8.541194728486e-03       5.106438085266e+02 
       8.547723032706e-03       5.108321224288e+02 
       8.554251635167e-03       5.110202218423e+02 
       8.560780535754e-03       5.112081068820e+02 
       8.567309734353e-03       5.113957776662e+02 
       8.573839230848e-03       5.115832343035e+02 
       8.580369025128e-03       5.117704769093e+02 
       8.586899117080e-03       5.119575055997e+02 
       8.593429506594e-03       5.121443204867e+02 
       8.599960193560e-03       5.123309216905e+02 
       8.606491177870e-03       5.125173093246e+02 
       8.613022459414e-03       5.127034835035e+02 
       8.619554038088e-03       5.128894443416e+02 
       8.626085913785e-03       5.130751919497e+02 
       8.632618086400e-03       5.132607264456e+02 
       8.639150555829e-03       5.134460479422e+02 
       8.645683321971e-03       5.136311565547e+02 
       8.652216384723e-03       5.138160523974e+02 
       8.658749743984e-03       5.140007355850e+02 
       8.665283399655e-03       5.141852062295e+02 
       8.671817351637e-03       5.143694644464e+02 
       8.678351599832e-03       5.145535103494e+02 
       8.684886144144e-03       5.147373440532e+02 
       8.691420984476e-03       5.149209656710e+02 
       8.697956120734e-03       5.151043753165e+02 
       8.704491552824e-03       5.152875731064e+02 
       8.711027280653e-03       5.154705591510e+02 
       8.717563304129e-03       5.156533335647e+02 
       8.724099623162e-03       5.158358964636e+02 
       8.730636237660e-03       5.160182479598e+02 
       8.737173147536e-03       5.162003881728e+02 
       8.743710352701e-03       5.163823172093e+02 
       8.750247853067e-03       5.165640351837e+02 
       8.756785648550e-03       5.167455422112e+02 
       8.763323739063e-03       5.169268384052e+02 
       8.769862124523e-03       5.171079238791e+02 
       8.776400804846e-03       5.172887987448e+02 
       8.782939779949e-03       5.174694631192e+02 
       8.789479049752e-03       5.176499171157e+02 
       8.796018614174e-03       5.178301608466e+02 
       8.802558473135e-03       5.180101944257e+02 
       8.809098626557e-03       5.181900179665e+02 
       8.815639074362e-03       5.183696315834e+02 
       8.822179816474e-03       5.185490353866e+02 
       8.828720852816e-03       5.187282294892e+02 
       8.835262183313e-03       5.189072140122e+02 
       8.841803807893e-03       5.190859890594e+02 
       8.848345726481e-03       5.192645547441e+02 
       8.854887939006e-03       5.194429111807e+02 
       8.861430445396e-03       5.196210584839e+02 
       8.867973245581e-03       5.197989967672e+02 
       8.874516339492e-03       5.199767261409e+02 
       8.881059727060e-03       5.201542467167e+02 
       8.887603408218e-03       5.203315586105e+02 
       8.894147382900e-03       5.205086619357e+02 
       8.900691651038e-03       5.206855568051e+02 
       8.907236212569e-03       5.208622433329e+02 
       8.913781067429e-03       5.210387216317e+02 
       8.920326215555e-03       5.212149918107e+02 
       8.926871656884e-03       5.213910539846e+02 
       8.933417391355e-03       5.215669082647e+02 
       8.939963418909e-03       5.217425547651e+02 
       8.946509739484e-03       5.219179935956e+02 
       8.953056353024e-03       5.220932248743e+02 
       8.959603259470e-03       5.222682487056e+02 
       8.966150458765e-03       5.224430652054e+02 
       8.972697950854e-03       5.226176744866e+02 
       8.979245735681e-03       5.227920766606e+02 
       8.985793813193e-03       5.229662718394e+02 
       8.992342183335e-03       5.231402601351e+02 
       8.998890846056e-03       5.233140416607e+02 
       9.005439801304e-03       5.234876165311e+02 
       9.011989049029e-03       5.236609848570e+02 
       9.018538589180e-03       5.238341467536e+02 
       9.025088421709e-03       5.240071023249e+02 
       9.031638546567e-03       5.241798516855e+02 
       9.038188963708e-03       5.243523949525e+02 
       9.044739673084e-03       5.245247322294e+02 
       9.051290674651e-03       5.246968636269e+02 
       9.057841968364e-03       5.248687892634e+02 
       9.064393554179e-03       5.250405092506e+02 
       9.070945432053e-03       5.252120236964e+02 
       9.077497601944e-03       5.253833327159e+02 
       9.084050063811e-03       5.255544364199e+02 
       9.090602817613e-03       5.257253349160e+02 
       9.097155863311e-03       5.258960283227e+02 
       9.103709200866e-03       5.260665167475e+02 
       9.110262830240e-03       5.262368003030e+02 
       9.116816751397e-03       5.264068791000e+02 
       9.123370964299e-03       5.265767532492e+02 
       9.129925468912e-03       5.267464228628e+02 
       9.136480265201e-03       5.269158880486e+02 
       9.143035353133e-03       5.270851489215e+02 
       9.149590732674e-03       5.272542055908e+02 
       9.156146403793e-03       5.274230581678e+02 
       9.162702366458e-03       5.275917067638e+02 
       9.169258620639e-03       5.277601514915e+02 
       9.175815166306e-03       5.279283924604e+02 
       9.182372003431e-03       5.280964297814e+02 
       9.188929131986e-03       5.282642635631e+02 
       9.195486551943e-03       5.284318939183e+02 
       9.202044263276e-03       5.285993209637e+02 
       9.208602265960e-03       5.287665448023e+02 
       9.215160559970e-03       5.289335655488e+02 
       9.221719145282e-03       5.291003833118e+02 
       9.228278021874e-03       5.292669981998e+02 
       9.234837189722e-03       5.294334103271e+02 
       9.241396648806e-03       5.295996197942e+02 
       9.247956399104e-03       5.297656267221e+02 
       9.254516440598e-03       5.299314312201e+02 
       9.261076773268e-03       5.300970333988e+02 
       9.267637397095e-03       5.302624333663e+02 
       9.274198312062e-03       5.304276312331e+02 
       9.280759518153e-03       5.305926271109e+02 
       9.287321015352e-03       5.307574211066e+02 
       9.293882803643e-03       5.309220133342e+02 
       9.300444883013e-03       5.310864039000e+02 
       9.307007253447e-03       5.312505929174e+02 
       9.313569914934e-03       5.314145804957e+02 
       9.320132867461e-03       5.315783667455e+02 
       9.326696111017e-03       5.317419517750e+02 
       9.333259645592e-03       5.319053356932e+02 
       9.339823471176e-03       5.320685186132e+02 
       9.346387587760e-03       5.322315006426e+02 
       9.352951995337e-03       5.323942818900e+02 
       9.359516693899e-03       5.325568624669e+02 
       9.366081683439e-03       5.327192424802e+02 
       9.372646963953e-03       5.328814220379e+02 
       9.379212535434e-03       5.330434012540e+02 
       9.385778397879e-03       5.332051802327e+02 
       9.392344551285e-03       5.333667590900e+02 
       9.398910995648e-03       5.335281379324e+02 
       9.405477730968e-03       5.336893168708e+02 
       9.412044757242e-03       5.338502960137e+02 
       9.418612074471e-03       5.340110754683e+02 
       9.425179682655e-03       5.341716553485e+02 
       9.431747581794e-03       5.343320357574e+02 
       9.438315771892e-03       5.344922168046e+02 
       9.444884252951e-03       5.346521986041e+02 
       9.451453024974e-03       5.348119812590e+02 
       9.458022087965e-03       5.349715648809e+02 
       9.464591441930e-03       5.351309495794e+02 
       9.471161086873e-03       5.352901354587e+02 
       9.477731022802e-03       5.354491226284e+02 
       9.484301249724e-03       5.356079112027e+02 
       9.490871767646e-03       5.357665012847e+02 
       9.497442576578e-03       5.359248929874e+02 
       9.504013676529e-03       5.360830864168e+02 
       9.510585067508e-03       5.362410816803e+02 
       9.517156749528e-03       5.363988788889e+02 
       9.523728722598e-03       5.365564781539e+02 
       9.530300986733e-03       5.367138795789e+02 
       9.536873541945e-03       5.368710832706e+02 
       9.543446388247e-03       5.370280893438e+02 
       9.550019525655e-03       5.371848979035e+02 
       9.556592954184e-03       5.373415090545e+02 
       9.563166673849e-03       5.374979229064e+02 
       9.569740684668e-03       5.376541395674e+02 
       9.576314986658e-03       5.378101591463e+02 
       9.582889579838e-03       5.379659817503e+02 
       9.589464464226e-03       5.381216074850e+02 
       9.596039639842e-03       5.382770364644e+02 
       9.602615106706e-03       5.384322687897e+02 
       9.609190864840e-03       5.385873045660e+02 
       9.615766914265e-03       5.387421439081e+02 
       9.622343255004e-03       5.388967869208e+02 
       9.628919887080e-03       5.390512337116e+02 
       9.635496810518e-03       5.392054843920e+02 
       9.642074025341e-03       5.393595390667e+02 
       9.648651531576e-03       5.395133978445e+02 
       9.655229329248e-03       5.396670608311e+02 
       9.661807418385e-03       5.398205281319e+02 
       9.668385799014e-03       5.399737998582e+02 
       9.674964471163e-03       5.401268761156e+02 
       9.681543434861e-03       5.402797570064e+02 
       9.688122690138e-03       5.404324426421e+02 
       9.694702237024e-03       5.405849331295e+02 
       9.701282075550e-03       5.407372285755e+02 
       9.707862205749e-03       5.408893290826e+02 
       9.714442627652e-03       5.410412347602e+02 
