# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_fld            15:(.)w_fld              16:(.)rho_ur             17:(.)rho_crit           18:(.)rho_tot            19:(.)p_tot              20:(.)p_tot_prime        21:gr.fac. D             22:gr.fac. f          
       2.309162440012e+10       1.417512160081e-18       2.007175680774e-05       1.150453586221e+15       1.415324564992e+04       6.129168482938e-07       3.268214326046e+14       1.158843444508e-05       7.823426579996e+29       3.064700454339e+22       1.644005608050e+23       1.800213515479e+29       6.000711718262e+28       3.456854777681e-08      -1.000000000000e+00       3.611792494546e+29       1.323543454050e+30       1.323543454050e+30       4.411810863340e+29      -8.792077233362e+34       9.701835080144e-05       1.126958387155e-01 
       2.284474223192e+10       1.448315699423e-18       2.028867129411e-05       1.125985134987e+15       1.415324564970e+04       6.195406148775e-07       3.233272486266e+14       1.171367016294e-05       7.494180003706e+29       2.967449688782e+22       1.591837115126e+23       1.724452066131e+29       5.748173553771e+28       3.456854777681e-08      -1.000000000000e+00       3.459791283703e+29       1.267842524212e+30       1.267842524212e+30       4.226141117847e+29      -8.332021484045e+34       9.713587546889e-05       1.125594903512e-01 
       2.260049958374e+10       1.479788621351e-18       2.050793045782e-05       1.102037091637e+15       1.415324564948e+04       6.262359642278e-07       3.198704224238e+14       1.184025929780e-05       7.178789671465e+29       2.873284938168e+22       1.541324061601e+23       1.651879014803e+29       5.506263382678e+28       3.456854777681e-08      -1.000000000000e+00       3.314186998523e+29       1.214485751344e+30       1.214485751344e+30       4.048285228264e+29      -7.896038691262e+34       9.725340013874e-05       1.124234715487e-01 
       2.235886823538e+10       1.511945472096e-18       2.072955976473e-05       1.078598387863e+15       1.415324564926e+04       6.330036699367e-07       3.164505545889e+14       1.196821647600e-05       6.876672447373e+29       2.782108275370e+22       1.492413916157e+23       1.582360178714e+29       5.274533929047e+28       3.456854777681e-08      -1.000000000000e+00       3.174710426295e+29       1.163374482301e+30       1.163374482301e+30       3.877914350794e+29      -7.482869209330e+34       9.737092481104e-05       1.122877811152e-01 
       2.211982026834e+10       1.544801113908e-18       2.095358286169e-05       1.055658190762e+15       1.415324564904e+04       6.398445139561e-07       3.130672499846e+14       1.209755648191e-05       6.587269736627e+29       2.693824880736e+22       1.445055814432e+23       1.515767022126e+29       5.052556740419e+28       3.456854777681e-08      -1.000000000000e+00       3.041103684047e+29       1.114414215724e+30       1.114414215724e+30       3.714713480933e+29      -7.091319305008e+34       9.748844948581e-05       1.121524178633e-01 
       2.188332806262e+10       1.578370731946e-18       2.118002703355e-05       1.033205897833e+15       1.415324564881e+04       6.467592866889e-07       3.097201176980e+14       1.222829425969e-05       6.310046452723e+29       2.608342943485e+22       1.399200506116e+23       1.451976418688e+29       4.839921395626e+28       3.456854777681e-08      -1.000000000000e+00       2.913119741732e+29       1.067514427318e+30       1.067514427318e+30       3.558380871048e+29      -6.720257708544e+34       9.760597416308e-05       1.120173806115e-01 
       2.164936429351e+10       1.612669841503e-18       2.140891956515e-05       1.011231132074e+15       1.415324564858e+04       6.537487870794e-07       3.064087709959e+14       1.236044491501e-05       6.044490028112e+29       2.525573566226e+22       1.354800303742e+23       1.390870423787e+29       4.636234745956e+28       3.456854777681e-08      -1.000000000000e+00       2.790521965492e+29       1.022588402475e+30       1.022588402475e+30       3.408627472464e+29      -6.368612345204e+34       9.772349884289e-05       1.118826681840e-01 
       2.141790192845e+10       1.647714294807e-18       2.164028410334e-05       9.897237371838e+14       1.415324564835e+04       6.608138227064e-07       3.031328272797e+14       1.249402371675e-05       5.790109466496e+29       2.445430672509e+22       1.311809033085e+23       1.332336056472e+29       4.441120188239e+28       3.456854777681e-08      -1.000000000000e+00       2.673083680131e+29       9.795530759451e+29       9.795530759451e+29       3.265176401033e+29      -6.035367237818e+34       9.784102352526e-05       1.117482794104e-01 
       2.118891422387e+10       1.683520288740e-18       2.187414975197e-05       9.686737728747e+14       1.415324564812e+04       6.679552098760e-07       2.998919080414e+14       1.262904609884e-05       5.546434435013e+29       2.367830917308e+22       1.270181985145e+23       1.276265090562e+29       4.254216968541e+28       3.456854777681e-08      -1.000000000000e+00       2.560587750014e+29       9.383288782554e+29       9.383288782554e+29       3.127762425196e+29      -5.719559571419e+34       9.795854821022e-05       1.116142131262e-01 
       2.096237472215e+10       1.720104372157e-18       2.211054197687e-05       9.480715102721e+14       1.415324564788e+04       6.751737737160e-07       2.966856388197e+14       1.276552766199e-05       5.313014394615e+29       2.292693600350e+22       1.229875869656e+23       1.222553854544e+29       4.075179515148e+28       3.456854777681e-08      -1.000000000000e+00       2.452826177592e+29       8.988395885897e+29       8.988395885897e+29       2.996131475584e+29      -5.420276911458e+34       9.807607289782e-05       1.114804681725e-01 
       2.073825724855e+10       1.757483453523e-18       2.234948988189e-05       9.279074274208e+14       1.415324564764e+04       6.824703482714e-07       2.935136491568e+14       1.290348417550e-05       5.089417767061e+29       2.219940582185e+22       1.190848770059e+23       1.171103039889e+29       3.903676799629e+28       3.456854777681e-08      -1.000000000000e+00       2.349599718834e+29       8.610121938626e+29       8.610121938626e+29       2.870040175261e+29      -5.136654567595e+34       9.819359758806e-05       1.113470433958e-01 
       2.051653590814e+10       1.795674808726e-18       2.259102075186e-05       9.081722048832e+14       1.415324564740e+04       6.898457766009e-07       2.903755725557e+14       1.304293157911e-05       4.875231136946e+29       2.149496202930e+22       1.153060099918e+23       1.121817517436e+29       3.739391724786e+28       3.456854777681e-08      -1.000000000000e+00       2.250717514832e+29       8.247767537223e+29       8.247767537223e+29       2.749255389738e+29      -4.867873095425e+34       9.831112228100e-05       1.112139376483e-01 
       2.029718508287e+10       1.834696089005e-18       2.283516005264e-05       8.888567214327e+14       1.415324564715e+04       6.973009108737e-07       2.872710464377e+14       1.318388598480e-05       4.670058487334e+29       2.081287203579e+22       1.116470560704e+23       1.074606161509e+29       3.582020538362e+28       3.456854777681e-08      -1.000000000000e+00       2.155996738919e+29       7.900662712361e+29       7.900662712361e+29       2.633553795920e+29      -4.613155928935e+34       9.842864697666e-05       1.110811497875e-01 
       2.008017942858e+10       1.874565329214e-18       2.308193870704e-05       8.699520498377e+14       1.415324564691e+04       7.048366124688e-07       2.841997121008e+14       1.332636367866e-05       4.473520467540e+29       2.015242649826e+22       1.081042100935e+23       1.029381681427e+29       3.431272271423e+28       3.456854777681e-08      -1.000000000000e+00       2.065262258634e+29       7.568165690168e+29       7.568165690168e+29       2.522721469200e+29      -4.371767136838e+34       9.854617167507e-05       1.109486786765e-01 
       1.986549387206e+10       1.915300956124e-18       2.333138399990e-05       8.514494527356e+14       1.415324564666e+04       7.124537520737e-07       2.811612146776e+14       1.347038112280e-05       4.285253691743e+29       1.951293858288e+22       1.046737876596e+23       9.860604601129e+28       3.286868200376e+28       3.456854777681e-08      -1.000000000000e+00       1.978346311914e+29       7.249661705637e+29       7.249661705637e+29       2.416553487923e+29      -4.143009296313e+34       9.866369637627e-05       1.108165231835e-01 
       1.965310360819e+10       1.956921796947e-18       2.358352685405e-05       8.333403785946e+14       1.415324564641e+04       7.201532097855e-07       2.781552030951e+14       1.361595495724e-05       4.104910067103e+29       1.889374325083e+22       1.013522212830e+23       9.445623994885e+28       3.148541331628e+28       3.456854777681e-08      -1.000000000000e+00       1.895088196911e+29       6.944561865962e+29       6.944561865962e+29       2.314853554501e+29      -3.926221478009e+34       9.878122108029e-05       1.106846821826e-01 
       1.944298409704e+10       1.999447087993e-18       2.383839273534e-05       8.156164577615e+14       1.415324564615e+04       7.279358752126e-07       2.751813300337e+14       1.376310200183e-05       3.932156150165e+29       1.829419656665e+22       9.813605668299e+22       9.048107723792e+28       3.016035907931e+28       3.456854777681e-08      -1.000000000000e+00       1.815333974867e+29       6.652302061714e+29       6.652302061714e+29       2.217433632470e+29      -3.720777336477e+34       9.889874578717e-05       1.105531545528e-01 
       1.923511106104e+10       2.042896483597e-18       2.409601256659e-05       7.982694985931e+14       1.415324564589e+04       7.358026475773e-07       2.722392518871e+14       1.391183925816e-05       3.766672530341e+29       1.771367502862e+22       9.502194919241e+22       8.667320806512e+28       2.889106935504e+28       3.456854777681e-08      -1.000000000000e+00       1.738936185492e+29       6.372341923841e+29       6.372341923841e+29       2.124113598828e+29      -3.526083300528e+34       9.901627049693e-05       1.104219391788e-01 
       1.902946048220e+10       2.087290065207e-18       2.435641727061e-05       7.812914836706e+14       1.415324564563e+04       7.437544358197e-07       2.693286287225e+14       1.406218391160e-05       3.608153239345e+29       1.715157492029e+22       9.200666027871e+22       8.302559193173e+28       2.767519731058e+28       3.456854777681e-08      -1.000000000000e+00       1.665753574317e+29       6.104163824562e+29       6.104163824562e+29       2.034720910993e+29      -3.341576858281e+34       9.913379520962e-05       1.102910349502e-01 
       1.882600859929e+10       2.132648350653e-18       2.461963595124e-05       7.646745660936e+14       1.415324564537e+04       7.517921587028e-07       2.664491242418e+14       1.421415333320e-05       3.456305185472e+29       1.660731168270e+22       8.908705417631e+22       7.953148463636e+28       2.651049487879e+28       3.456854777681e-08      -1.000000000000e+00       1.595650831525e+29       5.847271920305e+29       5.847271920305e+29       1.949090287787e+29      -3.166724931950e+34       9.925131992527e-05       1.101604407622e-01 
       1.862473190515e+10       2.178992303653e-18       2.488569953130e-05       7.484110658541e+14       1.415324564510e+04       7.599167449186e-07       2.636004057419e+14       1.436776508178e-05       3.310847611697e+29       1.608031930643e+22       8.626009462544e+22       7.618442580528e+28       2.539480860176e+28       3.456854777681e-08      -1.000000000000e+00       1.528498341774e+29       5.601191234928e+29       5.601191234928e+29       1.867063403841e+29      -3.001022337668e+34       9.936884464392e-05       1.100301555151e-01 
