# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 4000, i.e. number of multipoles equal to 3999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1267       7.763229655545e+02       2.851870097434e+01       8.463144750815e-02      -9.526515328416e+00       3.588104215658e-09       1.501189360405e-06      -3.248284585674e-07 
 1268       7.736445432863e+02       2.862903967701e+01       8.455433035961e-02      -1.014157763545e+01       3.582674885566e-09       1.514414041785e-06      -3.262021104123e-07 
 1269       7.710232501661e+02       2.873626441852e+01       8.447752990386e-02      -1.076369263284e+01       3.577257459311e-09       1.527588469650e-06      -3.275337203761e-07 
 1270       7.684597075372e+02       2.884031985797e+01       8.440106284710e-02      -1.139256643645e+01       3.571851870820e-09       1.540710289581e-06      -3.288233117823e-07 
 1271       7.659545392191e+02       2.894115037929e+01       8.432494598614e-02      -1.202790318183e+01       3.566458049854e-09       1.553777128494e-06      -3.300709101714e-07 
 1272       7.635083715108e+02       2.903870009070e+01       8.424919620859e-02      -1.266940502023e+01       3.561075921973e-09       1.566786594578e-06      -3.312765433112e-07 
 1273       7.611218331956e+02       2.913291282427e+01       8.417383049298e-02      -1.331677211461e+01       3.555705408502e-09       1.579736277221e-06      -3.324402412091e-07 
 1274       7.587954480023e+02       2.922373875425e+01       8.409886464188e-02      -1.396970490655e+01       3.550346441815e-09       1.592623957208e-06      -3.335620405442e-07 
 1275       7.565293106342e+02       2.931115433621e+01       8.402430946474e-02      -1.462791095322e+01       3.544999011645e-09       1.605448241399e-06      -3.346419980251e-07 
 1276       7.543234070303e+02       2.939514259570e+01       8.395017455157e-02      -1.529109816091e+01       3.539663119770e-09       1.618207938832e-06      -3.356801772847e-07 
 1277       7.521777215662e+02       2.947568653021e+01       8.387646953612e-02      -1.595897251760e+01       3.534338764755e-09       1.630901851426e-06      -3.366766444925e-07 
 1278       7.500922370496e+02       2.955276910915e+01       8.380320409592e-02      -1.663123808906e+01       3.529025941931e-09       1.643528773958e-06      -3.376314683667e-07 
 1279       7.480669347162e+02       2.962637327384e+01       8.373038795242e-02      -1.730759701513e+01       3.523724643362e-09       1.656087494046e-06      -3.385447201872e-07 
 1280       7.461017942261e+02       2.969648193754e+01       8.365803087099e-02      -1.798774950587e+01       3.518434857814e-09       1.668576792120e-06      -3.394164738080e-07 
 1281       7.441967936592e+02       2.976307798537e+01       8.358614266105e-02      -1.867139383777e+01       3.513156570736e-09       1.680995441407e-06      -3.402468056697e-07 
 1282       7.423519095113e+02       2.982614427441e+01       8.351473317610e-02      -1.935822634995e+01       3.507889764221e-09       1.693342207904e-06      -3.410357948120e-07 
 1283       7.405671166902e+02       2.988566363361e+01       8.344381231381e-02      -2.004794144036e+01       3.502634416983e-09       1.705615850361e-06      -3.417835228866e-07 
 1284       7.388423885113e+02       2.994161886383e+01       8.337339001609e-02      -2.074023156195e+01       3.497390504327e-09       1.717815120252e-06      -3.424900741695e-07 
 1285       7.371776966939e+02       2.999399273783e+01       8.330347626918e-02      -2.143478721890e+01       3.492157998121e-09       1.729938761761e-06      -3.431555355738e-07 
 1286       7.355730113568e+02       3.004276800027e+01       8.323408110368e-02      -2.213129696283e+01       3.486936866764e-09       1.741985511754e-06      -3.437799966626e-07 
 1287       7.340283010143e+02       3.008792736769e+01       8.316521459466e-02      -2.282944738894e+01       3.481727075160e-09       1.753954099760e-06      -3.443635496613e-07 
 1288       7.325435325721e+02       3.012945352853e+01       8.309688686170e-02      -2.352892313224e+01       3.476528584686e-09       1.765843247946e-06      -3.449062894705e-07 
 1289       7.311186713236e+02       3.016732914311e+01       8.302910806901e-02      -2.422940686378e+01       3.471341353167e-09       1.777651671101e-06      -3.454083136789e-07 
 1290       7.297536809452e+02       3.020153684362e+01       8.296188842544e-02      -2.493057928678e+01       3.466165334841e-09       1.789378076604e-06      -3.458697225757e-07 
 1291       7.284485234927e+02       3.023205923415e+01       8.289523818459e-02      -2.563211913287e+01       3.461000480333e-09       1.801021164413e-06      -3.462906191638e-07 
 1292       7.272031593969e+02       3.025887889065e+01       8.282916764490e-02      -2.633370315830e+01       3.455846736624e-09       1.812579627034e-06      -3.466711091723e-07 
 1293       7.260175474599e+02       3.028197836096e+01       8.276368714965e-02      -2.703500614009e+01       3.450704047022e-09       1.824052149504e-06      -3.470113010693e-07 
 1294       7.248916448505e+02       3.030134016476e+01       8.269880708713e-02      -2.773570087226e+01       3.445572351131e-09       1.835437409364e-06      -3.473113060750e-07 
 1295       7.238254071007e+02       3.031694679363e+01       8.263453789062e-02      -2.843545816203e+01       3.440451584823e-09       1.846734076644e-06      -3.475712381745e-07 
 1296       7.228187881013e+02       3.032878071099e+01       8.257089003852e-02      -2.913394682599e+01       3.435341680204e-09       1.857940813831e-06      -3.477912141305e-07 
 1297       7.218717400976e+02       3.033682435213e+01       8.250787405440e-02      -2.983083368633e+01       3.430242565589e-09       1.869056275856e-06      -3.479713534965e-07 
 1298       7.209841320506e+02       3.034106600730e+01       8.244549912875e-02      -3.052579741567e+01       3.425154179265e-09       1.880079165659e-06      -3.481117841620e-07 
 1299       7.201555037196e+02       3.034151754351e+01       8.238376896712e-02      -3.121857024988e+01       3.420076511205e-09       1.891008401979e-06      -3.482126590655e-07 
 1300       7.193853088013e+02       3.033819688238e+01       8.232268589535e-02      -3.190889673757e+01       3.415009562231e-09       1.901842954354e-06      -3.482741397900e-07 
 1301       7.186729963039e+02       3.033112213548e+01       8.226225223363e-02      -3.259651993120e+01       3.409953330282e-09       1.912581787774e-06      -3.482963910691e-07 
 1302       7.180180105370e+02       3.032031160481e+01       8.220247029649e-02      -3.328118138432e+01       3.404907810383e-09       1.923223862670e-06      -3.482795808022e-07 
 1303       7.174197911020e+02       3.030578378318e+01       8.214334239275e-02      -3.396262114869e+01       3.399872994625e-09       1.933768134903e-06      -3.482238800682e-07 
 1304       7.168777728819e+02       3.028755735464e+01       8.208487082551e-02      -3.464057777151e+01       3.394848872137e-09       1.944213555756e-06      -3.481294631398e-07 
 1305       7.163913860320e+02       3.026565119490e+01       8.202705789211e-02      -3.531478829259e+01       3.389835429063e-09       1.954559071918e-06      -3.479965074979e-07 
 1306       7.159600559691e+02       3.024008437173e+01       8.196990588413e-02      -3.598498824150e+01       3.384832648534e-09       1.964803625481e-06      -3.478251938458e-07 
 1307       7.155832033625e+02       3.021087614538e+01       8.191341708732e-02      -3.665091163482e+01       3.379840510646e-09       1.974946153921e-06      -3.476157061237e-07 
 1308       7.152602441235e+02       3.017804596901e+01       8.185759378162e-02      -3.731229097327e+01       3.374858992432e-09       1.984985590094e-06      -3.473682315227e-07 
 1309       7.149905893961e+02       3.014161348908e+01       8.180243824110e-02      -3.796885723890e+01       3.369888067837e-09       1.994920862221e-06      -3.470829604995e-07 
 1310       7.147736455463e+02       3.010159854580e+01       8.174795273396e-02      -3.862033989229e+01       3.364927707692e-09       2.004750893882e-06      -3.467600867908e-07 
 1311       7.146088141529e+02       3.005802117352e+01       8.169413952247e-02      -3.926646686972e+01       3.359977879692e-09       2.014474603998e-06      -3.463998074274e-07 
 1312       7.144954919976e+02       3.001090160113e+01       8.164100086299e-02      -3.990696458035e+01       3.355038548365e-09       2.024090906829e-06      -3.460023227488e-07 
 1313       7.144330710544e+02       2.996026025252e+01       8.158853900589e-02      -4.054155790341e+01       3.350109675048e-09       2.033598711957e-06      -3.455678364180e-07 
 1314       7.144209384807e+02       2.990611774697e+01       8.153675619558e-02      -4.116997018539e+01       3.345191217863e-09       2.042996924276e-06      -3.450965554353e-07 
 1315       7.144584766067e+02       2.984849489957e+01       8.148565467042e-02      -4.179192323721e+01       3.340283131690e-09       2.052284443985e-06      -3.445886901536e-07 
 1316       7.145450629258e+02       2.978741272161e+01       8.143523666277e-02      -4.240713733140e+01       3.335385368136e-09       2.061460166575e-06      -3.440444542921e-07 
 1317       7.146800700845e+02       2.972289242106e+01       8.138550439888e-02      -4.301533119930e+01       3.330497875519e-09       2.070522982814e-06      -3.434640649516e-07 
 1318       7.148628658728e+02       2.965495540290e+01       8.133646009895e-02      -4.361622202823e+01       3.325620598831e-09       2.079471778745e-06      -3.428477426286e-07 
 1319       7.150928132142e+02       2.958362326961e+01       8.128810597702e-02      -4.420952545866e+01       3.320753479718e-09       2.088305435669e-06      -3.421957112302e-07 
 1320       7.153692701557e+02       2.950891782155e+01       8.124044424101e-02      -4.479495558143e+01       3.315896456452e-09       2.097022830134e-06      -3.415081980886e-07 
 1321       7.156915898582e+02       2.943086105737e+01       8.119347709265e-02      -4.537222493490e+01       3.311049463903e-09       2.105622833928e-06      -3.407854339755e-07 
 1322       7.160590806569e+02       2.934947906414e+01       8.114720556350e-02      -4.594106577719e+01       3.306212445945e-09       2.114104403242e-06      -3.400276510648e-07 
 1323       7.164708857814e+02       2.926481373384e+01       8.110162600885e-02      -4.650129416596e+01       3.301385393030e-09       2.122466847813e-06      -3.392350767521e-07 
 1324       7.169261022857e+02       2.917691117730e+01       8.105673357497e-02      -4.705274658177e+01       3.296568305389e-09       2.130709566219e-06      -3.384079397615e-07 
 1325       7.174238208446e+02       2.908581784688e+01       8.101252335949e-02      -4.759525871595e+01       3.291761180657e-09       2.138831957119e-06      -3.375464722034e-07 
 1326       7.179631257406e+02       2.899158053721e+01       8.096899041127e-02      -4.812866546921e+01       3.286964013846e-09       2.146833419260e-06      -3.366509095886e-07 
 1327       7.185430948517e+02       2.889424638583e+01       8.092612973030e-02      -4.865280095037e+01       3.282176797331e-09       2.154713351480e-06      -3.357214908429e-07 
 1328       7.191627996383e+02       2.879386287392e+01       8.088393626763e-02      -4.916749847492e+01       3.277399520819e-09       2.162471152722e-06      -3.347584583212e-07 
 1329       7.198213051311e+02       2.869047782693e+01       8.084240492519e-02      -4.967259056368e+01       3.272632171333e-09       2.170106222036e-06      -3.337620578222e-07 
 1330       7.205176699181e+02       2.858413941531e+01       8.080153055575e-02      -5.016790894149e+01       3.267874733188e-09       2.177617958590e-06      -3.327325386029e-07 
 1331       7.212509461321e+02       2.847489615516e+01       8.076130796280e-02      -5.065328453578e+01       3.263127187967e-09       2.185005761678e-06      -3.316701533924e-07 
 1332       7.220201794379e+02       2.836279690892e+01       8.072173190042e-02      -5.112854747529e+01       3.258389514500e-09       2.192269030724e-06      -3.305751584073e-07 
 1333       7.228244090201e+02       2.824789088607e+01       8.068279707319e-02      -5.159352708864e+01       3.253661688842e-09       2.199407165294e-06      -3.294478133655e-07 
 1334       7.236626675700e+02       2.813022764377e+01       8.064449813608e-02      -5.204805190301e+01       3.248943684250e-09       2.206419565100e-06      -3.282883815011e-07 
