# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.018240098865e-02       2.186281893320e+03 
       1.018900254281e-02       2.186831899478e+03 
       1.019560439286e-02       2.187381162959e+03 
       1.020220653890e-02       2.187929684216e+03 
       1.020880898099e-02       2.188477463647e+03 
       1.021541171923e-02       2.189024501626e+03 
       1.022201475370e-02       2.189570798574e+03 
       1.022861808447e-02       2.190116354915e+03 
       1.023522171165e-02       2.190661171025e+03 
       1.024182563530e-02       2.191205247315e+03 
       1.024842985552e-02       2.191748584152e+03 
       1.025503437240e-02       2.192291181982e+03 
       1.026163918602e-02       2.192833041189e+03 
       1.026824429646e-02       2.193374162167e+03 
       1.027484970382e-02       2.193914545364e+03 
       1.028145540819e-02       2.194454191170e+03 
       1.028806140965e-02       2.194993099980e+03 
       1.029466770830e-02       2.195531272186e+03 
       1.030127430422e-02       2.196068708213e+03 
       1.030788119751e-02       2.196605408468e+03 
       1.031448838826e-02       2.197141373326e+03 
       1.032109587657e-02       2.197676603202e+03 
       1.032770366251e-02       2.198211098494e+03 
       1.033431174620e-02       2.198744859618e+03 
       1.034092012772e-02       2.199277886964e+03 
       1.034752880717e-02       2.199810180929e+03 
       1.035413778465e-02       2.200341741890e+03 
       1.036074706024e-02       2.200872570266e+03 
       1.036735663406e-02       2.201402666451e+03 
       1.037396650619e-02       2.201932030838e+03 
       1.038057667673e-02       2.202460663941e+03 
       1.038718714578e-02       2.202988566014e+03 
       1.039379791345e-02       2.203515737447e+03 
       1.040040897983e-02       2.204042178764e+03 
       1.040702034502e-02       2.204567890311e+03 
       1.041363200912e-02       2.205092872489e+03 
       1.042024397224e-02       2.205617125672e+03 
       1.042685623448e-02       2.206140650296e+03 
       1.043346879593e-02       2.206663446706e+03 
       1.044008165671e-02       2.207185515306e+03 
       1.044669481692e-02       2.207706856524e+03 
       1.045330827666e-02       2.208227470731e+03 
       1.045992203605e-02       2.208747358395e+03 
       1.046653609517e-02       2.209266519872e+03 
       1.047315045414e-02       2.209784955512e+03 
       1.047976511308e-02       2.210302665794e+03 
       1.048638007208e-02       2.210819651027e+03 
       1.049299533125e-02       2.211335911643e+03 
       1.049961089071e-02       2.211851448011e+03 
       1.050622675056e-02       2.212366260597e+03 
       1.051284291091e-02       2.212880349752e+03 
       1.051945937187e-02       2.213393715874e+03 
       1.052607613357e-02       2.213906359378e+03 
       1.053269319609e-02       2.214418280616e+03 
       1.053931055957e-02       2.214929479982e+03 
       1.054592822411e-02       2.215439957917e+03 
       1.055254618983e-02       2.215949714806e+03 
       1.055916445683e-02       2.216458751026e+03 
       1.056578302525e-02       2.216967066970e+03 
       1.057240189518e-02       2.217474663037e+03 
       1.057902106675e-02       2.217981539625e+03 
       1.058564054007e-02       2.218487697123e+03 
       1.059226031527e-02       2.218993135955e+03 
       1.059888039245e-02       2.219497856457e+03 
       1.060550077174e-02       2.220001859037e+03 
       1.061212145326e-02       2.220505144094e+03 
       1.061874243712e-02       2.221007712020e+03 
       1.062536372345e-02       2.221509563189e+03 
       1.063198531237e-02       2.222010697994e+03 
       1.063860720399e-02       2.222511116863e+03 
       1.064522939845e-02       2.223010820181e+03 
       1.065185189585e-02       2.223509808316e+03 
       1.065847469633e-02       2.224008081672e+03 
       1.066509780002e-02       2.224505640586e+03 
       1.067172120702e-02       2.225002485483e+03 
       1.067834491747e-02       2.225498616763e+03 
       1.068496893150e-02       2.225994034862e+03 
       1.069159324923e-02       2.226488740131e+03 
       1.069821787078e-02       2.226982732955e+03 
       1.070484279629e-02       2.227476013700e+03 
       1.071146802588e-02       2.227968582761e+03 
       1.071809355968e-02       2.228460440526e+03 
       1.072471939781e-02       2.228951587431e+03 
       1.073134554042e-02       2.229442023812e+03 
       1.073797198762e-02       2.229931750044e+03 
       1.074459873955e-02       2.230420766539e+03 
       1.075122579634e-02       2.230909073732e+03 
       1.075785315813e-02       2.231396671920e+03 
       1.076448082503e-02       2.231883561521e+03 
       1.077110879720e-02       2.232369742940e+03 
       1.077773707475e-02       2.232855216575e+03 
       1.078436565783e-02       2.233339982791e+03 
       1.079099454657e-02       2.233824041976e+03 
       1.079762374110e-02       2.234307394511e+03 
       1.080425324156e-02       2.234790040810e+03 
       1.081088304809e-02       2.235271981243e+03 
       1.081751316082e-02       2.235753216238e+03 
       1.082414357990e-02       2.236233746100e+03 
       1.083077430545e-02       2.236713571239e+03 
       1.083740533762e-02       2.237192692043e+03 
       1.084403667654e-02       2.237671108883e+03 
       1.085066832237e-02       2.238148822109e+03 
       1.085730027523e-02       2.238625832120e+03 
       1.086393253526e-02       2.239102139360e+03 
       1.087056510262e-02       2.239577744170e+03 
       1.087719797744e-02       2.240052646949e+03 
       1.088383115986e-02       2.240526848053e+03 
       1.089046465003e-02       2.241000347884e+03 
       1.089709844809e-02       2.241473146836e+03 
       1.090373255419e-02       2.241945245307e+03 
       1.091036696846e-02       2.242416643654e+03 
       1.091700169106e-02       2.242887342299e+03 
       1.092363672213e-02       2.243357341553e+03 
       1.093027206182e-02       2.243826641809e+03 
       1.093690771028e-02       2.244295243460e+03 
       1.094354366765e-02       2.244763146901e+03 
       1.095017993408e-02       2.245230352488e+03 
       1.095681650972e-02       2.245696860616e+03 
       1.096345339471e-02       2.246162671663e+03 
       1.097009058922e-02       2.246627786010e+03 
       1.097672809339e-02       2.247092204054e+03 
       1.098336590737e-02       2.247555926064e+03 
       1.099000403131e-02       2.248018952504e+03 
       1.099664246536e-02       2.248481283770e+03 
       1.100328120968e-02       2.248942920214e+03 
       1.100992026443e-02       2.249403862242e+03 
       1.101655962975e-02       2.249864110243e+03 
       1.102319930579e-02       2.250323664560e+03 
       1.102983929272e-02       2.250782525587e+03 
       1.103647959069e-02       2.251240693694e+03 
       1.104312019986e-02       2.251698169266e+03 
       1.104976112037e-02       2.252154952712e+03 
       1.105640235240e-02       2.252611044406e+03 
       1.106304389609e-02       2.253066444652e+03 
       1.106968575161e-02       2.253521153868e+03 
       1.107632791912e-02       2.253975172415e+03 
       1.108297039876e-02       2.254428500676e+03 
       1.108961319071e-02       2.254881138989e+03 
       1.109625629513e-02       2.255333087741e+03 
       1.110289971217e-02       2.255784347345e+03 
       1.110954344200e-02       2.256234918164e+03 
       1.111618748477e-02       2.256684800560e+03 
       1.112283184066e-02       2.257133994942e+03 
       1.112947650982e-02       2.257582501652e+03 
       1.113612149243e-02       2.258030321094e+03 
       1.114276678863e-02       2.258477453642e+03 
       1.114941239861e-02       2.258923899657e+03 
       1.115605832252e-02       2.259369659513e+03 
       1.116270456053e-02       2.259814733590e+03 
       1.116935111280e-02       2.260259122244e+03 
       1.117599797951e-02       2.260702825847e+03 
       1.118264516082e-02       2.261145844767e+03 
       1.118929265690e-02       2.261588179481e+03 
       1.119594046792e-02       2.262029830209e+03 
       1.120258859405e-02       2.262470797373e+03 
       1.120923703546e-02       2.262911081343e+03 
       1.121588579231e-02       2.263350682490e+03 
       1.122253486478e-02       2.263789601207e+03 
       1.122918425305e-02       2.264227837819e+03 
       1.123583395728e-02       2.264665392752e+03 
       1.124248397764e-02       2.265102266382e+03 
       1.124913431431e-02       2.265538459056e+03 
       1.125578496747e-02       2.265973971149e+03 
       1.126243593728e-02       2.266408803033e+03 
       1.126908722393e-02       2.266842955079e+03 
       1.127573882758e-02       2.267276427672e+03 
       1.128239074842e-02       2.267709221133e+03 
       1.128904298661e-02       2.268141335881e+03 
       1.129569554234e-02       2.268572772232e+03 
       1.130234841579e-02       2.269003530631e+03 
       1.130900160713e-02       2.269433611407e+03 
       1.131565511654e-02       2.269863014878e+03 
       1.132230894421e-02       2.270291741461e+03 
       1.132896309030e-02       2.270719791547e+03 
       1.133561755500e-02       2.271147165433e+03 
       1.134227233850e-02       2.271573863519e+03 
       1.134892744097e-02       2.271999886177e+03 
       1.135558286259e-02       2.272425233796e+03 
       1.136223860355e-02       2.272849906812e+03 
       1.136889466404e-02       2.273273905470e+03 
       1.137555104422e-02       2.273697230170e+03 
       1.138220774430e-02       2.274119881303e+03 
       1.138886476445e-02       2.274541859193e+03 
       1.139552210485e-02       2.274963164245e+03 
       1.140217976570e-02       2.275383796844e+03 
       1.140883774718e-02       2.275803757302e+03 
       1.141549604948e-02       2.276223045989e+03 
       1.142215467278e-02       2.276641663279e+03 
       1.142881361728e-02       2.277059609601e+03 
       1.143547288316e-02       2.277476885255e+03 
       1.144213247060e-02       2.277893490611e+03 
       1.144879237981e-02       2.278309426041e+03 
       1.145545261097e-02       2.278724691885e+03 
       1.146211316426e-02       2.279139288537e+03 
       1.146877403989e-02       2.279553216381e+03 
       1.147543523805e-02       2.279966475732e+03 
       1.148209675891e-02       2.280379066992e+03 
       1.148875860269e-02       2.280790990462e+03 
       1.149542076957e-02       2.281202246571e+03 
       1.150208325974e-02       2.281612835689e+03 
       1.150874607341e-02       2.282022758136e+03 
       1.151540921076e-02       2.282432014306e+03 
       1.152207267199e-02       2.282840604554e+03 
       1.152873645730e-02       2.283248529213e+03 
       1.153540056688e-02       2.283655788682e+03 
       1.154206500094e-02       2.284062383310e+03 
       1.154872975966e-02       2.284468313453e+03 
       1.155539484325e-02       2.284873579509e+03 
       1.156206025190e-02       2.285278181796e+03 
       1.156872598582e-02       2.285682120674e+03 
       1.157539204520e-02       2.286085396533e+03 
       1.158205843025e-02       2.286488009713e+03 
       1.158872514116e-02       2.286889960621e+03 
       1.159539217814e-02       2.287291249540e+03 
       1.160205954139e-02       2.287691876855e+03 
       1.160872723112e-02       2.288091842962e+03 
       1.161539524752e-02       2.288491148189e+03 
       1.162206359079e-02       2.288889792924e+03 
       1.162873226115e-02       2.289287777491e+03 
       1.163540125880e-02       2.289685102279e+03 
       1.164207058394e-02       2.290081767629e+03 
       1.164874023678e-02       2.290477773871e+03 
       1.165541021752e-02       2.290873121404e+03 
       1.166208052638e-02       2.291267810610e+03 
       1.166875116355e-02       2.291661841784e+03 
       1.167542212925e-02       2.292055215337e+03 
       1.168209342369e-02       2.292447931593e+03 
       1.168876504707e-02       2.292839990939e+03 
       1.169543699961e-02       2.293231393699e+03 
       1.170210928151e-02       2.293622140276e+03 
       1.170878189299e-02       2.294012230991e+03 
       1.171545483425e-02       2.294401666206e+03 
       1.172212810551e-02       2.294790446281e+03 
       1.172880170698e-02       2.295178571589e+03 
