# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.321122955294e-03       1.718693022930e+04 
       6.327532819729e-03       1.719760001929e+04 
       6.333943112475e-03       1.720825973306e+04 
       6.340353832762e-03       1.721890937486e+04 
       6.346764979820e-03       1.722954894852e+04 
       6.353176552886e-03       1.724017845711e+04 
       6.359588551197e-03       1.725079790662e+04 
       6.366000973996e-03       1.726140729968e+04 
       6.372413820528e-03       1.727200664036e+04 
       6.378827090041e-03       1.728259593345e+04 
       6.385240781787e-03       1.729317518298e+04 
       6.391654895023e-03       1.730374439279e+04 
       6.398069429006e-03       1.731430356702e+04 
       6.404484382998e-03       1.732485270932e+04 
       6.410899756266e-03       1.733539182408e+04 
       6.417315548076e-03       1.734592091559e+04 
       6.423731757701e-03       1.735643998796e+04 
       6.430148384417e-03       1.736694904527e+04 
       6.436565427501e-03       1.737744809150e+04 
       6.442982886234e-03       1.738793713097e+04 
       6.449400759902e-03       1.739841616740e+04 
       6.455819047793e-03       1.740888520573e+04 
       6.462237749196e-03       1.741934424974e+04 
       6.468656863408e-03       1.742979330334e+04 
       6.475076389724e-03       1.744023237134e+04 
       6.481496327446e-03       1.745066145779e+04 
       6.487916675877e-03       1.746108056666e+04 
       6.494337434324e-03       1.747148970140e+04 
       6.500758602097e-03       1.748188886616e+04 
       6.507180178508e-03       1.749227806638e+04 
       6.513602162874e-03       1.750265730627e+04 
       6.520024554514e-03       1.751302658936e+04 
       6.526447352750e-03       1.752338591971e+04 
       6.532870556907e-03       1.753373530212e+04 
       6.539294166314e-03       1.754407474199e+04 
       6.545718180300e-03       1.755440424036e+04 
       6.552142598202e-03       1.756472380396e+04 
       6.558567419355e-03       1.757503343615e+04 
       6.564992643100e-03       1.758533313970e+04 
       6.571418268781e-03       1.759562292201e+04 
       6.577844295743e-03       1.760590278586e+04 
       6.584270723334e-03       1.761617273554e+04 
       6.590697550908e-03       1.762643277500e+04 
       6.597124777819e-03       1.763668290908e+04 
       6.603552403425e-03       1.764692314170e+04 
       6.609980427086e-03       1.765715347745e+04 
       6.616408848166e-03       1.766737392051e+04 
       6.622837666031e-03       1.767758447515e+04 
       6.629266880051e-03       1.768778514560e+04 
       6.635696489597e-03       1.769797593588e+04 
       6.642126494045e-03       1.770815685123e+04 
       6.648556892772e-03       1.771832789512e+04 
       6.654987685158e-03       1.772848907241e+04 
       6.661418870588e-03       1.773864038714e+04 
       6.667850448446e-03       1.774878184358e+04 
       6.674282418123e-03       1.775891344610e+04 
       6.680714779009e-03       1.776903519905e+04 
       6.687147530500e-03       1.777914710659e+04 
       6.693580671991e-03       1.778924917332e+04 
       6.700014202884e-03       1.779934140376e+04 
       6.706448122580e-03       1.780942380172e+04 
       6.712882430485e-03       1.781949637201e+04 
       6.719317126007e-03       1.782955911944e+04 
       6.725752208557e-03       1.783961204760e+04 
       6.732187677547e-03       1.784965516113e+04 
       6.738623532395e-03       1.785968846443e+04 
       6.745059772518e-03       1.786971196207e+04 
       6.751496397337e-03       1.787972565797e+04 
       6.757933406278e-03       1.788972955704e+04 
       6.764370798766e-03       1.789972366339e+04 
       6.770808574231e-03       1.790970798140e+04 
       6.777246732104e-03       1.791968251552e+04 
       6.783685271819e-03       1.792964727004e+04 
       6.790124192814e-03       1.793960224964e+04 
       6.796563494529e-03       1.794954745856e+04 
       6.803003176404e-03       1.795948290144e+04 
       6.809443237885e-03       1.796940858256e+04 
       6.815883678419e-03       1.797932450629e+04 
       6.822324497456e-03       1.798923067687e+04 
       6.828765694447e-03       1.799912709900e+04 
       6.835207268848e-03       1.800901377693e+04 
       6.841649220116e-03       1.801889071549e+04 
       6.848091547710e-03       1.802875791907e+04 
       6.854534251092e-03       1.803861539191e+04 
       6.860977329728e-03       1.804846313822e+04 
       6.867420783084e-03       1.805830116286e+04 
       6.873864610630e-03       1.806812947016e+04 
       6.880308811837e-03       1.807794806453e+04 
       6.886753386181e-03       1.808775695048e+04 
       6.893198333138e-03       1.809755613244e+04 
       6.899643652188e-03       1.810734561497e+04 
       6.906089342811e-03       1.811712540247e+04 
       6.912535404493e-03       1.812689549942e+04 
       6.918981836719e-03       1.813665591044e+04 
       6.925428638978e-03       1.814640663959e+04 
       6.931875810762e-03       1.815614769152e+04 
       6.938323351564e-03       1.816587907108e+04 
       6.944771260880e-03       1.817560078255e+04 
       6.951219538208e-03       1.818531283022e+04 
       6.957668183048e-03       1.819501521891e+04 
       6.964117194905e-03       1.820470795289e+04 
       6.970566573281e-03       1.821439103661e+04 
       6.977016317686e-03       1.822406447475e+04 
       6.983466427629e-03       1.823372827186e+04 
       6.989916902622e-03       1.824338243275e+04 
       6.996367742179e-03       1.825302696141e+04 
       7.002818945817e-03       1.826266186184e+04 
       7.009270513055e-03       1.827228713991e+04 
       7.015722443414e-03       1.828190279849e+04 
       7.022174736417e-03       1.829150884303e+04 
       7.028627391590e-03       1.830110527835e+04 
       7.035080408461e-03       1.831069210895e+04 
       7.041533786559e-03       1.832026934049e+04 
       7.047987525417e-03       1.832983697432e+04 
       7.054441624569e-03       1.833939501700e+04 
       7.060896083552e-03       1.834894347304e+04 
       7.067350901904e-03       1.835848234637e+04 
       7.073806079168e-03       1.836801164160e+04 
       7.080261614885e-03       1.837753136379e+04 
       7.086717508601e-03       1.838704151815e+04 
       7.093173759864e-03       1.839654210788e+04 
       7.099630368222e-03       1.840603313756e+04 
       7.106087333229e-03       1.841551461200e+04 
       7.112544654437e-03       1.842498653592e+04 
       7.119002331403e-03       1.843444891448e+04 
       7.125460363684e-03       1.844390175200e+04 
       7.131918750841e-03       1.845334505051e+04 
       7.138377492436e-03       1.846277881847e+04 
       7.144836588034e-03       1.847220305899e+04 
       7.151296037200e-03       1.848161777595e+04 
       7.157755839504e-03       1.849102297443e+04 
       7.164215994515e-03       1.850041865886e+04 
       7.170676501807e-03       1.850980483310e+04 
       7.177137360954e-03       1.851918150494e+04 
       7.183598571533e-03       1.852854867466e+04 
       7.190060133123e-03       1.853790634890e+04 
       7.196522045303e-03       1.854725452982e+04 
       7.202984307658e-03       1.855659322535e+04 
       7.209446919771e-03       1.856592243869e+04 
       7.215909881231e-03       1.857524217508e+04 
       7.222373191624e-03       1.858455243887e+04 
       7.228836850542e-03       1.859385323444e+04 
       7.235300857579e-03       1.860314456609e+04 
       7.241765212328e-03       1.861242643873e+04 
       7.248229914386e-03       1.862169885703e+04 
       7.254694963352e-03       1.863096182503e+04 
       7.261160358826e-03       1.864021534771e+04 
       7.267626100411e-03       1.864945942988e+04 
       7.274092187712e-03       1.865869407590e+04 
       7.280558620334e-03       1.866791929047e+04 
       7.287025397887e-03       1.867713507781e+04 
       7.293492519980e-03       1.868634144286e+04 
       7.299959986225e-03       1.869553839020e+04 
       7.306427796237e-03       1.870472592485e+04 
       7.312895949631e-03       1.871390405059e+04 
       7.319364446026e-03       1.872307277403e+04 
       7.325833285040e-03       1.873223209653e+04 
       7.332302466297e-03       1.874138202437e+04 
       7.338771989418e-03       1.875052256033e+04 
       7.345241854029e-03       1.875965371266e+04 
       7.351712059758e-03       1.876877548383e+04 
       7.358182606233e-03       1.877788787873e+04 
       7.364653493086e-03       1.878699090368e+04 
       7.371124719948e-03       1.879608455810e+04 
       7.377596286456e-03       1.880516885186e+04 
       7.384068192244e-03       1.881424378784e+04 
       7.390540436950e-03       1.882330937080e+04 
       7.397013020216e-03       1.883236560510e+04 
       7.403485941683e-03       1.884141249729e+04 
       7.409959200994e-03       1.885045004672e+04 
       7.416432797794e-03       1.885947826331e+04 
       7.422906731731e-03       1.886849714969e+04 
       7.429381002454e-03       1.887750671057e+04 
       7.435855609613e-03       1.888650695058e+04 
       7.442330552860e-03       1.889549787612e+04 
       7.448805831851e-03       1.890447948843e+04 
       7.455281446240e-03       1.891345179348e+04 
       7.461757395686e-03       1.892241479617e+04 
       7.468233679848e-03       1.893136850167e+04 
       7.474710298387e-03       1.894031291402e+04 
       7.481187250966e-03       1.894924803824e+04 
       7.487664537249e-03       1.895817387860e+04 
       7.494142156904e-03       1.896709043991e+04 
       7.500620109597e-03       1.897599772650e+04 
       7.507098394999e-03       1.898489574343e+04 
       7.513577012781e-03       1.899378449530e+04 
       7.520055962617e-03       1.900266398487e+04 
       7.526535244181e-03       1.901153422024e+04 
       7.533014857149e-03       1.902039520420e+04 
       7.539494801199e-03       1.902924694143e+04 
       7.545975076013e-03       1.903808943644e+04 
       7.552455681270e-03       1.904692269410e+04 
       7.558936616655e-03       1.905574671904e+04 
       7.565417881851e-03       1.906456151768e+04 
       7.571899476546e-03       1.907336709138e+04 
       7.578381400428e-03       1.908216344610e+04 
       7.584863653185e-03       1.909095058685e+04 
       7.591346234510e-03       1.909972851783e+04 
       7.597829144096e-03       1.910849724396e+04 
       7.604312381637e-03       1.911725676948e+04 
       7.610795946829e-03       1.912600709896e+04 
       7.617279839371e-03       1.913474823858e+04 
       7.623764058960e-03       1.914348019516e+04 
       7.630248605300e-03       1.915220296883e+04 
       7.636733478091e-03       1.916091656475e+04 
       7.643218677039e-03       1.916962098641e+04 
       7.649704201849e-03       1.917831624251e+04 
       7.656190052228e-03       1.918700233712e+04 
       7.662676227885e-03       1.919567927171e+04 
       7.669162728532e-03       1.920434705066e+04 
       7.675649553878e-03       1.921300568276e+04 
       7.682136703640e-03       1.922165517071e+04 
       7.688624177530e-03       1.923029551885e+04 
       7.695111975267e-03       1.923892673190e+04 
       7.701600096568e-03       1.924754881584e+04 
       7.708088541153e-03       1.925616177338e+04 
       7.714577308743e-03       1.926476560941e+04 
       7.721066399061e-03       1.927336032819e+04 
       7.727555811832e-03       1.928194593546e+04 
       7.734045546781e-03       1.929052243636e+04 
       7.740535603635e-03       1.929908983539e+04 
       7.747025982123e-03       1.930764813647e+04 
       7.753516681976e-03       1.931619734473e+04 
       7.760007702925e-03       1.932473746471e+04 
       7.766499044704e-03       1.933326850085e+04 
       7.772990707048e-03       1.934179045800e+04 
       7.779482689692e-03       1.935030334146e+04 
       7.785974992375e-03       1.935880715530e+04 
       7.792467614835e-03       1.936730190332e+04 
       7.798960556813e-03       1.937578759130e+04 
       7.805453818052e-03       1.938426422319e+04 
       7.811947398294e-03       1.939273180389e+04 
       7.818441297286e-03       1.940119033836e+04 
       7.824935514773e-03       1.940963982925e+04 
