# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.263753069855e-03       9.937958807416e+00 
       5.270077889931e-03       9.946234812082e+00 
       5.276403328518e-03       9.954503670158e+00 
       5.282729383993e-03       9.962765383449e+00 
       5.289056054741e-03       9.971019953776e+00 
       5.295383339152e-03       9.979267382939e+00 
       5.301711235626e-03       9.987507672676e+00 
       5.308039742569e-03       9.995740825004e+00 
       5.314368858394e-03       1.000396684171e+01 
       5.320698581522e-03       1.001218572474e+01 
       5.327028910380e-03       1.002039747602e+01 
       5.333359843405e-03       1.002860209751e+01 
       5.339691379036e-03       1.003679959108e+01 
       5.346023515725e-03       1.004498995876e+01 
       5.352356251927e-03       1.005317320253e+01 
       5.358689586105e-03       1.006134932436e+01 
       5.365023516730e-03       1.006951832632e+01 
       5.371358042278e-03       1.007768021044e+01 
       5.377693161234e-03       1.008583497882e+01 
       5.384028872088e-03       1.009398263346e+01 
       5.390365173339e-03       1.010212317652e+01 
       5.396702063491e-03       1.011025661007e+01 
       5.403039541055e-03       1.011838293630e+01 
       5.409377604550e-03       1.012650215731e+01 
       5.415716252500e-03       1.013461427526e+01 
       5.422055483437e-03       1.014271929232e+01 
       5.428395295898e-03       1.015081721071e+01 
       5.434735688429e-03       1.015890803265e+01 
       5.441076659581e-03       1.016699176034e+01 
       5.447418207912e-03       1.017506839603e+01 
       5.453760331986e-03       1.018313794201e+01 
       5.460103030374e-03       1.019120040048e+01 
       5.466446301653e-03       1.019925577377e+01 
       5.472790144407e-03       1.020730406416e+01 
       5.479134557226e-03       1.021534527396e+01 
       5.485479538707e-03       1.022337940550e+01 
       5.491825087452e-03       1.023140646105e+01 
       5.498171202071e-03       1.023942644318e+01 
       5.504517881178e-03       1.024743935411e+01 
       5.510865123397e-03       1.025544519627e+01 
       5.517212927353e-03       1.026344397204e+01 
       5.523561291682e-03       1.027143568384e+01 
       5.529910215023e-03       1.027942033407e+01 
       5.536259696023e-03       1.028739792522e+01 
       5.542609733334e-03       1.029536845970e+01 
       5.548960325615e-03       1.030333193998e+01 
       5.555311471530e-03       1.031128836856e+01 
       5.561663169748e-03       1.031923774790e+01 
       5.568015418948e-03       1.032718008053e+01 
       5.574368217811e-03       1.033511536896e+01 
       5.580721565025e-03       1.034304361571e+01 
       5.587075459285e-03       1.035096482334e+01 
       5.593429899290e-03       1.035887899435e+01 
       5.599784883747e-03       1.036678613136e+01 
       5.606140411367e-03       1.037468623691e+01 
       5.612496480867e-03       1.038257931362e+01 
       5.618853090971e-03       1.039046536408e+01 
       5.625210240408e-03       1.039834439084e+01 
       5.631567927911e-03       1.040621639656e+01 
       5.637926152223e-03       1.041408138382e+01 
       5.644284912087e-03       1.042193935537e+01 
       5.650644206257e-03       1.042979031379e+01 
       5.657004033488e-03       1.043763426178e+01 
       5.663364392544e-03       1.044547120202e+01 
       5.669725282193e-03       1.045330113716e+01 
       5.676086701209e-03       1.046112406991e+01 
       5.682448648370e-03       1.046894000300e+01 
       5.688811122462e-03       1.047674893904e+01 
       5.695174122274e-03       1.048455088082e+01 
       5.701537646602e-03       1.049234583108e+01 
       5.707901694247e-03       1.050013379253e+01 
       5.714266264015e-03       1.050791476792e+01 
       5.720631354717e-03       1.051568876001e+01 
       5.726996965171e-03       1.052345577159e+01 
       5.733363094199e-03       1.053121580546e+01 
       5.739729740627e-03       1.053896886438e+01 
       5.746096903289e-03       1.054671495116e+01 
       5.752464581023e-03       1.055445406855e+01 
       5.758832772671e-03       1.056218621942e+01 
       5.765201477081e-03       1.056991140660e+01 
       5.771570693108e-03       1.057762963285e+01 
       5.777940419608e-03       1.058534090109e+01 
       5.784310655447e-03       1.059304521415e+01 
       5.790681399492e-03       1.060074257485e+01 
       5.797052650617e-03       1.060843298603e+01 
       5.803424407700e-03       1.061611645055e+01 
       5.809796669626e-03       1.062379297132e+01 
       5.816169435282e-03       1.063146255122e+01 
       5.822542703563e-03       1.063912519313e+01 
       5.828916473367e-03       1.064678089997e+01 
       5.835290743596e-03       1.065442967465e+01 
       5.841665513160e-03       1.066207152006e+01 
       5.848040780972e-03       1.066970643914e+01 
       5.854416545948e-03       1.067733443480e+01 
       5.860792807013e-03       1.068495550996e+01 
       5.867169563094e-03       1.069256966754e+01 
       5.873546813122e-03       1.070017691053e+01 
       5.879924556035e-03       1.070777724183e+01 
       5.886302790775e-03       1.071537066442e+01 
       5.892681516288e-03       1.072295718124e+01 
       5.899060731526e-03       1.073053679531e+01 
       5.905440435443e-03       1.073810950959e+01 
       5.911820627001e-03       1.074567532708e+01 
       5.918201305164e-03       1.075323425073e+01 
       5.924582468903e-03       1.076078628352e+01 
       5.930964117191e-03       1.076833142846e+01 
       5.937346249008e-03       1.077586968859e+01 
       5.943728863336e-03       1.078340106686e+01 
       5.950111959163e-03       1.079092556631e+01 
       5.956495535482e-03       1.079844318997e+01 
       5.962879591290e-03       1.080595394089e+01 
       5.969264125587e-03       1.081345782203e+01 
       5.975649137380e-03       1.082095483647e+01 
       5.982034625678e-03       1.082844498722e+01 
       5.988420589496e-03       1.083592827732e+01 
       5.994807027853e-03       1.084340470980e+01 
       6.001193939772e-03       1.085087428773e+01 
       6.007581324281e-03       1.085833701417e+01 
       6.013969180411e-03       1.086579289218e+01 
       6.020357507199e-03       1.087324192486e+01 
       6.026746303684e-03       1.088068411527e+01 
       6.033135568913e-03       1.088811946646e+01 
       6.039525301932e-03       1.089554798148e+01 
       6.045915501797e-03       1.090296966345e+01 
       6.052306167564e-03       1.091038451542e+01 
       6.058697298294e-03       1.091779254048e+01 
       6.065088893053e-03       1.092519374177e+01 
       6.071480950911e-03       1.093258812237e+01 
       6.077873470943e-03       1.093997568534e+01 
       6.084266452225e-03       1.094735643383e+01 
       6.090659893840e-03       1.095473037090e+01 
       6.097053794875e-03       1.096209749967e+01 
       6.103448154419e-03       1.096945782323e+01 
       6.109842971568e-03       1.097681134473e+01 
       6.116238245418e-03       1.098415806726e+01 
       6.122633975072e-03       1.099149799393e+01 
       6.129030159638e-03       1.099883112790e+01 
       6.135426798224e-03       1.100615747231e+01 
       6.141823889946e-03       1.101347703028e+01 
       6.148221433920e-03       1.102078980489e+01 
       6.154619429270e-03       1.102809579930e+01 
       6.161017875122e-03       1.103539501664e+01 
       6.167416770604e-03       1.104268746005e+01 
       6.173816114850e-03       1.104997313266e+01 
       6.180215906999e-03       1.105725203765e+01 
       6.186616146191e-03       1.106452417816e+01 
       6.193016831572e-03       1.107178955728e+01 
       6.199417962290e-03       1.107904817823e+01 
       6.205819537499e-03       1.108630004415e+01 
       6.212221556354e-03       1.109354515817e+01 
       6.218624018015e-03       1.110078352344e+01 
       6.225026921648e-03       1.110801514312e+01 
       6.231430266418e-03       1.111524002035e+01 
       6.237834051499e-03       1.112245815834e+01 
       6.244238276064e-03       1.112966956021e+01 
       6.250642939292e-03       1.113687422914e+01 
       6.257048040366e-03       1.114407216829e+01 
       6.263453578471e-03       1.115126338075e+01 
       6.269859552798e-03       1.115844786980e+01 
       6.276265962538e-03       1.116562563860e+01 
       6.282672806890e-03       1.117279669025e+01 
       6.289080085053e-03       1.117996102796e+01 
       6.295487796231e-03       1.118711865492e+01 
       6.301895939631e-03       1.119426957428e+01 
       6.308304514465e-03       1.120141378922e+01 
       6.314713519947e-03       1.120855130292e+01 
       6.321122955294e-03       1.121568211856e+01 
       6.327532819729e-03       1.122280623933e+01 
       6.333943112475e-03       1.122992366834e+01 
       6.340353832762e-03       1.123703440880e+01 
       6.346764979820e-03       1.124413846389e+01 
       6.353176552886e-03       1.125123583678e+01 
       6.359588551197e-03       1.125832653067e+01 
       6.366000973996e-03       1.126541054873e+01 
       6.372413820528e-03       1.127248789420e+01 
       6.378827090041e-03       1.127955857018e+01 
       6.385240781787e-03       1.128662257987e+01 
       6.391654895023e-03       1.129367992648e+01 
       6.398069429006e-03       1.130073061316e+01 
       6.404484382998e-03       1.130777464311e+01 
       6.410899756266e-03       1.131481201949e+01 
       6.417315548076e-03       1.132184274547e+01 
       6.423731757701e-03       1.132886682427e+01 
       6.430148384417e-03       1.133588425905e+01 
       6.436565427501e-03       1.134289505305e+01 
       6.442982886234e-03       1.134989920935e+01 
       6.449400759902e-03       1.135689673121e+01 
       6.455819047793e-03       1.136388762179e+01 
       6.462237749196e-03       1.137087188431e+01 
       6.468656863408e-03       1.137784952191e+01 
       6.475076389724e-03       1.138482053778e+01 
       6.481496327446e-03       1.139178493508e+01 
       6.487916675877e-03       1.139874271702e+01 
       6.494337434324e-03       1.140569388680e+01 
       6.500758602097e-03       1.141263844753e+01 
       6.507180178508e-03       1.141957640243e+01 
       6.513602162874e-03       1.142650775472e+01 
       6.520024554514e-03       1.143343250746e+01 
       6.526447352750e-03       1.144035066392e+01 
       6.532870556907e-03       1.144726222725e+01 
       6.539294166314e-03       1.145416720065e+01 
       6.545718180300e-03       1.146106558728e+01 
       6.552142598202e-03       1.146795739037e+01 
       6.558567419355e-03       1.147484261304e+01 
       6.564992643100e-03       1.148172125848e+01 
       6.571418268781e-03       1.148859332982e+01 
       6.577844295743e-03       1.149545883030e+01 
       6.584270723334e-03       1.150231776303e+01 
       6.590697550908e-03       1.150917013120e+01 
       6.597124777819e-03       1.151601593798e+01 
       6.603552403425e-03       1.152285518653e+01 
       6.609980427086e-03       1.152968788004e+01 
       6.616408848166e-03       1.153651402170e+01 
       6.622837666031e-03       1.154333361462e+01 
       6.629266880051e-03       1.155014666200e+01 
       6.635696489597e-03       1.155695316702e+01 
       6.642126494045e-03       1.156375313277e+01 
       6.648556892772e-03       1.157054656246e+01 
       6.654987685158e-03       1.157733345927e+01 
       6.661418870588e-03       1.158411382632e+01 
       6.667850448446e-03       1.159088766679e+01 
       6.674282418123e-03       1.159765498380e+01 
       6.680714779009e-03       1.160441578051e+01 
       6.687147530500e-03       1.161117006008e+01 
       6.693580671991e-03       1.161791782568e+01 
       6.700014202884e-03       1.162465908047e+01 
       6.706448122580e-03       1.163139382759e+01 
       6.712882430485e-03       1.163812207016e+01 
       6.719317126007e-03       1.164484381137e+01 
       6.725752208557e-03       1.165155905434e+01 
       6.732187677547e-03       1.165826780225e+01 
       6.738623532395e-03       1.166497005820e+01 
       6.745059772518e-03       1.167166582530e+01 
       6.751496397337e-03       1.167835510673e+01 
