# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       4.979804160678e-03       5.624729633425e+06       5.621629819290e+06       6.301102947497e+04       5.957587712289e+04       3.898692194573e+06       5.426832386382e+06 
       4.986099340071e-03       5.623768174915e+06       5.620662220484e+06       6.273404746561e+04       5.933468254460e+04       3.896177605984e+06       5.425895448081e+06 
       4.992395219324e-03       5.622806646723e+06       5.619694546109e+06       6.246127017629e+04       5.909757240906e+04       3.893664666550e+06       5.424958453119e+06 
       4.998691796437e-03       5.621845049678e+06       5.618726796997e+06       6.219277789860e+04       5.886459321399e+04       3.891153374453e+06       5.424021402353e+06 
       5.004989069422e-03       5.620883384605e+06       5.617758973977e+06       6.192864682481e+04       5.863578751776e+04       3.888643727893e+06       5.423084296633e+06 
       5.011287036299e-03       5.619921652326e+06       5.616791077871e+06       6.166894898175e+04       5.841119390848e+04       3.886135725100e+06       5.422147136804e+06 
       5.017585695098e-03       5.618959853657e+06       5.615823109495e+06       6.141375217944e+04       5.819084698738e+04       3.883629364331e+06       5.421209923698e+06 
       5.023885043858e-03       5.617997989406e+06       5.614855069657e+06       6.116311996243e+04       5.797477735480e+04       3.881124643865e+06       5.420272658136e+06 
       5.030185080626e-03       5.617036060389e+06       5.613886959172e+06       6.091711156499e+04       5.776301159965e+04       3.878621562020e+06       5.419335340944e+06 
       5.036485803461e-03       5.616074067406e+06       5.612918778838e+06       6.067578187147e+04       5.755557229355e+04       3.876120117130e+06       5.418397972928e+06 
       5.042787210427e-03       5.615112011264e+06       5.611950529462e+06       6.043918138160e+04       5.735247798973e+04       3.873620307563e+06       5.417460554895e+06 
       5.049089299600e-03       5.614149892735e+06       5.610982211813e+06       6.020735628136e+04       5.715374331825e+04       3.871122131685e+06       5.416523087618e+06 
       5.055392069064e-03       5.613187712671e+06       5.610013826739e+06       5.998034801078e+04       5.695937862036e+04       3.868625587967e+06       5.415585571936e+06 
       5.061695516911e-03       5.612225471832e+06       5.609045374996e+06       5.975819385038e+04       5.676939051666e+04       3.866130674825e+06       5.414648008604e+06 
       5.067999641243e-03       5.611263171017e+06       5.608076857381e+06       5.954092650024e+04       5.658378155108e+04       3.863637390735e+06       5.413710398404e+06 
       5.074304440170e-03       5.610300811003e+06       5.607108274664e+06       5.932857416785e+04       5.640255030138e+04       3.861145734188e+06       5.412772742095e+06 
       5.080609911812e-03       5.609338392576e+06       5.606139627626e+06       5.912116056119e+04       5.622569140278e+04       3.858655703708e+06       5.411835040439e+06 
       5.086916054297e-03       5.608375916512e+06       5.605170917037e+06       5.891870488655e+04       5.605319557537e+04       3.856167297840e+06       5.410897294185e+06 
       5.093222865760e-03       5.607413383597e+06       5.604202143675e+06       5.872122184729e+04       5.588504965247e+04       3.853680515161e+06       5.409959504089e+06 
       5.099530344347e-03       5.606450794613e+06       5.603233308318e+06       5.852872169607e+04       5.572123665371e+04       3.851195354282e+06       5.409021670897e+06 
       5.105838488212e-03       5.605488150290e+06       5.602264411686e+06       5.834121006985e+04       5.556173567623e+04       3.848711813783e+06       5.408083795300e+06 
       5.112147295517e-03       5.604525451421e+06       5.601295454564e+06       5.815868826453e+04       5.540652215450e+04       3.846229892338e+06       5.407145878049e+06 
       5.118456764432e-03       5.603562698764e+06       5.600326437703e+06       5.798115308267e+04       5.525556776187e+04       3.843749588613e+06       5.406207919854e+06 
       5.124766893137e-03       5.602599893084e+06       5.599357361856e+06       5.780859690205e+04       5.510884049821e+04       3.841270901301e+06       5.405269921429e+06 
       5.131077679819e-03       5.601637035131e+06       5.598388227766e+06       5.764100769963e+04       5.496630473789e+04       3.838793829117e+06       5.404331883470e+06 
       5.137389122673e-03       5.600674125657e+06       5.597419036171e+06       5.747836908508e+04       5.482792128765e+04       3.836318370802e+06       5.403393806669e+06 
       5.143701219905e-03       5.599711165420e+06       5.596449787821e+06       5.732066033946e+04       5.469364744813e+04       3.833844525125e+06       5.402455691720e+06 
       5.150013969726e-03       5.598748155165e+06       5.595480483451e+06       5.716785645440e+04       5.456343707516e+04       3.831372290873e+06       5.401517539305e+06 
       5.156327370358e-03       5.597785095631e+06       5.594511123786e+06       5.701992817667e+04       5.443724064572e+04       3.828901666850e+06       5.400579350092e+06 
       5.162641420028e-03       5.596821987558e+06       5.593541709553e+06       5.687684205666e+04       5.431500532668e+04       3.826432651889e+06       5.399641124745e+06 
       5.168956116974e-03       5.595858831691e+06       5.592572241487e+06       5.673856050262e+04       5.419667504826e+04       3.823965244849e+06       5.398702863933e+06 
       5.175271459441e-03       5.594895628768e+06       5.591602720312e+06       5.660504183614e+04       5.408219057815e+04       3.821499444610e+06       5.397764568313e+06 
       5.181587445682e-03       5.593932379516e+06       5.590633146740e+06       5.647624035336e+04       5.397148960005e+04       3.819035250067e+06       5.396826238528e+06 
       5.187904073959e-03       5.592969084661e+06       5.589663521484e+06       5.635210638940e+04       5.386450679449e+04       3.816572660137e+06       5.395887875214e+06 
       5.194221342539e-03       5.592005744928e+06       5.588693845255e+06       5.623258638554e+04       5.376117392155e+04       3.814111673762e+06       5.394949479008e+06 
       5.200539249701e-03       5.591042361038e+06       5.587724118759e+06       5.611762296148e+04       5.366141990761e+04       3.811652289903e+06       5.394011050534e+06 
       5.206857793730e-03       5.590078933706e+06       5.586754342694e+06       5.600715498990e+04       5.356517093323e+04       3.809194507540e+06       5.393072590409e+06 
       5.213176972918e-03       5.589115463645e+06       5.585784517758e+06       5.590111767563e+04       5.347235052466e+04       3.806738325675e+06       5.392134099247e+06 
       5.219496785565e-03       5.588151951581e+06       5.584814644662e+06       5.579944263589e+04       5.338287964544e+04       3.804283743341e+06       5.391195577669e+06 
       5.225817229981e-03       5.587188398232e+06       5.583844724109e+06       5.570205798562e+04       5.329667679191e+04       3.801830759585e+06       5.390257026285e+06 
       5.232138304482e-03       5.586224804294e+06       5.582874756775e+06       5.560888842659e+04       5.321365809145e+04       3.799379373465e+06       5.389318445682e+06 
       5.238460007390e-03       5.585261170474e+06       5.581904743353e+06       5.551985533747e+04       5.313373740072e+04       3.796929584066e+06       5.388379836455e+06 
       5.244782337039e-03       5.584297497469e+06       5.580934684519e+06       5.543487686885e+04       5.305682640730e+04       3.794481390488e+06       5.387441199186e+06 
       5.251105291767e-03       5.583333785978e+06       5.579964580958e+06       5.535386803769e+04       5.298283473060e+04       3.792034791854e+06       5.386502534455e+06 
       5.257428869921e-03       5.582370036691e+06       5.578994433339e+06       5.527674082703e+04       5.291167002618e+04       3.789589787301e+06       5.385563842834e+06 
       5.263753069855e-03       5.581406250305e+06       5.578024242342e+06       5.520340428956e+04       5.284323809269e+04       3.787146375989e+06       5.384625124895e+06 
       5.270077889931e-03       5.580442427510e+06       5.577054008637e+06       5.513376465153e+04       5.277744297866e+04       3.784704557100e+06       5.383686381203e+06 
       5.276403328518e-03       5.579478568990e+06       5.576083732889e+06       5.506772541847e+04       5.271418708936e+04       3.782264329825e+06       5.382747612316e+06 
       5.282729383993e-03       5.578514675433e+06       5.575113415770e+06       5.500518748472e+04       5.265337129698e+04       3.779825693384e+06       5.381808818793e+06 
       5.289056054741e-03       5.577550747527e+06       5.574143057945e+06       5.494604924412e+04       5.259489505055e+04       3.777388647010e+06       5.380870001189e+06 
       5.295383339152e-03       5.576586785943e+06       5.573172660066e+06       5.489020670300e+04       5.253865648697e+04       3.774953189949e+06       5.379931160043e+06 
       5.301711235626e-03       5.575622791342e+06       5.572202222773e+06       5.483755359422e+04       5.248455254195e+04       3.772519321458e+06       5.378992295883e+06 
       5.308039742569e-03       5.574658764408e+06       5.571231746732e+06       5.478798149464e+04       5.243247906407e+04       3.770087040826e+06       5.378053409254e+06 
       5.314368858394e-03       5.573694705801e+06       5.570261232580e+06       5.474137994265e+04       5.238233092622e+04       3.767656347349e+06       5.377114500680e+06 
       5.320698581522e-03       5.572730616197e+06       5.569290680972e+06       5.469763655832e+04       5.233400214030e+04       3.765227240346e+06       5.376175570695e+06 
       5.327028910380e-03       5.571766496263e+06       5.568320092559e+06       5.465663716401e+04       5.228738597007e+04       3.762799719156e+06       5.375236619829e+06 
       5.333359843405e-03       5.570802346639e+06       5.567349467953e+06       5.461826595364e+04       5.224237508506e+04       3.760373783103e+06       5.374297648577e+06 
       5.339691379036e-03       5.569838168016e+06       5.566378807829e+06       5.458240542262e+04       5.219886151025e+04       3.757949431588e+06       5.373358657489e+06 
       5.346023515725e-03       5.568873961039e+06       5.565408112809e+06       5.454893678602e+04       5.215673698940e+04       3.755526663976e+06       5.372419647066e+06 
       5.352356251927e-03       5.567909726352e+06       5.564437383515e+06       5.451773990409e+04       5.211589292900e+04       3.753105479657e+06       5.371480617806e+06 
       5.358689586105e-03       5.566945464595e+06       5.563466620564e+06       5.448869346024e+04       5.207622055606e+04       3.750685878034e+06       5.370541570207e+06 
       5.365023516730e-03       5.565981176428e+06       5.562495824597e+06       5.446167508614e+04       5.203761102979e+04       3.748267858540e+06       5.369602504779e+06 
       5.371358042278e-03       5.565016862487e+06       5.561524996225e+06       5.443656148921e+04       5.199995555112e+04       3.745851420606e+06       5.368663422015e+06 
       5.377693161234e-03       5.564052523430e+06       5.560554136086e+06       5.441322857445e+04       5.196314548267e+04       3.743436563701e+06       5.367724322425e+06 
       5.384028872088e-03       5.563088159872e+06       5.559583244772e+06       5.439155158231e+04       5.192707244936e+04       3.741023287274e+06       5.366785206478e+06 
