# Matter power spectrum P(k) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.606491177870e-03       7.478079288615e+03 
       8.613022459414e-03       7.480783440795e+03 
       8.619554038088e-03       7.483484476811e+03 
       8.626085913785e-03       7.486182398357e+03 
       8.632618086400e-03       7.488877207071e+03 
       8.639150555829e-03       7.491568904676e+03 
       8.645683321971e-03       7.494257492878e+03 
       8.652216384723e-03       7.496942973336e+03 
       8.658749743984e-03       7.499625347738e+03 
       8.665283399655e-03       7.502304617736e+03 
       8.671817351637e-03       7.504980785049e+03 
       8.678351599832e-03       7.507653851276e+03 
       8.684886144144e-03       7.510323818200e+03 
       8.691420984476e-03       7.512990687607e+03 
       8.697956120734e-03       7.515654461020e+03 
       8.704491552824e-03       7.518315140192e+03 
       8.711027280653e-03       7.520972726848e+03 
       8.717563304129e-03       7.523627222429e+03 
       8.724099623162e-03       7.526278628937e+03 
       8.730636237660e-03       7.528926947709e+03 
       8.737173147536e-03       7.531572180900e+03 
       8.743710352701e-03       7.534214329787e+03 
       8.750247853067e-03       7.536853396250e+03 
       8.756785648550e-03       7.539489381860e+03 
       8.763323739063e-03       7.542122288330e+03 
       8.769862124523e-03       7.544752117345e+03 
       8.776400804846e-03       7.547378870494e+03 
       8.782939779949e-03       7.550002549492e+03 
       8.789479049752e-03       7.552623156122e+03 
       8.796018614174e-03       7.555240691988e+03 
       8.802558473135e-03       7.557855158772e+03 
       8.809098626557e-03       7.560466558204e+03 
       8.815639074362e-03       7.563074891798e+03 
       8.822179816474e-03       7.565680161279e+03 
       8.828720852816e-03       7.568282368424e+03 
       8.835262183313e-03       7.570881514900e+03 
       8.841803807893e-03       7.573477602223e+03 
       8.848345726481e-03       7.576070632080e+03 
       8.854887939006e-03       7.578660606053e+03 
       8.861430445396e-03       7.581247526022e+03 
       8.867973245581e-03       7.583831393615e+03 
       8.874516339492e-03       7.586412210456e+03 
       8.881059727060e-03       7.588989978108e+03 
       8.887603408218e-03       7.591564698346e+03 
       8.894147382900e-03       7.594136372878e+03 
       8.900691651038e-03       7.596705003303e+03 
       8.907236212569e-03       7.599270591270e+03 
       8.913781067429e-03       7.601833138497e+03 
       8.920326215555e-03       7.604392646624e+03 
       8.926871656884e-03       7.606949117275e+03 
       8.933417391355e-03       7.609502552072e+03 
       8.939963418909e-03       7.612052952680e+03 
       8.946509739484e-03       7.614600320907e+03 
       8.953056353024e-03       7.617144658263e+03 
       8.959603259470e-03       7.619685966421e+03 
       8.966150458765e-03       7.622224247150e+03 
       8.972697950854e-03       7.624759501870e+03 
       8.979245735681e-03       7.627291732391e+03 
       8.985793813193e-03       7.629820940398e+03 
       8.992342183335e-03       7.632347127369e+03 
       8.998890846056e-03       7.634870295101e+03 
       9.005439801304e-03       7.637390445214e+03 
       9.011989049029e-03       7.639907579331e+03 
       9.018538589180e-03       7.642421699180e+03 
       9.025088421709e-03       7.644932806416e+03 
       9.031638546567e-03       7.647440902616e+03 
       9.038188963708e-03       7.649945989469e+03 
       9.044739673084e-03       7.652448068442e+03 
       9.051290674651e-03       7.654947141216e+03 
       9.057841968364e-03       7.657443209567e+03 
       9.064393554179e-03       7.659936275170e+03 
       9.070945432053e-03       7.662426339585e+03 
       9.077497601944e-03       7.664913404500e+03 
       9.084050063811e-03       7.667397471515e+03 
       9.090602817613e-03       7.669878542340e+03 
       9.097155863311e-03       7.672356618521e+03 
       9.103709200866e-03       7.674831701732e+03 
       9.110262830240e-03       7.677303793565e+03 
       9.116816751397e-03       7.679772895765e+03 
       9.123370964299e-03       7.682239009911e+03 
       9.129925468912e-03       7.684702137710e+03 
       9.136480265201e-03       7.687162280664e+03 
       9.143035353133e-03       7.689619440500e+03 
       9.149590732674e-03       7.692073618695e+03 
       9.156146403793e-03       7.694524816923e+03 
       9.162702366458e-03       7.696973036885e+03 
       9.169258620639e-03       7.699418280346e+03 
       9.175815166306e-03       7.701860548848e+03 
       9.182372003431e-03       7.704299843965e+03 
       9.188929131986e-03       7.706736167248e+03 
       9.195486551943e-03       7.709169520385e+03 
       9.202044263276e-03       7.711599905135e+03 
       9.208602265960e-03       7.714027322896e+03 
       9.215160559970e-03       7.716451775565e+03 
       9.221719145282e-03       7.718873264657e+03 
       9.228278021874e-03       7.721291791787e+03 
       9.234837189722e-03       7.723707358524e+03 
       9.241396648806e-03       7.726119966357e+03 
       9.247956399104e-03       7.728529617320e+03 
       9.254516440598e-03       7.730936312571e+03 
       9.261076773268e-03       7.733340054012e+03 
       9.267637397095e-03       7.735740843178e+03 
       9.274198312062e-03       7.738138681662e+03 
       9.280759518153e-03       7.740533571066e+03 
       9.287321015352e-03       7.742925513158e+03 
       9.293882803643e-03       7.745314509536e+03 
       9.300444883013e-03       7.747700561691e+03 
       9.307007253447e-03       7.750083671180e+03 
       9.313569914934e-03       7.752463839811e+03 
       9.320132867461e-03       7.754841069172e+03 
       9.326696111017e-03       7.757215360913e+03 
       9.333259645592e-03       7.759586716455e+03 
       9.339823471176e-03       7.761955137510e+03 
       9.346387587760e-03       7.764320625658e+03 
       9.352951995337e-03       7.766683182597e+03 
       9.359516693899e-03       7.769042809803e+03 
       9.366081683439e-03       7.771399508922e+03 
       9.372646963953e-03       7.773753281643e+03 
       9.379212535434e-03       7.776104129604e+03 
       9.385778397879e-03       7.778452054214e+03 
       9.392344551285e-03       7.780797057280e+03 
       9.398910995648e-03       7.783139140208e+03 
       9.405477730968e-03       7.785478304782e+03 
       9.412044757242e-03       7.787814552600e+03 
       9.418612074471e-03       7.790147885168e+03 
       9.425179682655e-03       7.792478304158e+03 
       9.431747581794e-03       7.794805811140e+03 
       9.438315771892e-03       7.797130407670e+03 
       9.444884252951e-03       7.799452095495e+03 
       9.451453024974e-03       7.801770876038e+03 
       9.458022087965e-03       7.804086750931e+03 
       9.464591441930e-03       7.806399721885e+03 
       9.471161086873e-03       7.808709790403e+03 
       9.477731022802e-03       7.811016958066e+03 
       9.484301249724e-03       7.813321226563e+03 
       9.490871767646e-03       7.815622597389e+03 
       9.497442576578e-03       7.817921072195e+03 
       9.504013676529e-03       7.820216652518e+03 
       9.510585067508e-03       7.822509340018e+03 
       9.517156749528e-03       7.824799136196e+03 
       9.523728722598e-03       7.827086042849e+03 
       9.530300986733e-03       7.829370061508e+03 
       9.536873541945e-03       7.831651193589e+03 
       9.543446388247e-03       7.833929440827e+03 
       9.550019525655e-03       7.836204804739e+03 
       9.556592954184e-03       7.838477286891e+03 
       9.563166673849e-03       7.840746888913e+03 
       9.569740684668e-03       7.843013612387e+03 
       9.576314986658e-03       7.845277458855e+03 
       9.582889579838e-03       7.847538429981e+03 
       9.589464464226e-03       7.849796527317e+03 
       9.596039639842e-03       7.852051752482e+03 
       9.602615106706e-03       7.854304106980e+03 
       9.609190864840e-03       7.856553592383e+03 
       9.615766914265e-03       7.858800210398e+03 
       9.622343255004e-03       7.861043962553e+03 
       9.628919887080e-03       7.863284850293e+03 
       9.635496810518e-03       7.865522875411e+03 
       9.642074025341e-03       7.867758039417e+03 
       9.648651531576e-03       7.869990343889e+03 
       9.655229329248e-03       7.872219790318e+03 
       9.661807418385e-03       7.874446380346e+03 
       9.668385799014e-03       7.876670115537e+03 
       9.674964471163e-03       7.878890997531e+03 
       9.681543434861e-03       7.881109027800e+03 
       9.688122690138e-03       7.883324208042e+03 
       9.694702237024e-03       7.885536539621e+03 
       9.701282075550e-03       7.887746024218e+03 
       9.707862205749e-03       7.889952663395e+03 
       9.714442627652e-03       7.892156458795e+03 
       9.721023341293e-03       7.894357411900e+03 
       9.727604346706e-03       7.896555524347e+03 
       9.734185643925e-03       7.898750797669e+03 
       9.740767232986e-03       7.900943233352e+03 
       9.747349113924e-03       7.903132833140e+03 
       9.753931286777e-03       7.905319598555e+03 
       9.760513751581e-03       7.907503531018e+03 
       9.767096508375e-03       7.909684632302e+03 
       9.773679557198e-03       7.911862903940e+03 
       9.780262898089e-03       7.914038347402e+03 
       9.786846531087e-03       7.916210964229e+03 
       9.793430456234e-03       7.918380756010e+03 
       9.800014673572e-03       7.920547724296e+03 
       9.806599183143e-03       7.922711870633e+03 
       9.813183984989e-03       7.924873196636e+03 
       9.819769079153e-03       7.927031703816e+03 
       9.826354465682e-03       7.929187393718e+03 
       9.832940144618e-03       7.931340267941e+03 
       9.839526116008e-03       7.933490328027e+03 
       9.846112379898e-03       7.935637575532e+03 
       9.852698936336e-03       7.937782012100e+03 
       9.859285785368e-03       7.939923639148e+03 
       9.865872927043e-03       7.942062458328e+03 
       9.872460361409e-03       7.944198471244e+03 
       9.879048088518e-03       7.946331679327e+03 
       9.885636108419e-03       7.948462084168e+03 
       9.892224421162e-03       7.950589687283e+03 
       9.898813026800e-03       7.952714490251e+03 
       9.905401925385e-03       7.954836494595e+03 
       9.911991116970e-03       7.956955702009e+03 
       9.918580601609e-03       7.959072113823e+03 
       9.925170379356e-03       7.961185731636e+03 
       9.931760450266e-03       7.963296557124e+03 
       9.938350814394e-03       7.965404591671e+03 
       9.944941471798e-03       7.967509836864e+03 
       9.951532422533e-03       7.969612294278e+03 
       9.958123666659e-03       7.971711965459e+03 
       9.964715204232e-03       7.973808852040e+03 
       9.971307035312e-03       7.975902955547e+03 
       9.977899159959e-03       7.977994277344e+03 
       9.984491578233e-03       7.980082819098e+03 
       9.991084290195e-03       7.982168582321e+03 
       9.997677295906e-03       7.984251568578e+03 
       1.000427059543e-02       7.986331779398e+03 
       1.001086418883e-02       7.988409216289e+03 
       1.001745807616e-02       7.990483880820e+03 
       1.002405225750e-02       7.992555774398e+03 
       1.003064673291e-02       7.994624898711e+03 
       1.003724150244e-02       7.996691255269e+03 
       1.004383656618e-02       7.998754845609e+03 
       1.005043192418e-02       8.000815671198e+03 
       1.005702757652e-02       8.002873733572e+03 
       1.006362352326e-02       8.004929034394e+03 
       1.007021976447e-02       8.006981575085e+03 
       1.007681630021e-02       8.009031357185e+03 
       1.008341313057e-02       8.011078382153e+03 
       1.009001025561e-02       8.013122651558e+03 
       1.009660767540e-02       8.015164167013e+03 
       1.010320539001e-02       8.017202929953e+03 
       1.010980339952e-02       8.019238941952e+03 
       1.011640170399e-02       8.021272204563e+03 
       1.012300030351e-02       8.023302719290e+03 
       1.012959919815e-02       8.025330487616e+03 
       1.013619838798e-02       8.027355511070e+03 
