# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       5.453760331986e-03       4.502199653515e+05       4.477084884873e+05       4.032432689014e+04       4.390098023307e+04       1.506060372054e+05       4.432424682712e+05 
       5.460103030374e-03       4.501485106139e+05       4.476314172936e+05       4.017190696541e+04       4.376764648062e+04       1.503304663774e+05       4.431682023587e+05 
       5.466446301653e-03       4.500770358141e+05       4.475543199549e+05       4.002106315497e+04       4.363564676173e+04       1.500558046408e+05       4.430939390014e+05 
       5.472790144407e-03       4.500055410703e+05       4.474771965916e+05       3.987178750617e+04       4.350497267051e+04       1.497820505189e+05       4.430196782073e+05 
       5.479134557226e-03       4.499340265000e+05       4.474000473233e+05       3.972407205258e+04       4.337561579918e+04       1.495092025219e+05       4.429454199838e+05 
       5.485479538707e-03       4.498624922208e+05       4.473228722702e+05       3.957790881441e+04       4.324756773881e+04       1.492372591464e+05       4.428711643382e+05 
       5.491825087452e-03       4.497909383484e+05       4.472456715503e+05       3.943328980110e+04       4.312082008210e+04       1.489662188761e+05       4.427969112757e+05 
       5.498171202071e-03       4.497193650040e+05       4.471684452885e+05       3.929020700291e+04       4.299536441515e+04       1.486960801830e+05       4.427226608069e+05 
       5.504517881178e-03       4.496477723008e+05       4.470911935986e+05       3.914865240424e+04       4.287119232983e+04       1.484268415243e+05       4.426484129339e+05 
       5.510865123397e-03       4.495761603562e+05       4.470139166020e+05       3.900861797522e+04       4.274829541640e+04       1.481585013456e+05       4.425741676633e+05 
       5.517212927353e-03       4.495045292853e+05       4.469366144154e+05       3.887009567421e+04       4.262666526525e+04       1.478910580791e+05       4.424999249990e+05 
       5.523561291682e-03       4.494328792036e+05       4.468592871578e+05       3.873307744822e+04       4.250629346782e+04       1.476245101444e+05       4.424256849454e+05 
       5.529910215023e-03       4.493612102262e+05       4.467819349457e+05       3.859755523317e+04       4.238717161673e+04       1.473588559488e+05       4.423514475058e+05 
       5.536259696023e-03       4.492895224683e+05       4.467045578976e+05       3.846352095427e+04       4.226929130630e+04       1.470940938869e+05       4.422772126841e+05 
       5.542609733334e-03       4.492178160440e+05       4.466271561292e+05       3.833096652614e+04       4.215264413205e+04       1.468302223405e+05       4.422029804824e+05 
       5.548960325615e-03       4.491460910674e+05       4.465497297573e+05       3.819988385331e+04       4.203722169193e+04       1.465672396794e+05       4.421287509032e+05 
       5.555311471530e-03       4.490743476524e+05       4.464722788982e+05       3.807026483060e+04       4.192301558666e+04       1.463051442611e+05       4.420545239481e+05 
       5.561663169748e-03       4.490025859122e+05       4.463948036678e+05       3.794210134343e+04       4.181001742009e+04       1.460439344312e+05       4.419802996184e+05 
       5.568015418948e-03       4.489308059602e+05       4.463173041821e+05       3.781538526799e+04       4.169821879918e+04       1.457836085234e+05       4.419060779153e+05 
       5.574368217811e-03       4.488590079091e+05       4.462397805566e+05       3.769010847157e+04       4.158761133407e+04       1.455241648590e+05       4.418318588391e+05 
       5.580721565025e-03       4.487871918711e+05       4.461622329056e+05       3.756626281296e+04       4.147818663865e+04       1.452656017473e+05       4.417576423896e+05 
       5.587075459285e-03       4.487153579587e+05       4.460846613439e+05       3.744384014206e+04       4.136993633044e+04       1.450079174859e+05       4.416834285666e+05 
       5.593429899290e-03       4.486435062827e+05       4.460070659849e+05       3.732283230315e+04       4.126285203398e+04       1.447511103611e+05       4.416092173683e+05 
       5.599784883747e-03       4.485716369555e+05       4.459294469434e+05       3.720323113061e+04       4.115692537584e+04       1.444951786469e+05       4.415350087943e+05 
       5.606140411367e-03       4.484997500875e+05       4.458518043327e+05       3.708502845288e+04       4.105214798878e+04       1.442401206059e+05       4.414608028424e+05 
       5.612496480867e-03       4.484278457900e+05       4.457741382666e+05       3.696821608979e+04       4.094851150985e+04       1.439859344892e+05       4.413865995106e+05 
       5.618853090971e-03       4.483559241733e+05       4.456964488576e+05       3.685278585632e+04       4.084600758363e+04       1.437326185368e+05       4.413123987964e+05 
       5.625210240408e-03       4.482839853465e+05       4.456187362165e+05       3.673872956060e+04       4.074462786022e+04       1.434801709774e+05       4.412382006955e+05 
       5.631567927911e-03       4.482120294197e+05       4.455410004566e+05       3.662603900472e+04       4.064436399599e+04       1.432285900285e+05       4.411640052051e+05 
       5.637926152223e-03       4.481400565014e+05       4.454632416894e+05       3.651470598752e+04       4.054520765633e+04       1.429778738967e+05       4.410898123205e+05 
       5.644284912087e-03       4.480680667027e+05       4.453854600281e+05       3.640472229519e+04       4.044715050648e+04       1.427280207763e+05       4.410156220393e+05 
       5.650644206257e-03       4.479960601311e+05       4.453076555822e+05       3.629607971623e+04       4.035018422645e+04       1.424790288522e+05       4.409414343556e+05 
       5.657004033488e-03       4.479240368956e+05       4.452298284640e+05       3.618877003198e+04       4.025430050154e+04       1.422308962980e+05       4.408672492650e+05 
       5.663364392544e-03       4.478519971041e+05       4.451519787839e+05       3.608278501927e+04       4.015949102460e+04       1.419836212761e+05       4.407930667621e+05 
       5.669725282193e-03       4.477799408638e+05       4.450741066513e+05       3.597811645086e+04       4.006574749669e+04       1.417372019382e+05       4.407188868403e+05 
       5.676086701209e-03       4.477078682823e+05       4.449962121764e+05       3.587475609570e+04       3.997306162789e+04       1.414916364260e+05       4.406447094938e+05 
       5.682448648370e-03       4.476357794674e+05       4.449182954695e+05       3.577269571810e+04       3.988142513587e+04       1.412469228704e+05       4.405705347166e+05 
       5.688811122462e-03       4.475636745233e+05       4.448403566368e+05       3.567192708284e+04       3.979082975133e+04       1.410030593919e+05       4.404963624993e+05 
       5.695174122274e-03       4.474915535577e+05       4.447623957893e+05       3.557244194811e+04       3.970126721048e+04       1.407600441007e+05       4.404221928361e+05 
       5.701537646602e-03       4.474194166770e+05       4.446844130351e+05       3.547423206938e+04       3.961272925897e+04       1.405178750961e+05       4.403480257193e+05 
       5.707901694247e-03       4.473472639860e+05       4.446064084821e+05       3.537728920410e+04       3.952520765738e+04       1.402765504688e+05       4.402738611402e+05 
       5.714266264015e-03       4.472750955902e+05       4.445283822374e+05       3.528160510356e+04       3.943869417205e+04       1.400360682980e+05       4.401996990905e+05 
       5.720631354717e-03       4.472029115945e+05       4.444503344082e+05       3.518717151880e+04       3.935318058155e+04       1.397964266533e+05       4.401255395610e+05 
       5.726996965171e-03       4.471307121039e+05       4.443722651031e+05       3.509398019954e+04       3.926865867548e+04       1.395576235949e+05       4.400513825433e+05 
       5.733363094199e-03       4.470584972229e+05       4.442941744296e+05       3.500202289444e+04       3.918512025463e+04       1.393196571726e+05       4.399772280281e+05 
       5.739729740627e-03       4.469862670553e+05       4.442160624935e+05       3.491129135143e+04       3.910255713141e+04       1.390825254270e+05       4.399030760053e+05 
       5.746096903289e-03       4.469140217048e+05       4.441379294016e+05       3.482177731806e+04       3.902096113040e+04       1.388462263888e+05       4.398289264649e+05 
       5.752464581023e-03       4.468417612737e+05       4.440597752572e+05       3.473347254169e+04       3.894032408786e+04       1.386107580789e+05       4.397547793952e+05 
       5.758832772671e-03       4.467694858659e+05       4.439816001679e+05       3.464636876989e+04       3.886063785277e+04       1.383761185094e+05       4.396806347865e+05 
       5.765201477081e-03       4.466971955842e+05       4.439034042394e+05       3.456045775071e+04       3.878189428675e+04       1.381423056823e+05       4.396064926278e+05 
       5.771570693108e-03       4.466248905299e+05       4.438251875741e+05       3.447573123296e+04       3.870408526431e+04       1.379093175906e+05       4.395323529066e+05 
       5.777940419608e-03       4.465525708064e+05       4.437469502788e+05       3.439218096573e+04       3.862720267301e+04       1.376771522185e+05       4.394582156125e+05 
       5.784310655447e-03       4.464802365148e+05       4.436686924577e+05       3.430979870202e+04       3.855123841658e+04       1.374458075414e+05       4.393840807331e+05 
       5.790681399492e-03       4.464078877560e+05       4.435904142129e+05       3.422857619390e+04       3.847618440939e+04       1.372152815246e+05       4.393099482554e+05 
       5.797052650617e-03       4.463355246305e+05       4.435121156472e+05       3.414850519624e+04       3.840203258098e+04       1.369855721250e+05       4.392358181663e+05 
       5.803424407700e-03       4.462631472388e+05       4.434337968638e+05       3.406957746623e+04       3.832877487557e+04       1.367566772906e+05       4.391616904526e+05 
       5.809796669626e-03       4.461907556817e+05       4.433554579671e+05       3.399178476361e+04       3.825640325224e+04       1.365285949611e+05       4.390875651018e+05 
       5.816169435282e-03       4.461183500591e+05       4.432770990590e+05       3.391511885099e+04       3.818490968494e+04       1.363013230673e+05       4.390134421001e+05 
       5.822542703563e-03       4.460459304705e+05       4.431987202415e+05       3.383957149406e+04       3.811428616261e+04       1.360748595311e+05       4.389393214336e+05 
       5.828916473367e-03       4.459734970156e+05       4.431203216173e+05       3.376513446199e+04       3.804452469002e+04       1.358492022663e+05       4.388652030887e+05 
       5.835290743596e-03       4.459010497933e+05       4.430419032879e+05       3.369179952770e+04       3.797561728775e+04       1.356243491783e+05       4.387910870509e+05 
       5.841665513160e-03       4.458285889020e+05       4.429634653535e+05       3.361955846809e+04       3.790755599262e+04       1.354002981642e+05       4.387169733053e+05 
       5.848040780972e-03       4.457561144402e+05       4.428850079153e+05       3.354840306438e+04       3.784033285775e+04       1.351770471131e+05       4.386428618371e+05 
       5.854416545948e-03       4.456836265058e+05       4.428065310739e+05       3.347832510239e+04       3.777393995268e+04       1.349545939055e+05       4.385687526311e+05 
       5.860792807013e-03       4.456111251962e+05       4.427280349293e+05       3.340931637278e+04       3.770836936385e+04       1.347329364143e+05       4.384946456716e+05 
