# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.205621725174e-02       2.301591506872e+03 
       1.206290764620e-02       2.301941971437e+03 
       1.206959838240e-02       2.302291803321e+03 
       1.207628946059e-02       2.302641002872e+03 
       1.208298088100e-02       2.302989570483e+03 
       1.208967264388e-02       2.303337506478e+03 
       1.209636474948e-02       2.303684811111e+03 
       1.210305719803e-02       2.304031484816e+03 
       1.210974998977e-02       2.304377527927e+03 
       1.211644312495e-02       2.304722940768e+03 
       1.212313660382e-02       2.305067723727e+03 
       1.212983042661e-02       2.305411877147e+03 
       1.213652459358e-02       2.305755401364e+03 
       1.214321910496e-02       2.306098296700e+03 
       1.214991396101e-02       2.306440563467e+03 
       1.215660916197e-02       2.306782202098e+03 
       1.216330470809e-02       2.307123212938e+03 
       1.217000059961e-02       2.307463596248e+03 
       1.217669683679e-02       2.307803352356e+03 
       1.218339341986e-02       2.308142481717e+03 
       1.219009034910e-02       2.308480984581e+03 
       1.219678762473e-02       2.308818861283e+03 
       1.220348524701e-02       2.309156112230e+03 
       1.221018321620e-02       2.309492737753e+03 
       1.221688153255e-02       2.309828738175e+03 
       1.222358019630e-02       2.310164113858e+03 
       1.223027920771e-02       2.310498865124e+03 
       1.223697856703e-02       2.310832992320e+03 
       1.224367827451e-02       2.311166495808e+03 
       1.225037833042e-02       2.311499375918e+03 
       1.225707873500e-02       2.311831633004e+03 
       1.226377948852e-02       2.312163267411e+03 
       1.227048059122e-02       2.312494279431e+03 
       1.227718204336e-02       2.312824669424e+03 
       1.228388384520e-02       2.313154437743e+03 
       1.229058599699e-02       2.313483584722e+03 
       1.229728849900e-02       2.313812110701e+03 
       1.230399135149e-02       2.314140016024e+03 
       1.231069455470e-02       2.314467301018e+03 
       1.231739810891e-02       2.314793966021e+03 
       1.232410201437e-02       2.315120011391e+03 
       1.233080627134e-02       2.315445437480e+03 
       1.233751088008e-02       2.315770244602e+03 
       1.234421584086e-02       2.316094433101e+03 
       1.235092115394e-02       2.316418003302e+03 
       1.235762681958e-02       2.316740955569e+03 
       1.236433283804e-02       2.317063290199e+03 
       1.237103920959e-02       2.317385007605e+03 
       1.237774593449e-02       2.317706108068e+03 
       1.238445301301e-02       2.318026591932e+03 
       1.239116044541e-02       2.318346459512e+03 
       1.239786823196e-02       2.318665711191e+03 
       1.240457637292e-02       2.318984347297e+03 
       1.241128486857e-02       2.319302368103e+03 
       1.241799371917e-02       2.319619774025e+03 
       1.242470292498e-02       2.319936565374e+03 
       1.243141248629e-02       2.320252742487e+03 
       1.243812240335e-02       2.320568305677e+03 
       1.244483267643e-02       2.320883255309e+03 
       1.245154330581e-02       2.321197591704e+03 
       1.245825429176e-02       2.321511315200e+03 
       1.246496563455e-02       2.321824426119e+03 
       1.247167733445e-02       2.322136924826e+03 
       1.247838939174e-02       2.322448811643e+03 
       1.248510180668e-02       2.322760086848e+03 
       1.249181457955e-02       2.323070750845e+03 
       1.249852771063e-02       2.323380803959e+03 
       1.250524120018e-02       2.323690246529e+03 
       1.251195504849e-02       2.323999078894e+03 
       1.251866925584e-02       2.324307301324e+03 
       1.252538382249e-02       2.324614914225e+03 
       1.253209874872e-02       2.324921917921e+03 
       1.253881403482e-02       2.325228312683e+03 
       1.254552968105e-02       2.325534098883e+03 
       1.255224568771e-02       2.325839276886e+03 
       1.255896205506e-02       2.326143846995e+03 
       1.256567878339e-02       2.326447809502e+03 
       1.257239587297e-02       2.326751164790e+03 
       1.257911332410e-02       2.327053913172e+03 
       1.258583113704e-02       2.327356054932e+03 
       1.259254931208e-02       2.327657590458e+03 
       1.259926784951e-02       2.327958520061e+03 
       1.260598674961e-02       2.328258844101e+03 
       1.261270601266e-02       2.328558562875e+03 
       1.261942563894e-02       2.328857676741e+03 
       1.262614562874e-02       2.329156186017e+03 
       1.263286598234e-02       2.329454091071e+03 
       1.263958670003e-02       2.329751392189e+03 
       1.264630778210e-02       2.330048089734e+03 
       1.265302922884e-02       2.330344183984e+03 
       1.265975104052e-02       2.330639675329e+03 
       1.266647321744e-02       2.330934564033e+03 
       1.267319575989e-02       2.331228850466e+03 
       1.267991866815e-02       2.331522534952e+03 
       1.268664194252e-02       2.331815617795e+03 
       1.269336558329e-02       2.332108099346e+03 
       1.270008959074e-02       2.332399979919e+03 
       1.270681396517e-02       2.332691259850e+03 
       1.271353870687e-02       2.332981939478e+03 
       1.272026381612e-02       2.333272019078e+03 
       1.272698929324e-02       2.333561499057e+03 
       1.273371513850e-02       2.333850379678e+03 
       1.274044135220e-02       2.334138661323e+03 
       1.274716793464e-02       2.334426344262e+03 
       1.275389488611e-02       2.334713428844e+03 
       1.276062220691e-02       2.334999915403e+03 
       1.276734989733e-02       2.335285804227e+03 
       1.277407795767e-02       2.335571095673e+03 
       1.278080638823e-02       2.335855790055e+03 
       1.278753518930e-02       2.336139887714e+03 
       1.279426436118e-02       2.336423388976e+03 
       1.280099390418e-02       2.336706294184e+03 
       1.280772381859e-02       2.336988603578e+03 
       1.281445410472e-02       2.337270317590e+03 
       1.282118476285e-02       2.337551436520e+03 
       1.282791579330e-02       2.337831960671e+03 
       1.283464719636e-02       2.338111890339e+03 
       1.284137897235e-02       2.338391225907e+03 
       1.284811112155e-02       2.338669967669e+03 
       1.285484364428e-02       2.338948115928e+03 
       1.286157654083e-02       2.339225671014e+03 
       1.286830981152e-02       2.339502633283e+03 
       1.287504345665e-02       2.339779003070e+03 
       1.288177747652e-02       2.340054780593e+03 
       1.288851187144e-02       2.340329966268e+03 
       1.289524664171e-02       2.340604560375e+03 
       1.290198178765e-02       2.340878563244e+03 
       1.290871730957e-02       2.341151975213e+03 
       1.291545320776e-02       2.341424796605e+03 
       1.292218948254e-02       2.341697027753e+03 
       1.292892613422e-02       2.341968668921e+03 
       1.293566316310e-02       2.342239720470e+03 
       1.294240056951e-02       2.342510182736e+03 
       1.294913835375e-02       2.342780056031e+03 
       1.295587651613e-02       2.343049340611e+03 
       1.296261505697e-02       2.343318036850e+03 
       1.296935397657e-02       2.343586145082e+03 
       1.297609327525e-02       2.343853665623e+03 
       1.298283295333e-02       2.344120598772e+03 
       1.298957301112e-02       2.344386944873e+03 
       1.299631344894e-02       2.344652704239e+03 
       1.300305426710e-02       2.344917877211e+03 
       1.300979546591e-02       2.345182464028e+03 
       1.301653704570e-02       2.345446465090e+03 
       1.302327900678e-02       2.345709880688e+03 
       1.303002134946e-02       2.345972711102e+03 
       1.303676407408e-02       2.346234956683e+03 
       1.304350718095e-02       2.346496617778e+03 
       1.305025067038e-02       2.346757694689e+03 
       1.305699454269e-02       2.347018187702e+03 
       1.306373879822e-02       2.347278097153e+03 
       1.307048343728e-02       2.347537423372e+03 
       1.307722846019e-02       2.347796166674e+03 
       1.308397386727e-02       2.348054327375e+03 
       1.309071965885e-02       2.348311905773e+03 
       1.309746583525e-02       2.348568902198e+03 
       1.310421239679e-02       2.348825316960e+03 
       1.311095934380e-02       2.349081150391e+03 
       1.311770667661e-02       2.349336402794e+03 
       1.312445439555e-02       2.349591074495e+03 
       1.313120250092e-02       2.349845165790e+03 
       1.313795099308e-02       2.350098677001e+03 
       1.314469987233e-02       2.350351608457e+03 
       1.315144913902e-02       2.350603960478e+03 
       1.315819879347e-02       2.350855733352e+03 
       1.316494883600e-02       2.351106927404e+03 
       1.317169926696e-02       2.351357542933e+03 
       1.317845008666e-02       2.351607580273e+03 
       1.318520129545e-02       2.351857039724e+03 
       1.319195289364e-02       2.352105921580e+03 
       1.319870488158e-02       2.352354226195e+03 
       1.320545725960e-02       2.352601953886e+03 
       1.321221002803e-02       2.352849104955e+03 
       1.321896318721e-02       2.353095679704e+03 
       1.322571673746e-02       2.353341678465e+03 
       1.323247067913e-02       2.353587101521e+03 
       1.323922501254e-02       2.353831949241e+03 
       1.324597973805e-02       2.354076221855e+03 
       1.325273485597e-02       2.354319919749e+03 
       1.325949036666e-02       2.354563043200e+03 
       1.326624627045e-02       2.354805592535e+03 
       1.327300256767e-02       2.355047568070e+03 
       1.327975925867e-02       2.355288970106e+03 
       1.328651634379e-02       2.355529798998e+03 
       1.329327382336e-02       2.355770054981e+03 
       1.330003169773e-02       2.356009738374e+03 
       1.330678996724e-02       2.356248849545e+03 
       1.331354863223e-02       2.356487388768e+03 
       1.332030769304e-02       2.356725356338e+03 
       1.332706715002e-02       2.356962752585e+03 
       1.333382700351e-02       2.357199577804e+03 
       1.334058725385e-02       2.357435832328e+03 
       1.334734790140e-02       2.357671516441e+03 
       1.335410894649e-02       2.357906630482e+03 
       1.336087038947e-02       2.358141174758e+03 
       1.336763223069e-02       2.358375149550e+03 
       1.337439447050e-02       2.358608555188e+03 
       1.338115710924e-02       2.358841391959e+03 
       1.338792014726e-02       2.359073660215e+03 
       1.339468358492e-02       2.359305360235e+03 
       1.340144742255e-02       2.359536492332e+03 
       1.340821166051e-02       2.359767056840e+03 
       1.341497629916e-02       2.359997054044e+03 
       1.342174133884e-02       2.360226484244e+03 
       1.342850677991e-02       2.360455347741e+03 
       1.343527262271e-02       2.360683644891e+03 
       1.344203886760e-02       2.360911375940e+03 
       1.344880551494e-02       2.361138541220e+03 
       1.345557256508e-02       2.361365141064e+03 
       1.346234001837e-02       2.361591175747e+03 
       1.346910787517e-02       2.361816645564e+03 
       1.347587613584e-02       2.362041550849e+03 
       1.348264480073e-02       2.362265891864e+03 
       1.348941387020e-02       2.362489668923e+03 
       1.349618334461e-02       2.362712882399e+03 
       1.350295322431e-02       2.362935532568e+03 
       1.350972350967e-02       2.363157619692e+03 
       1.351649420104e-02       2.363379144141e+03 
       1.352326529879e-02       2.363600106198e+03 
       1.353003680328e-02       2.363820506146e+03 
       1.353680871486e-02       2.364040344291e+03 
       1.354358103390e-02       2.364259620967e+03 
       1.355035376076e-02       2.364478336464e+03 
       1.355712689581e-02       2.364696491095e+03 
       1.356390043941e-02       2.364914085158e+03 
       1.357067439192e-02       2.365131118936e+03 
       1.357744875372e-02       2.365347592766e+03 
       1.358422352515e-02       2.365563506957e+03 
       1.359099870660e-02       2.365778861778e+03 
       1.359777429842e-02       2.365993657530e+03 
       1.360455030099e-02       2.366207894541e+03 
       1.361132671467e-02       2.366421573110e+03 
       1.361810353984e-02       2.366634693525e+03 
       1.362488077685e-02       2.366847256107e+03 
