# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.418612074471e-03       5.368869755174e+02 
       9.425179682655e-03       5.370494628441e+02 
       9.431747581794e-03       5.372117494375e+02 
       9.438315771892e-03       5.373738354068e+02 
       9.444884252951e-03       5.375357208655e+02 
       9.451453024974e-03       5.376974059164e+02 
       9.458022087965e-03       5.378588906705e+02 
       9.464591441930e-03       5.380201752370e+02 
       9.471161086873e-03       5.381812597197e+02 
       9.477731022802e-03       5.383421442278e+02 
       9.484301249724e-03       5.385028288750e+02 
       9.490871767646e-03       5.386633137640e+02 
       9.497442576578e-03       5.388235990074e+02 
       9.504013676529e-03       5.389836847107e+02 
       9.510585067508e-03       5.391435709809e+02 
       9.517156749528e-03       5.393032579287e+02 
       9.523728722598e-03       5.394627456648e+02 
       9.530300986733e-03       5.396220342926e+02 
       9.536873541945e-03       5.397811239180e+02 
       9.543446388247e-03       5.399400146559e+02 
       9.550019525655e-03       5.400987066106e+02 
       9.556592954184e-03       5.402571998864e+02 
       9.563166673849e-03       5.404154945926e+02 
       9.569740684668e-03       5.405735908371e+02 
       9.576314986658e-03       5.407314887281e+02 
       9.582889579838e-03       5.408891883727e+02 
       9.589464464226e-03       5.410466898758e+02 
       9.596039639842e-03       5.412039933511e+02 
       9.602615106706e-03       5.413610988994e+02 
       9.609190864840e-03       5.415180066255e+02 
       9.615766914265e-03       5.416747166436e+02 
       9.622343255004e-03       5.418312290583e+02 
       9.628919887080e-03       5.419875439767e+02 
       9.635496810518e-03       5.421436615098e+02 
       9.642074025341e-03       5.422995817621e+02 
       9.648651531576e-03       5.424553048418e+02 
       9.655229329248e-03       5.426108308545e+02 
       9.661807418385e-03       5.427661599050e+02 
       9.668385799014e-03       5.429212921042e+02 
       9.674964471163e-03       5.430762275576e+02 
       9.681543434861e-03       5.432309663668e+02 
       9.688122690138e-03       5.433855086432e+02 
       9.694702237024e-03       5.435398544930e+02 
       9.701282075550e-03       5.436940040229e+02 
       9.707862205749e-03       5.438479573349e+02 
       9.714442627652e-03       5.440017145383e+02 
       9.721023341293e-03       5.441552757397e+02 
       9.727604346706e-03       5.443086410461e+02 
       9.734185643925e-03       5.444618105670e+02 
       9.740767232986e-03       5.446147844004e+02 
       9.747349113924e-03       5.447675626609e+02 
       9.753931286777e-03       5.449201454553e+02 
       9.760513751581e-03       5.450725328840e+02 
       9.767096508375e-03       5.452247250557e+02 
       9.773679557198e-03       5.453767220755e+02 
       9.780262898089e-03       5.455285240528e+02 
       9.786846531087e-03       5.456801310875e+02 
       9.793430456234e-03       5.458315432885e+02 
       9.800014673572e-03       5.459827607600e+02 
       9.806599183143e-03       5.461337836048e+02 
       9.813183984989e-03       5.462846119321e+02 
       9.819769079153e-03       5.464352458460e+02 
       9.826354465682e-03       5.465856854488e+02 
       9.832940144618e-03       5.467359308550e+02 
       9.839526116008e-03       5.468859821645e+02 
       9.846112379898e-03       5.470358394838e+02 
       9.852698936336e-03       5.471855029223e+02 
       9.859285785368e-03       5.473349725812e+02 
       9.865872927043e-03       5.474842485680e+02 
       9.872460361409e-03       5.476333309881e+02 
       9.879048088518e-03       5.477822199435e+02 
       9.885636108419e-03       5.479309155408e+02 
       9.892224421162e-03       5.480794178831e+02 
       9.898813026800e-03       5.482277270760e+02 
       9.905401925385e-03       5.483758432250e+02 
       9.911991116970e-03       5.485237664375e+02 
       9.918580601609e-03       5.486714968123e+02 
       9.925170379356e-03       5.488190344575e+02 
       9.931760450266e-03       5.489663794805e+02 
       9.938350814394e-03       5.491135319780e+02 
       9.944941471798e-03       5.492604920596e+02 
       9.951532422533e-03       5.494072598315e+02 
       9.958123666659e-03       5.495538353957e+02 
       9.964715204232e-03       5.497002188597e+02 
       9.971307035312e-03       5.498464103283e+02 
       9.977899159959e-03       5.499924099010e+02 
       9.984491578233e-03       5.501382176850e+02 
       9.991084290195e-03       5.502838337841e+02 
       9.997677295906e-03       5.504292583041e+02 
       1.000427059543e-02       5.505744913479e+02 
       1.001086418883e-02       5.507195330208e+02 
       1.001745807616e-02       5.508643834178e+02 
       1.002405225750e-02       5.510090426529e+02 
       1.003064673291e-02       5.511535108261e+02 
       1.003724150244e-02       5.512977880422e+02 
       1.004383656618e-02       5.514418744076e+02 
       1.005043192418e-02       5.515857700179e+02 
       1.005702757652e-02       5.517294749843e+02 
       1.006362352326e-02       5.518729894059e+02 
       1.007021976447e-02       5.520163133898e+02 
       1.007681630021e-02       5.521594470391e+02 
       1.008341313057e-02       5.523023904519e+02 
       1.009001025561e-02       5.524451437358e+02 
       1.009660767540e-02       5.525877069946e+02 
       1.010320539001e-02       5.527300803304e+02 
       1.010980339952e-02       5.528722638510e+02 
       1.011640170399e-02       5.530142576590e+02 
       1.012300030351e-02       5.531560618535e+02 
       1.012959919815e-02       5.532976765385e+02 
       1.013619838798e-02       5.534391018159e+02 
       1.014279787308e-02       5.535803377889e+02 
       1.014939765353e-02       5.537213845584e+02 
       1.015599772940e-02       5.538622422319e+02 
       1.016259810076e-02       5.540029109084e+02 
       1.016919876771e-02       5.541433906959e+02 
       1.017579973031e-02       5.542836816900e+02 
       1.018240098865e-02       5.544237839971e+02 
       1.018900254281e-02       5.545636977144e+02 
       1.019560439286e-02       5.547034229507e+02 
       1.020220653890e-02       5.548429598090e+02 
       1.020880898099e-02       5.549823083945e+02 
       1.021541171923e-02       5.551214688049e+02 
       1.022201475370e-02       5.552604411443e+02 
       1.022861808447e-02       5.553992255145e+02 
       1.023522171165e-02       5.555378220138e+02 
       1.024182563530e-02       5.556762307466e+02 
       1.024842985552e-02       5.558144518104e+02 
       1.025503437240e-02       5.559524853155e+02 
       1.026163918602e-02       5.560903313586e+02 
       1.026824429646e-02       5.562279900389e+02 
       1.027484970382e-02       5.563654614668e+02 
       1.028145540819e-02       5.565027457404e+02 
       1.028806140965e-02       5.566398429608e+02 
       1.029466770830e-02       5.567767532261e+02 
       1.030127430422e-02       5.569134766404e+02 
       1.030788119751e-02       5.570500133116e+02 
       1.031448838826e-02       5.571863633382e+02 
       1.032109587657e-02       5.573225268220e+02 
       1.032770366251e-02       5.574585038627e+02 
       1.033431174620e-02       5.575942945617e+02 
       1.034092012772e-02       5.577298990193e+02 
       1.034752880717e-02       5.578653173340e+02 
       1.035413778465e-02       5.580005496059e+02 
       1.036074706024e-02       5.581355959433e+02 
       1.036735663406e-02       5.582704564418e+02 
       1.037396650619e-02       5.584051312085e+02 
       1.038057667673e-02       5.585396203348e+02 
       1.038718714578e-02       5.586739239276e+02 
       1.039379791345e-02       5.588080420847e+02 
       1.040040897983e-02       5.589419749139e+02 
       1.040702034502e-02       5.590757225143e+02 
       1.041363200912e-02       5.592092849860e+02 
       1.042024397224e-02       5.593426624276e+02 
       1.042685623448e-02       5.594758549459e+02 
       1.043346879593e-02       5.596088626313e+02 
       1.044008165671e-02       5.597416855873e+02 
       1.044669481692e-02       5.598743239187e+02 
       1.045330827666e-02       5.600067777231e+02 
       1.045992203605e-02       5.601390470999e+02 
       1.046653609517e-02       5.602711321516e+02 
       1.047315045414e-02       5.604030329723e+02 
       1.047976511308e-02       5.605347496693e+02 
       1.048638007208e-02       5.606662823394e+02 
       1.049299533125e-02       5.607976310835e+02 
       1.049961089071e-02       5.609287960013e+02 
       1.050622675056e-02       5.610597771980e+02 
       1.051284291091e-02       5.611905747659e+02 
       1.051945937187e-02       5.613211888052e+02 
       1.052607613357e-02       5.614516194151e+02 
       1.053269319609e-02       5.615818666982e+02 
       1.053931055957e-02       5.617119307557e+02 
       1.054592822411e-02       5.618418116848e+02 
       1.055254618983e-02       5.619715095899e+02 
       1.055916445683e-02       5.621010245654e+02 
       1.056578302525e-02       5.622303567104e+02 
       1.057240189518e-02       5.623595061261e+02 
       1.057902106675e-02       5.624884729142e+02 
       1.058564054007e-02       5.626172571725e+02 
       1.059226031527e-02       5.627458590005e+02 
       1.059888039245e-02       5.628742784958e+02 
       1.060550077174e-02       5.630025157577e+02 
       1.061212145326e-02       5.631305708868e+02 
       1.061874243712e-02       5.632584439827e+02 
       1.062536372345e-02       5.633861351413e+02 
       1.063198531237e-02       5.635136444609e+02 
       1.063860720399e-02       5.636409720418e+02 
       1.064522939845e-02       5.637681179829e+02 
       1.065185189585e-02       5.638950823825e+02 
       1.065847469633e-02       5.640218653440e+02 
       1.066509780002e-02       5.641484669526e+02 
       1.067172120702e-02       5.642748873188e+02 
       1.067834491747e-02       5.644011265408e+02 
       1.068496893150e-02       5.645271847202e+02 
       1.069159324923e-02       5.646530619490e+02 
       1.069821787078e-02       5.647787583313e+02 
       1.070484279629e-02       5.649042739572e+02 
       1.071146802588e-02       5.650296089350e+02 
       1.071809355968e-02       5.651547633557e+02 
       1.072471939781e-02       5.652797373220e+02 
       1.073134554042e-02       5.654045309250e+02 
       1.073797198762e-02       5.655291442689e+02 
       1.074459873955e-02       5.656535774437e+02 
       1.075122579634e-02       5.657778305580e+02 
       1.075785315813e-02       5.659019037021e+02 
       1.076448082503e-02       5.660257969753e+02 
       1.077110879720e-02       5.661495104757e+02 
       1.077773707475e-02       5.662730443012e+02 
       1.078436565783e-02       5.663963985531e+02 
       1.079099454657e-02       5.665195733273e+02 
       1.079762374110e-02       5.666425687239e+02 
       1.080425324156e-02       5.667653848413e+02 
       1.081088304809e-02       5.668880217737e+02 
       1.081751316082e-02       5.670104796236e+02 
       1.082414357990e-02       5.671327584798e+02 
       1.083077430545e-02       5.672548584436e+02 
       1.083740533762e-02       5.673767796105e+02 
       1.084403667654e-02       5.674985220779e+02 
       1.085066832237e-02       5.676200859371e+02 
       1.085730027523e-02       5.677414712907e+02 
       1.086393253526e-02       5.678626782406e+02 
       1.087056510262e-02       5.679837068734e+02 
       1.087719797744e-02       5.681045572933e+02 
       1.088383115986e-02       5.682252295942e+02 
       1.089046465003e-02       5.683457238780e+02 
       1.089709844809e-02       5.684660402418e+02 
       1.090373255419e-02       5.685861787834e+02 
       1.091036696846e-02       5.687061395926e+02 
       1.091700169106e-02       5.688259227734e+02 
       1.092363672213e-02       5.689455284223e+02 
       1.093027206182e-02       5.690649566322e+02 
       1.093690771028e-02       5.691842075002e+02 
       1.094354366765e-02       5.693032811256e+02 
       1.095017993408e-02       5.694221776008e+02 
       1.095681650972e-02       5.695408970202e+02 
