# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 5000, i.e. number of multipoles equal to 4999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1168       1.188854569766e+03       1.216043662579e+01       0.000000000000e+00      -1.208029465154e+01       4.191127370059e-09       2.655001871396e-07       7.906695177384e-10 
 1169       1.185513435949e+03       1.223574787319e+01       0.000000000000e+00      -1.119817807233e+01       4.184320102812e-09       2.736280872205e-07      -4.013536497189e-09 
 1170       1.182102353888e+03       1.231578531269e+01       0.000000000000e+00      -1.032734305517e+01       4.177529018067e-09       2.819151557910e-07      -8.797098836965e-09 
 1171       1.178622469897e+03       1.240050068351e+01       0.000000000000e+00      -9.468177178967e+00       4.170754042790e-09       2.903611101713e-07      -1.355979014092e-08 
 1172       1.175074939682e+03       1.248984527471e+01       0.000000000000e+00      -8.621070320393e+00       4.163995097591e-09       2.989656575800e-07      -1.830138252426e-08 
 1173       1.171460928364e+03       1.258376992413e+01       0.000000000000e+00      -7.786414658524e+00       4.157252096673e-09       3.077284950820e-07      -2.302164757891e-08 
 1174       1.167781610497e+03       1.268222501739e+01       0.000000000000e+00      -6.964604679465e+00       4.150524947771e-09       3.166493095353e-07      -2.772035637433e-08 
 1175       1.164038170093e+03       1.278516048680e+01       0.000000000000e+00      -6.156037180985e+00       4.143813552092e-09       3.257277775384e-07      -3.239727945843e-08 
 1176       1.160231800640e+03       1.289252581034e+01       0.000000000000e+00      -5.361111277154e+00       4.137117804263e-09       3.349635653777e-07      -3.705218685840e-08 
 1177       1.156363705123e+03       1.300427001059e+01       0.000000000000e+00      -4.580228402974e+00       4.130437592265e-09       3.443563289743e-07      -4.168484808155e-08 
 1178       1.152435141056e+03       1.312033742074e+01       0.000000000000e+00      -3.813757200687e+00       4.123772820911e-09       3.539053494184e-07      -4.629499510724e-08 
 1179       1.148447556136e+03       1.324065492697e+01       0.000000000000e+00      -3.061927692458e+00       4.117123483013e-09       3.636084322506e-07      -5.088221060639e-08 
 1180       1.144402454314e+03       1.336514456572e+01       0.000000000000e+00      -2.324935803874e+00       4.110489589858e-09       3.734629876057e-07      -5.544603764501e-08 
 1181       1.140301350960e+03       1.349372774083e+01       0.000000000000e+00      -1.602978364772e+00       4.103871147790e-09       3.834663926258e-07      -5.998601649633e-08 
 1182       1.136145772892e+03       1.362632522221e+01       0.000000000000e+00      -8.962531108370e-01       4.097268158168e-09       3.936159913119e-07      -6.450168463204e-08 
 1183       1.131937258401e+03       1.376285714437e+01       0.000000000000e+00      -2.049586852024e-01       4.090680617308e-09       4.039090943753e-07      -6.899257671359e-08 
 1184       1.127677357270e+03       1.390324300505e+01       0.000000000000e+00       4.707053599534e-01       4.084108516447e-09       4.143429790888e-07      -7.345822458336e-08 
 1185       1.123367630806e+03       1.404740166379e+01       0.000000000000e+00       1.130538561806e+00       4.077551841684e-09       4.249148891381e-07      -7.789815725595e-08 
 1186       1.119009651863e+03       1.419525134052e+01       0.000000000000e+00       1.774339545288e+00       4.071010573942e-09       4.356220344723e-07      -8.231190090934e-08 
 1187       1.114605004863e+03       1.434670961414e+01       0.000000000000e+00       2.401906021488e+00       4.064484688913e-09       4.464615911545e-07      -8.669897887614e-08 
 1188       1.110155285825e+03       1.450169342115e+01       0.000000000000e+00       3.013034786052e+00       4.057974157010e-09       4.574307012118e-07      -9.105891163472e-08 
 1189       1.105662102391e+03       1.466011905420e+01       0.000000000000e+00       3.607521717587e+00       4.051478943322e-09       4.685264724858e-07      -9.539121680043e-08 
 1190       1.101127073846e+03       1.482190216067e+01       0.000000000000e+00       4.185161776058e+00       4.044999007562e-09       4.797459784818e-07      -9.969540911675e-08 
 1191       1.096551831147e+03       1.498695774132e+01       0.000000000000e+00       4.745749001193e+00       4.038534304019e-09       4.910862582185e-07      -1.039710004465e-07 
 1192       1.091938016946e+03       1.515520014880e+01       0.000000000000e+00       5.289076510881e+00       4.032084781508e-09       5.025443160774e-07      -1.082174997627e-07 
 1193       1.087287285616e+03       1.532654308631e+01       0.000000000000e+00       5.814936499576e+00       4.025650383321e-09       5.141171216515e-07      -1.124344131403e-07 
 1194       1.082601303275e+03       1.550089960615e+01       0.000000000000e+00       6.323120236694e+00       4.019231047179e-09       5.258016095940e-07      -1.166212437466e-07 
 1195       1.077881747812e+03       1.567818210832e+01       0.000000000000e+00       6.813418065018e+00       4.012826705177e-09       5.375946794669e-07      -1.207774918328e-07 
 1196       1.073130308910e+03       1.585830233910e+01       0.000000000000e+00       7.285619399098e+00       4.006437283741e-09       5.494931955890e-07      -1.249026547249e-07 
 1197       1.068348688073e+03       1.604117138965e+01       0.000000000000e+00       7.739512723650e+00       4.000062703573e-09       5.614939868843e-07      -1.289962268150e-07 
 1198       1.063538598651e+03       1.622669969461e+01       0.000000000000e+00       8.174885591961e+00       3.993702879600e-09       5.735938467289e-07      -1.330576995520e-07 
 1199       1.058701765863e+03       1.641479703066e+01       0.000000000000e+00       8.591524624284e+00       3.987357720927e-09       5.857895327991e-07      -1.370865614331e-07 
 1200       1.053839926823e+03       1.660537251515e+01       0.000000000000e+00       8.989215506246e+00       3.981027130783e-09       5.980777669181e-07      -1.410822979945e-07 
 1201       1.048954830564e+03       1.679833460464e+01       0.000000000000e+00       9.367742987246e+00       3.974711006471e-09       6.104552349033e-07      -1.450443918024e-07 
 1202       1.044048206689e+03       1.699359096539e+01       0.000000000000e+00       9.726926204701e+00       3.968409260410e-09       6.229187161705e-07      -1.489723910282e-07 
 1203       1.039121670847e+03       1.719104808588e+01       0.000000000000e+00       1.006672513022e+01       3.962121883919e-09       6.354654754459e-07      -1.528661165601e-07 
 1204       1.034176818152e+03       1.739061165672e+01       0.000000000000e+00       1.038713541468e+01       3.955848884880e-09       6.480928778891e-07      -1.567254586485e-07 
 1205       1.029215254486e+03       1.759218669702e+01       0.000000000000e+00       1.068815318113e+01       3.949590266743e-09       6.607982598597e-07      -1.605503086716e-07 
 1206       1.024238596512e+03       1.779567755292e+01       0.000000000000e+00       1.096977502610e+01       3.943346028486e-09       6.735789287955e-07      -1.643405591438e-07 
 1207       1.019248471702e+03       1.800098789616e+01       0.000000000000e+00       1.123199802095e+01       3.937116164569e-09       6.864321630900e-07      -1.680961037236e-07 
 1208       1.014246518359e+03       1.820802072273e+01       0.000000000000e+00       1.147481971322e+01       3.930900664900e-09       6.993552119705e-07      -1.718168372220e-07 
 1209       1.009234385637e+03       1.841667835134e+01       0.000000000000e+00       1.169823812791e+01       3.924699514786e-09       7.123452953750e-07      -1.755026556104e-07 
 1210       1.004213733565e+03       1.862686242210e+01       0.000000000000e+00       1.190225176888e+01       3.918512694893e-09       7.253996038297e-07      -1.791534560290e-07 
 1211       9.991862330676e+02       1.883847389503e+01       0.000000000000e+00       1.208685962014e+01       3.912340181205e-09       7.385152983260e-07      -1.827691367947e-07 
 1212       9.941535659902e+02       1.905141304869e+01       0.000000000000e+00       1.225206114717e+01       3.906181944981e-09       7.516895101972e-07      -1.863495974095e-07 
 1213       9.891174251189e+02       1.926557947871e+01       0.000000000000e+00       1.239785629831e+01       3.900037952711e-09       7.649193409951e-07      -1.898947385689e-07 
 1214       9.840795142037e+02       1.948087209641e+01       0.000000000000e+00       1.252424550602e+01       3.893908166074e-09       7.782018623666e-07      -1.934044621696e-07 
 1215       9.790415479806e+02       1.969718912734e+01       0.000000000000e+00       1.263122968828e+01       3.887792541895e-09       7.915341159294e-07      -1.968786713182e-07 
 1216       9.740052521942e+02       1.991442810992e+01       0.000000000000e+00       1.271881024988e+01       3.881691032102e-09       8.049131131487e-07      -2.003172703396e-07 
 1217       9.689723636196e+02       2.013248589393e+01       0.000000000000e+00       1.278698908376e+01       3.875603583684e-09       8.183358352124e-07      -2.037201647845e-07 
 1218       9.639446300850e+02       2.035125863919e+01       0.000000000000e+00       1.283576857236e+01       3.869530138643e-09       8.317992329068e-07      -2.070872614388e-07 
 1219       9.589238104942e+02       2.057064181404e+01       0.000000000000e+00       1.286515158892e+01       3.863470633956e-09       8.453002264922e-07      -2.104184683310e-07 
 1220       9.539116748484e+02       2.079053019400e+01       0.000000000000e+00       1.287514149886e+01       3.857425001528e-09       8.588357055777e-07      -2.137136947409e-07 
 1221       9.489100042689e+02       2.101081786029e+01       0.000000000000e+00       1.286574216106e+01       3.851393168148e-09       8.724025289967e-07      -2.169728512082e-07 
 1222       9.439205910193e+02       2.123139819847e+01       0.000000000000e+00       1.283695792924e+01       3.845375055445e-09       8.859975246811e-07      -2.201958495403e-07 
 1223       9.389452385277e+02       2.145216389695e+01       0.000000000000e+00       1.278879365327e+01       3.839370579845e-09       8.996174895361e-07      -2.233826028211e-07 
 1224       9.339857614095e+02       2.167300694561e+01       0.000000000000e+00       1.272125468047e+01       3.833379652524e-09       9.132591893147e-07      -2.265330254193e-07 
 1225       9.290439854890e+02       2.189381863437e+01       0.000000000000e+00       1.263434685701e+01       3.827402179366e-09       9.269193584915e-07      -2.296470329970e-07 
 1226       9.241216553770e+02       2.211449332043e+01       0.000000000000e+00       1.252810410495e+01       3.821438079856e-09       9.405951019733e-07      -2.327245176811e-07 
 1227       9.192201559508e+02       2.233493978190e+01       0.000000000000e+00       1.240267151065e+01       3.815487344335e-09       9.542851083510e-07      -2.357652730769e-07 
 1228       9.143407875977e+02       2.255506999672e+01       0.000000000000e+00       1.225822322968e+01       3.809549978023e-09       9.679884580789e-07      -2.387690679314e-07 
 1229       9.094848583738e+02       2.277479538514e+01       0.000000000000e+00       1.209493500449e+01       3.803625982160e-09       9.817042235713e-07      -2.417356708513e-07 
 1230       9.046536840189e+02       2.299402680863e+01       0.000000000000e+00       1.191298416790e+01       3.797715353973e-09       9.954314691717e-07      -2.446648503050e-07 
 1231       8.998485879715e+02       2.321267456874e+01       0.000000000000e+00       1.171254964670e+01       3.791818086639e-09       1.009169251122e-06      -2.475563746260e-07 
 1232       8.950709013837e+02       2.343064840598e+01       0.000000000000e+00       1.149381196510e+01       3.785934169251e-09       1.022916617534e-06      -2.504100120145e-07 
 1233       8.903219631363e+02       2.364785749870e+01       0.000000000000e+00       1.125695324832e+01       3.780063586774e-09       1.036672608355e-06      -2.532255305409e-07 
 1234       8.856031198535e+02       2.386421046200e+01       0.000000000000e+00       1.100215722612e+01       3.774206320017e-09       1.050436255342e-06      -2.560026981474e-07 
