# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.311770667661e-02       2.356017777383e+04 
       1.312445439555e-02       2.356270949693e+04 
       1.313120250092e-02       2.356523539981e+04 
       1.313795099308e-02       2.356775548583e+04 
       1.314469987233e-02       2.357026975822e+04 
       1.315144913902e-02       2.357277822030e+04 
       1.315819879347e-02       2.357528087484e+04 
       1.316494883600e-02       2.357777772522e+04 
       1.317169926696e-02       2.358026877445e+04 
       1.317845008666e-02       2.358275402586e+04 
       1.318520129545e-02       2.358523348246e+04 
       1.319195289364e-02       2.358770714727e+04 
       1.319870488158e-02       2.359017502361e+04 
       1.320545725960e-02       2.359263711486e+04 
       1.321221002803e-02       2.359509342403e+04 
       1.321896318721e-02       2.359754395424e+04 
       1.322571673746e-02       2.359998870875e+04 
       1.323247067913e-02       2.360242769060e+04 
       1.323922501254e-02       2.360486090324e+04 
       1.324597973805e-02       2.360728834927e+04 
       1.325273485597e-02       2.360971003235e+04 
       1.325949036666e-02       2.361212595537e+04 
       1.326624627045e-02       2.361453612160e+04 
       1.327300256767e-02       2.361694053423e+04 
       1.327975925867e-02       2.361933919623e+04 
       1.328651634379e-02       2.362173211106e+04 
       1.329327382336e-02       2.362411928145e+04 
       1.330003169773e-02       2.362650071059e+04 
       1.330678996724e-02       2.362887640179e+04 
       1.331354863223e-02       2.363124635828e+04 
       1.332030769304e-02       2.363361058295e+04 
       1.332706715002e-02       2.363596907899e+04 
       1.333382700351e-02       2.363832184943e+04 
       1.334058725385e-02       2.364066889740e+04 
       1.334734790140e-02       2.364301022607e+04 
       1.335410894649e-02       2.364534583859e+04 
       1.336087038947e-02       2.364767573824e+04 
       1.336763223069e-02       2.364999992774e+04 
       1.337439447050e-02       2.365231841053e+04 
       1.338115710924e-02       2.365463118951e+04 
       1.338792014726e-02       2.365693826819e+04 
       1.339468358492e-02       2.365923964938e+04 
       1.340144742255e-02       2.366153533615e+04 
       1.340821166051e-02       2.366382533195e+04 
       1.341497629916e-02       2.366610963954e+04 
       1.342174133884e-02       2.366838826215e+04 
       1.342850677991e-02       2.367066120270e+04 
       1.343527262271e-02       2.367292846479e+04 
       1.344203886760e-02       2.367519005098e+04 
       1.344880551494e-02       2.367744596440e+04 
       1.345557256508e-02       2.367969620856e+04 
       1.346234001837e-02       2.368194078613e+04 
       1.346910787517e-02       2.368417970015e+04 
       1.347587613584e-02       2.368641295389e+04 
       1.348264480073e-02       2.368864055020e+04 
       1.348941387020e-02       2.369086249243e+04 
       1.349618334461e-02       2.369307878390e+04 
       1.350295322431e-02       2.369528942791e+04 
       1.350972350967e-02       2.369749442718e+04 
       1.351649420104e-02       2.369969378463e+04 
       1.352326529879e-02       2.370188750327e+04 
       1.353003680328e-02       2.370407558606e+04 
       1.353680871486e-02       2.370625803630e+04 
       1.354358103390e-02       2.370843485739e+04 
       1.355035376076e-02       2.371060605191e+04 
       1.355712689581e-02       2.371277162335e+04 
       1.356390043941e-02       2.371493157454e+04 
       1.357067439192e-02       2.371708590834e+04 
       1.357744875372e-02       2.371923462836e+04 
       1.358422352515e-02       2.372137773746e+04 
       1.359099870660e-02       2.372351523835e+04 
       1.359777429842e-02       2.372564713421e+04 
       1.360455030099e-02       2.372777342809e+04 
       1.361132671467e-02       2.372989412316e+04 
       1.361810353984e-02       2.373200922267e+04 
       1.362488077685e-02       2.373411872955e+04 
       1.363165842609e-02       2.373622264675e+04 
       1.363843648791e-02       2.373832097747e+04 
       1.364521496270e-02       2.374041372456e+04 
       1.365199385083e-02       2.374250089110e+04 
       1.365877315265e-02       2.374458248043e+04 
       1.366555286856e-02       2.374665849513e+04 
       1.367233299892e-02       2.374872893914e+04 
       1.367911354411e-02       2.375079381475e+04 
       1.368589450450e-02       2.375285312469e+04 
       1.369267588046e-02       2.375490687207e+04 
       1.369945767238e-02       2.375695506011e+04 
       1.370623988062e-02       2.375899769195e+04 
       1.371302250557e-02       2.376103477044e+04 
       1.371980554761e-02       2.376306629876e+04 
       1.372658900711e-02       2.376509227991e+04 
       1.373337288444e-02       2.376711271717e+04 
       1.374015718000e-02       2.376912761343e+04 
       1.374694189416e-02       2.377113697152e+04 
       1.375372702730e-02       2.377314079463e+04 
       1.376051257980e-02       2.377513908587e+04 
       1.376729855205e-02       2.377713184806e+04 
       1.377408494443e-02       2.377911908438e+04 
       1.378087175731e-02       2.378110079796e+04 
       1.378765899109e-02       2.378307699144e+04 
       1.379444664615e-02       2.378504766811e+04 
       1.380123472287e-02       2.378701283072e+04 
       1.380802322164e-02       2.378897248251e+04 
       1.381481214285e-02       2.379092662626e+04 
       1.382160148688e-02       2.379287526508e+04 
       1.382839125412e-02       2.379481840214e+04 
       1.383518144496e-02       2.379675604025e+04 
       1.384197205978e-02       2.379868818275e+04 
       1.384876309898e-02       2.380061483198e+04 
       1.385555456295e-02       2.380253599095e+04 
       1.386234645208e-02       2.380445166287e+04 
       1.386913876675e-02       2.380636185069e+04 
       1.387593150736e-02       2.380826655768e+04 
       1.388272467431e-02       2.381016578711e+04 
       1.388951826798e-02       2.381205954150e+04 
       1.389631228877e-02       2.381394782378e+04 
       1.390310673707e-02       2.381583063704e+04 
       1.390990161328e-02       2.381770798455e+04 
       1.391669691780e-02       2.381957986850e+04 
       1.392349265102e-02       2.382144629264e+04 
       1.393028881333e-02       2.382330725978e+04 
       1.393708540514e-02       2.382516277240e+04 
       1.394388242684e-02       2.382701283401e+04 
       1.395067987883e-02       2.382885744761e+04 
       1.395747776151e-02       2.383069661598e+04 
       1.396427607529e-02       2.383253034195e+04 
       1.397107482055e-02       2.383435862867e+04 
       1.397787399771e-02       2.383618147871e+04 
       1.398467360716e-02       2.383799889550e+04 
       1.399147364931e-02       2.383981088176e+04 
       1.399827412456e-02       2.384161744053e+04 
       1.400507503331e-02       2.384341857475e+04 
       1.401187637597e-02       2.384521428793e+04 
       1.401867815294e-02       2.384700458246e+04 
       1.402548036463e-02       2.384878946133e+04 
       1.403228301145e-02       2.385056892713e+04 
       1.403908609379e-02       2.385234298338e+04 
       1.404588961208e-02       2.385411163254e+04 
       1.405269356672e-02       2.385587487772e+04 
       1.405949795811e-02       2.385763272233e+04 
       1.406630278666e-02       2.385938516869e+04 
       1.407310805279e-02       2.386113221999e+04 
       1.407991375691e-02       2.386287387917e+04 
       1.408671989943e-02       2.386461014936e+04 
       1.409352648076e-02       2.386634103344e+04 
       1.410033350131e-02       2.386806653432e+04 
       1.410714096149e-02       2.386978665459e+04 
       1.411394886172e-02       2.387150139752e+04 
       1.412075720242e-02       2.387321076590e+04 
       1.412756598400e-02       2.387491476277e+04 
       1.413437520688e-02       2.387661339106e+04 
       1.414118487146e-02       2.387830665332e+04 
       1.414799497818e-02       2.387999455270e+04 
       1.415480552744e-02       2.388167709195e+04 
       1.416161651966e-02       2.388335427445e+04 
       1.416842795527e-02       2.388502610299e+04 
       1.417523983469e-02       2.388669257991e+04 
       1.418205215833e-02       2.388835370885e+04 
       1.418886492661e-02       2.389000949237e+04 
       1.419567813996e-02       2.389165993308e+04 
       1.420249179880e-02       2.389330503410e+04 
       1.420930590355e-02       2.389494479856e+04 
       1.421612045464e-02       2.389657922905e+04 
       1.422293545249e-02       2.389820832884e+04 
       1.422975089752e-02       2.389983210069e+04 
       1.423656679017e-02       2.390145054752e+04 
       1.424338313085e-02       2.390306367230e+04 
       1.425019991999e-02       2.390467147782e+04 
       1.425701715803e-02       2.390627396678e+04 
       1.426383484538e-02       2.390787114275e+04 
       1.427065298249e-02       2.390946300785e+04 
       1.427747156977e-02       2.391104956530e+04 
       1.428429060766e-02       2.391263081765e+04 
       1.429111009658e-02       2.391420676804e+04 
       1.429793003698e-02       2.391577741929e+04 
       1.430475042928e-02       2.391734277428e+04 
       1.431157127392e-02       2.391890283593e+04 
       1.431839257132e-02       2.392045760762e+04 
       1.432521432192e-02       2.392200709142e+04 
       1.433203652617e-02       2.392355129028e+04 
       1.433885918448e-02       2.392509020747e+04 
       1.434568229731e-02       2.392662384578e+04 
       1.435250586508e-02       2.392815220780e+04 
       1.435932988823e-02       2.392967529644e+04 
       1.436615436721e-02       2.393119311475e+04 
       1.437297930244e-02       2.393270566542e+04 
       1.437980469438e-02       2.393421295136e+04 
       1.438663054345e-02       2.393571497560e+04 
       1.439345685010e-02       2.393721174127e+04 
       1.440028361478e-02       2.393870325050e+04 
       1.440711083792e-02       2.394018950666e+04 
       1.441393851996e-02       2.394167051207e+04 
       1.442076666136e-02       2.394314626997e+04 
       1.442759526254e-02       2.394461678315e+04 
       1.443442432397e-02       2.394608205469e+04 
       1.444125384608e-02       2.394754208695e+04 
       1.444808382933e-02       2.394899688284e+04 
       1.445491427415e-02       2.395044644548e+04 
       1.446174518099e-02       2.395189077793e+04 
       1.446857655031e-02       2.395332988254e+04 
       1.447540838254e-02       2.395476376215e+04 
       1.448224067815e-02       2.395619242002e+04 
       1.448907343758e-02       2.395761585865e+04 
       1.449590666129e-02       2.395903408087e+04 
       1.450274034971e-02       2.396044708958e+04 
       1.450957450331e-02       2.396185488773e+04 
       1.451640912254e-02       2.396325747784e+04 
       1.452324420786e-02       2.396465486313e+04 
       1.453007975971e-02       2.396604704591e+04 
       1.453691577855e-02       2.396743402977e+04 
       1.454375226484e-02       2.396881581659e+04 
       1.455058921903e-02       2.397019240957e+04 
       1.455742664158e-02       2.397156381130e+04 
       1.456426453295e-02       2.397293002466e+04 
       1.457110289360e-02       2.397429105258e+04 
       1.457794172398e-02       2.397564689805e+04 
       1.458478102456e-02       2.397699756389e+04 
       1.459162079579e-02       2.397834305294e+04 
       1.459846103814e-02       2.397968336783e+04 
       1.460530175207e-02       2.398101851137e+04 
       1.461214293804e-02       2.398234848617e+04 
       1.461898459652e-02       2.398367329533e+04 
       1.462582672796e-02       2.398499294161e+04 
       1.463266933284e-02       2.398630742774e+04 
       1.463951241161e-02       2.398761675648e+04 
       1.464635596475e-02       2.398892093062e+04 
       1.465319999272e-02       2.399021995334e+04 
       1.466004449599e-02       2.399151382695e+04 
       1.466688947502e-02       2.399280255415e+04 
       1.467373493029e-02       2.399408613771e+04 
       1.468058086227e-02       2.399536458150e+04 
       1.468742727142e-02       2.399663788768e+04 
       1.469427415821e-02       2.399790605737e+04 
       1.470112152312e-02       2.399916909528e+04 
