# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.023648226295e-03       1.959970321732e+07       1.959774331688e+07       9.976439046918e+05       9.990435116623e+05       1.926099766310e+07       6.177169072205e+06 
       1.027138174009e-03       1.959857299528e+07       1.959660863719e+07       9.923272029458e+05       9.944115474521e+05       1.925773118983e+07       6.176809176340e+06 
       1.030638091557e-03       1.959743755919e+07       1.959546877592e+07       9.869401122601e+05       9.896849098510e+05       1.925444840406e+07       6.176447616675e+06 
       1.034147975404e-03       1.959629690055e+07       1.959432372484e+07       9.814792919025e+05       9.848603136130e+05       1.925114927690e+07       6.176084390252e+06 
       1.037667821710e-03       1.959515101100e+07       1.959317347585e+07       9.759415975062e+05       9.799346830023e+05       1.924783377998e+07       6.175719494167e+06 
       1.041197626337e-03       1.959399988231e+07       1.959201802096e+07       9.703240837331e+05       9.749051544139e+05       1.924450188557e+07       6.175352925578e+06 
       1.044737384846e-03       1.959284350637e+07       1.959085735231e+07       9.646240067337e+05       9.697690787775e+05       1.924115356647e+07       6.174984681702e+06 
       1.048287092498e-03       1.959168187535e+07       1.958969146233e+07       9.588388261129e+05       9.645240234521e+05       1.923778879625e+07       6.174614759854e+06 
       1.051846744258e-03       1.959051498106e+07       1.958852034304e+07       9.529662083036e+05       9.591677755335e+05       1.923440754855e+07       6.174243157256e+06 
       1.055416334792e-03       1.958934281613e+07       1.958734398732e+07       9.470040259116e+05       9.536983410766e+05       1.923100979831e+07       6.173869871406e+06 
       1.058995858467e-03       1.958816537291e+07       1.958616238774e+07       9.409503615861e+05       9.481139488854e+05       1.922759552064e+07       6.173494899729e+06 
       1.062585309357e-03       1.958698264408e+07       1.958497553721e+07       9.348035081614e+05       9.424130505185e+05       1.922416469147e+07       6.173118239774e+06 
       1.066184681241e-03       1.958579462214e+07       1.958378342842e+07       9.285619707391e+05       9.365943222546e+05       1.922071728703e+07       6.172739889050e+06 
       1.069793967602e-03       1.958460130006e+07       1.958258605457e+07       9.222244664342e+05       9.306566646727e+05       1.921725328446e+07       6.172359845230e+06 
       1.073413161631e-03       1.958340267083e+07       1.958138340884e+07       9.157899258072e+05       9.245992039387e+05       1.921377266143e+07       6.171978106012e+06 
       1.077042256227e-03       1.958219872757e+07       1.958017548456e+07       9.092574930765e+05       9.184212918431e+05       1.921027539624e+07       6.171594669157e+06 
       1.080681243998e-03       1.958098946357e+07       1.957896227519e+07       9.026265262804e+05       9.121225057793e+05       1.920676146781e+07       6.171209532487e+06 
       1.084330117263e-03       1.957977487223e+07       1.957774377433e+07       8.958965971905e+05       9.057026484599e+05       1.920323085570e+07       6.170822693888e+06 
       1.087988868051e-03       1.957855494710e+07       1.957651997570e+07       8.890674909695e+05       8.991617473663e+05       1.919968354009e+07       6.170434151305e+06 
       1.091657488105e-03       1.957732968187e+07       1.957529087318e+07       8.821392055728e+05       8.925000539283e+05       1.919611950182e+07       6.170043902748e+06 
       1.095335968881e-03       1.957609907032e+07       1.957405646069e+07       8.751119509706e+05       8.857180425058e+05       1.919253872229e+07       6.169651946264e+06 
       1.099024301550e-03       1.957486310645e+07       1.957281673239e+07       8.679861479248e+05       8.788164089522e+05       1.918894118365e+07       6.169258279994e+06 
       1.102722477002e-03       1.957362178453e+07       1.957157168273e+07       8.607624262437e+05       8.717960685653e+05       1.918532686883e+07       6.168862902187e+06 
       1.106430485841e-03       1.957237509871e+07       1.957032130598e+07       8.534416240918e+05       8.646581551594e+05       1.918169576115e+07       6.168465811064e+06 
       1.110148318393e-03       1.957112304341e+07       1.956906559671e+07       8.460247853231e+05       8.574040181126e+05       1.917804784470e+07       6.168067004943e+06 
       1.113875964705e-03       1.956986561317e+07       1.956780454959e+07       8.385131575210e+05       8.500352201161e+05       1.917438310423e+07       6.167666482209e+06 
       1.117613414545e-03       1.956860280269e+07       1.956653815944e+07       8.309081895716e+05       8.425535344473e+05       1.917070152513e+07       6.167264241305e+06 
       1.121360657405e-03       1.956733460681e+07       1.956526642123e+07       8.232115289727e+05       8.349609419674e+05       1.916700309351e+07       6.166860280738e+06 
       1.125117682503e-03       1.956606102052e+07       1.956398933004e+07       8.154250188822e+05       8.272596278497e+05       1.916328779610e+07       6.166454599077e+06 
       1.128884478783e-03       1.956478203899e+07       1.956270688118e+07       8.075506948838e+05       8.194519779980e+05       1.915955562038e+07       6.166047194970e+06 
       1.132661034920e-03       1.956349765740e+07       1.956141906991e+07       7.995907815947e+05       8.115405753795e+05       1.915580655436e+07       6.165638067075e+06 
       1.136447339316e-03       1.956220787123e+07       1.956012589179e+07       7.915476888223e+05       8.035281957374e+05       1.915204058686e+07       6.165227214162e+06 
       1.140243380108e-03       1.956091267604e+07       1.955882734249e+07       7.834240076645e+05       7.954178033979e+05       1.914825770735e+07       6.164814635047e+06 
       1.144049145164e-03       1.955961206756e+07       1.955752341779e+07       7.752225062593e+05       7.872125466393e+05       1.914445790598e+07       6.164400328606e+06 
       1.147864622089e-03       1.955830604164e+07       1.955621411363e+07       7.669461253075e+05       7.789157528430e+05       1.914064117357e+07       6.163984293776e+06 
       1.151689798226e-03       1.955699459431e+07       1.955489942608e+07       7.585979733569e+05       7.705309233984e+05       1.913680750167e+07       6.163566529552e+06 
       1.155524660656e-03       1.955567772171e+07       1.955357935136e+07       7.501813218427e+05       7.620617283577e+05       1.913295688247e+07       6.163147034993e+06 
       1.159369196201e-03       1.955435542015e+07       1.955225388583e+07       7.416995998822e+05       7.535120008358e+05       1.912908930890e+07       6.162725809216e+06 
       1.163223391426e-03       1.955302768609e+07       1.955092302596e+07       7.331563889197e+05       7.448857312693e+05       1.912520477455e+07       6.162302851395e+06 
       1.167087232642e-03       1.955169451613e+07       1.954958676841e+07       7.245554169871e+05       7.361870612583e+05       1.912130327374e+07       6.161878160766e+06 
       1.170960705905e-03       1.955035590703e+07       1.954824510994e+07       7.159005529155e+05       7.274202773818e+05       1.911738480146e+07       6.161451736623e+06 
       1.174843797021e-03       1.954901185568e+07       1.954689804749e+07       7.071958002481e+05       7.185898046981e+05       1.911344935343e+07       6.161023578317e+06 
       1.178736491546e-03       1.954766235913e+07       1.954554557811e+07       6.984452909720e+05       7.097002000616e+05       1.910949692606e+07       6.160593685259e+06 
       1.182638774791e-03       1.954630741458e+07       1.954418769899e+07       6.896532790500e+05       7.007561452378e+05       1.910552751646e+07       6.160162056915e+06 
       1.186550631818e-03       1.954494701938e+07       1.954282440750e+07       6.808241337745e+05       6.917624398393e+05       1.910154112247e+07       6.159728692809e+06 
       1.190472047449e-03       1.954358117103e+07       1.954145570110e+07       6.719623329246e+05       6.827239940601e+05       1.909753774260e+07       6.159293592520e+06 
       1.194403006265e-03       1.954220986718e+07       1.954008157744e+07       6.630724557676e+05       6.736458212569e+05       1.909351737611e+07       6.158856755683e+06 
       1.198343492606e-03       1.954083310561e+07       1.953870203427e+07       6.541591758898e+05       6.645330303575e+05       1.908948002294e+07       6.158418181989e+06 
       1.202293490580e-03       1.953945088427e+07       1.953731706950e+07       6.452272538798e+05       6.553908181218e+05       1.908542568376e+07       6.157977871181e+06 
       1.206252984054e-03       1.953806320126e+07       1.953592668119e+07       6.362815298651e+05       6.462244612571e+05       1.908135435996e+07       6.157535823058e+06 
       1.210221956670e-03       1.953667005482e+07       1.953453086754e+07       6.273269159158e+05       6.370393084027e+05       1.907726605361e+07       6.157092037473e+06 
       1.214200391835e-03       1.953527144346e+07       1.953312962699e+07       6.183683881555e+05       6.278407718184e+05       1.907316076765e+07       6.156646514365e+06 
       1.218188272730e-03       1.953386736549e+07       1.953172295779e+07       6.094109796230e+05       6.186343198463e+05       1.906903850536e+07       6.156199253619e+06 
       1.222185582310e-03       1.953245781972e+07       1.953031085868e+07       6.004597712965e+05       6.094254675014e+05       1.906489927111e+07       6.155750255278e+06 
       1.226192303310e-03       1.953104280498e+07       1.952889332842e+07       5.915198847718e+05       6.002197687563e+05       1.906074306984e+07       6.155299519402e+06 
       1.230208418240e-03       1.952962232029e+07       1.952747036591e+07       5.825964739874e+05       5.910228078590e+05       1.905656990724e+07       6.154847046100e+06 
       1.234233909394e-03       1.952819636476e+07       1.952604197019e+07       5.736947170577e+05       5.818401907686e+05       1.905237978969e+07       6.154392835528e+06 
       1.238268758850e-03       1.952676493770e+07       1.952460814046e+07       5.648198080533e+05       5.726775365424e+05       1.904817272431e+07       6.153936887893e+06 
       1.242312948471e-03       1.952532803853e+07       1.952316887604e+07       5.559769487395e+05       5.635404686886e+05       1.904394871891e+07       6.153479203450e+06 
       1.246366459910e-03       1.952388566685e+07       1.952172417640e+07       5.471713402832e+05       5.544346064941e+05       1.903970778205e+07       6.153019782501e+06 
       1.250429274612e-03       1.952243782235e+07       1.952027404109e+07       5.384081748342e+05       5.453655562464e+05       1.903544992294e+07       6.152558625376e+06 
       1.254501373813e-03       1.952098450499e+07       1.951881846998e+07       5.296926276529e+05       5.363389029483e+05       1.903117515165e+07       6.152095732502e+06 
       1.258582738546e-03       1.951952571481e+07       1.951735746292e+07       5.210298481166e+05       5.273602010419e+05       1.902688347886e+07       6.151631104311e+06 
       1.262673349645e-03       1.951806145192e+07       1.951589101990e+07       5.124249520121e+05       5.184349663138e+05       1.902257491594e+07       6.151164741270e+06 
       1.266773187742e-03       1.951659171668e+07       1.951441914112e+07       5.038830129719e+05       5.095686669959e+05       1.901824947504e+07       6.150696643913e+06 
