# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.048638007208e-02       2.429895169764e+06       2.419984579365e+06       1.355476030565e+04       1.206802830102e+04       8.988452687407e+05       2.406377298509e+06 
       1.049299533125e-02       2.429442519940e+06       2.419520942920e+06       1.351190536099e+04       1.203485488806e+04       8.982250953169e+05       2.405924926803e+06 
       1.049961089071e-02       2.428989923467e+06       2.419057355434e+06       1.346895830007e+04       1.200190564976e+04       8.976054454897e+05       2.405472609560e+06 
       1.050622675056e-02       2.428537380350e+06       2.418593816915e+06       1.342593248337e+04       1.196918839358e+04       8.969863187037e+05       2.405020346807e+06 
       1.051284291091e-02       2.428084890564e+06       2.418130327342e+06       1.338284129228e+04       1.193671079100e+04       8.963677143937e+05       2.404568138541e+06 
       1.051945937187e-02       2.427632454104e+06       2.417666886712e+06       1.333969812222e+04       1.190448037380e+04       8.957496320016e+05       2.404115984777e+06 
       1.052607613357e-02       2.427180070960e+06       2.417203495021e+06       1.329651637541e+04       1.187250453017e+04       8.951320709692e+05       2.403663885527e+06 
       1.053269319609e-02       2.426727741132e+06       2.416740152271e+06       1.325330945382e+04       1.184079050104e+04       8.945150307416e+05       2.403211840811e+06 
       1.053931055957e-02       2.426275464613e+06       2.416276858464e+06       1.321009075198e+04       1.180934537629e+04       8.938985107637e+05       2.402759850646e+06 
       1.054592822411e-02       2.425823241392e+06       2.415813613590e+06       1.316687364987e+04       1.177817609132e+04       8.932825104777e+05       2.402307915040e+06 
       1.055254618983e-02       2.425371071471e+06       2.415350417657e+06       1.312367150605e+04       1.174728942368e+04       8.926670293322e+05       2.401856034016e+06 
       1.055916445683e-02       2.424918954831e+06       2.414887270649e+06       1.308049765042e+04       1.171669198960e+04       8.920520667688e+05       2.401404207577e+06 
       1.056578302525e-02       2.424466891464e+06       2.414424172562e+06       1.303736537737e+04       1.168639024077e+04       8.914376222332e+05       2.400952435733e+06 
       1.057240189518e-02       2.424014881364e+06       2.413961123395e+06       1.299428794156e+04       1.165639047023e+04       8.908236951755e+05       2.400500718502e+06 
       1.057902106675e-02       2.423562924530e+06       2.413498123151e+06       1.295127854073e+04       1.162669877392e+04       8.902102850414e+05       2.400049055901e+06 
       1.058564054007e-02       2.423111020949e+06       2.413035171822e+06       1.290835032338e+04       1.159732110027e+04       8.895973912796e+05       2.399597447937e+06 
       1.059226031527e-02       2.422659170614e+06       2.412572269404e+06       1.286551637281e+04       1.156826321273e+04       8.889850133391e+05       2.399145894624e+06 
       1.059888039245e-02       2.422207373513e+06       2.412109415890e+06       1.282278970256e+04       1.153953069562e+04       8.883731506680e+05       2.398694395970e+06 
       1.060550077174e-02       2.421755629639e+06       2.411646611276e+06       1.278018324953e+04       1.151112895138e+04       8.877618027163e+05       2.398242951986e+06 
       1.061212145326e-02       2.421303938985e+06       2.411183855561e+06       1.273770986765e+04       1.148306319835e+04       8.871509689360e+05       2.397791562685e+06 
       1.061874243712e-02       2.420852301545e+06       2.410721148742e+06       1.269538232098e+04       1.145533846812e+04       8.865406487789e+05       2.397340228080e+06 
       1.062536372345e-02       2.420400717304e+06       2.410258490808e+06       1.265321327737e+04       1.142795960338e+04       8.859308416945e+05       2.396888948174e+06 
       1.063198531237e-02       2.419949186250e+06       2.409795881753e+06       1.261121530196e+04       1.140093125575e+04       8.853215471349e+05       2.396437722976e+06 
       1.063860720399e-02       2.419497708380e+06       2.409333321575e+06       1.256940085087e+04       1.137425788374e+04       8.847127645545e+05       2.395986552498e+06 
       1.064522939845e-02       2.419046283684e+06       2.408870810271e+06       1.252778226484e+04       1.134794375081e+04       8.841044934073e+05       2.395535436750e+06 
       1.065185189585e-02       2.418594912152e+06       2.408408347834e+06       1.248637176299e+04       1.132199292348e+04       8.834967331474e+05       2.395084375740e+06 
       1.065847469633e-02       2.418143593785e+06       2.407945934271e+06       1.244518143675e+04       1.129640926974e+04       8.828894832337e+05       2.394633369485e+06 
       1.066509780002e-02       2.417692328547e+06       2.407483569544e+06       1.240422324350e+04       1.127119645714e+04       8.822827431116e+05       2.394182417966e+06 
       1.067172120702e-02       2.417241116452e+06       2.407021253677e+06       1.236350900116e+04       1.124635795184e+04       8.816765122466e+05       2.393731521215e+06 
       1.067834491747e-02       2.416789957492e+06       2.406558986665e+06       1.232305038191e+04       1.122189701690e+04       8.810707900959e+05       2.393280679239e+06 
       1.068496893150e-02       2.416338851663e+06       2.406096768509e+06       1.228285890639e+04       1.119781671101e+04       8.804655761193e+05       2.392829892051e+06 
       1.069159324923e-02       2.415887798943e+06       2.405634599189e+06       1.224294593802e+04       1.117411988743e+04       8.798608697704e+05       2.392379159645e+06 
       1.069821787078e-02       2.415436799334e+06       2.405172478713e+06       1.220332267761e+04       1.115080919311e+04       8.792566705126e+05       2.391928482038e+06 
       1.070484279629e-02       2.414985852810e+06       2.404710407058e+06       1.216400015758e+04       1.112788706758e+04       8.786529777991e+05       2.391477859219e+06 
       1.071146802588e-02       2.414534959382e+06       2.404248384241e+06       1.212498923691e+04       1.110535574249e+04       8.780497910981e+05       2.391027291214e+06 
       1.071809355968e-02       2.414084119026e+06       2.403786410240e+06       1.208630059543e+04       1.108321724055e+04       8.774471098649e+05       2.390576778013e+06 
       1.072471939781e-02       2.413633331741e+06       2.403324485060e+06       1.204794472903e+04       1.106147337538e+04       8.768449335645e+05       2.390126319628e+06 
       1.073134554042e-02       2.413182597503e+06       2.402862608680e+06       1.200993194426e+04       1.104012575078e+04       8.762432616538e+05       2.389675916051e+06 
       1.073797198762e-02       2.412731916316e+06       2.402400781109e+06       1.197227235369e+04       1.101917576073e+04       8.756420936002e+05       2.389225567296e+06 
       1.074459873955e-02       2.412281288152e+06       2.401939002321e+06       1.193497587070e+04       1.099862458887e+04       8.750414288613e+05       2.388775273351e+06 
       1.075122579634e-02       2.411830713025e+06       2.401477272337e+06       1.189805222003e+04       1.097847322154e+04       8.744412669088e+05       2.388325034239e+06 
       1.075785315813e-02       2.411380190908e+06       2.401015591132e+06       1.186151087411e+04       1.095872239695e+04       8.738416072025e+05       2.387874849947e+06 
       1.076448082503e-02       2.410929721794e+06       2.400553958705e+06       1.182536113546e+04       1.093937268069e+04       8.732424492084e+05       2.387424720480e+06 
       1.077110879720e-02       2.410479305675e+06       2.400092375048e+06       1.178961207628e+04       1.092042441702e+04       8.726437923930e+05       2.386974645839e+06 
       1.077773707475e-02       2.410028942540e+06       2.399630840158e+06       1.175427254653e+04       1.090187774023e+04       8.720456362229e+05       2.386524626024e+06 
       1.078436565783e-02       2.409578632387e+06       2.399169354036e+06       1.171935117094e+04       1.088373257607e+04       8.714479801683e+05       2.386074661045e+06 
       1.079099454657e-02       2.409128375203e+06       2.398707916673e+06       1.168485634487e+04       1.086598864224e+04       8.708508236957e+05       2.385624750896e+06 
       1.079762374110e-02       2.408678170981e+06       2.398246528066e+06       1.165079623026e+04       1.084864544897e+04       8.702541662756e+05       2.385174895581e+06 
       1.080425324156e-02       2.408228019714e+06       2.397785188212e+06       1.161717875201e+04       1.083170229999e+04       8.696580073778e+05       2.384725095102e+06 
       1.081088304809e-02       2.407777921384e+06       2.397323897097e+06       1.158401159447e+04       1.081515829350e+04       8.690623464696e+05       2.384275349449e+06 
       1.081751316082e-02       2.407327875992e+06       2.396862654728e+06       1.155130219805e+04       1.079901232336e+04       8.684671830255e+05       2.383825658631e+06 
       1.082414357990e-02       2.406877883510e+06       2.396401461076e+06       1.151905775584e+04       1.078326308018e+04       8.678725165101e+05       2.383376022625e+06 
       1.083077430545e-02       2.406427943934e+06       2.395940316145e+06       1.148728521051e+04       1.076790905266e+04       8.672783463979e+05       2.382926441438e+06 
       1.083740533762e-02       2.405978057251e+06       2.395479219925e+06       1.145599125155e+04       1.075294852928e+04       8.666846721599e+05       2.382476915061e+06 
       1.084403667654e-02       2.405528223450e+06       2.395018172410e+06       1.142518231504e+04       1.073837960162e+04       8.660914932695e+05       2.382027443490e+06 
       1.085066832237e-02       2.405078442509e+06       2.394557173578e+06       1.139486458896e+04       1.072420017096e+04       8.654988091958e+05       2.381578026707e+06 
       1.085730027523e-02       2.404628714428e+06       2.394096223438e+06       1.136504392753e+04       1.071040789577e+04       8.649066194171e+05       2.381128664719e+06 
       1.086393253526e-02       2.404179039207e+06       2.393635321991e+06       1.133572600385e+04       1.069700029474e+04       8.643149234115e+05       2.380679357528e+06 
       1.087056510262e-02       2.403729416812e+06       2.393174469209e+06       1.130691626142e+04       1.068397471923e+04       8.637237206472e+05       2.380230105108e+06 
       1.087719797744e-02       2.403279847248e+06       2.392713665100e+06       1.127861974625e+04       1.067132824818e+04       8.631330106058e+05       2.379780907465e+06 
       1.088383115986e-02       2.402830330498e+06       2.392252909651e+06       1.125084131861e+04       1.065905782623e+04       8.625427927616e+05       2.379331764585e+06 
       1.089046465003e-02       2.402380866561e+06       2.391792202866e+06       1.122358554813e+04       1.064716020161e+04       8.619530665960e+05       2.378882676470e+06 
       1.089709844809e-02       2.401931455428e+06       2.391331544737e+06       1.119685673016e+04       1.063563193951e+04       8.613638315871e+05       2.378433643113e+06 
       1.090373255419e-02       2.401482097088e+06       2.390870935260e+06       1.117065888431e+04       1.062446942458e+04       8.607750872142e+05       2.377984664504e+06 
       1.091036696846e-02       2.401032791517e+06       2.390410374412e+06       1.114499575298e+04       1.061366886337e+04       8.601868329516e+05       2.377535740622e+06 
