# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.060550077174e-02       9.235680539278e+06       9.224057141633e+06       9.024065883436e+03       1.023687113296e+04       5.288840112214e+06       7.245023070266e+06 
       1.061212145326e-02       9.233945683447e+06       9.222310932186e+06       8.998886768582e+03       1.022492885319e+04       5.286110784580e+06       7.243654325102e+06 
       1.061874243712e-02       9.232211036156e+06       9.220564927072e+06       8.974710577879e+03       1.021378543520e+04       5.283383031459e+06       7.242285748571e+06 
       1.062536372345e-02       9.230476597337e+06       9.218819126228e+06       8.951558441717e+03       1.020342942802e+04       5.280656851765e+06       7.240917340621e+06 
       1.063198531237e-02       9.228742366952e+06       9.217073529616e+06       8.929449903187e+03       1.019384809234e+04       5.277932244431e+06       7.239549101220e+06 
       1.063860720399e-02       9.227008344990e+06       9.215328137233e+06       8.908400799265e+03       1.018502617348e+04       5.275209208403e+06       7.238181030361e+06 
       1.064522939845e-02       9.225274531390e+06       9.213582949019e+06       8.888425107945e+03       1.017694714764e+04       5.272487742592e+06       7.236813127993e+06 
       1.065185189585e-02       9.223540926167e+06       9.211837964992e+06       8.869536754258e+03       1.016959426656e+04       5.269767845997e+06       7.235445394127e+06 
       1.065847469633e-02       9.221807529249e+06       9.210093185086e+06       8.851744362276e+03       1.016294726511e+04       5.267049517502e+06       7.234077828704e+06 
       1.066509780002e-02       9.220074340508e+06       9.208348609169e+06       8.835054483150e+03       1.015698504582e+04       5.264332755996e+06       7.232710431617e+06 
       1.067172120702e-02       9.218341359986e+06       9.206604237292e+06       8.819472388187e+03       1.015168540451e+04       5.261617560462e+06       7.231343202896e+06 
       1.067834491747e-02       9.216608587631e+06       9.204860069405e+06       8.805000583445e+03       1.014702466070e+04       5.258903929821e+06       7.229976142494e+06 
       1.068496893150e-02       9.214876023460e+06       9.203116105528e+06       8.791638315469e+03       1.014297746974e+04       5.256191863039e+06       7.228609250418e+06 
       1.069159324923e-02       9.213143667363e+06       9.201372345551e+06       8.779384664859e+03       1.013951801159e+04       5.253481359019e+06       7.227242526574e+06 
       1.069821787078e-02       9.211411519343e+06       9.199628789481e+06       8.768234624322e+03       1.013661866206e+04       5.250772416722e+06       7.225875970957e+06 
       1.070484279629e-02       9.209679579301e+06       9.197885437221e+06       8.758179839171e+03       1.013425042968e+04       5.248065035050e+06       7.224509583480e+06 
       1.071146802588e-02       9.207947847260e+06       9.196142288797e+06       8.749210632370e+03       1.013238359744e+04       5.245359212980e+06       7.223143364151e+06 
       1.071809355968e-02       9.206216323121e+06       9.194399344111e+06       8.741317282505e+03       1.013098803039e+04       5.242654949416e+06       7.221777312883e+06 
       1.072471939781e-02       9.204485006887e+06       9.192656603169e+06       8.734483651377e+03       1.013003151535e+04       5.239952243314e+06       7.220411429665e+06 
       1.073134554042e-02       9.202753898442e+06       9.190914065854e+06       8.728693766051e+03       1.012948177441e+04       5.237251093569e+06       7.219045714396e+06 
       1.073797198762e-02       9.201022997793e+06       9.189171732178e+06       8.723928700924e+03       1.012930558191e+04       5.234551499159e+06       7.217680167068e+06 
       1.074459873955e-02       9.199292304853e+06       9.187429602052e+06       8.720168627592e+03       1.012946916815e+04       5.231853458988e+06       7.216314787599e+06 
       1.075122579634e-02       9.197561819668e+06       9.185687675527e+06       8.717389494582e+03       1.012993792800e+04       5.229156972048e+06       7.214949576011e+06 
       1.075785315813e-02       9.195831542110e+06       9.183945952474e+06       8.715566230532e+03       1.013067681929e+04       5.226462037239e+06       7.213584532190e+06 
       1.076448082503e-02       9.194101472154e+06       9.182204432868e+06       8.714672087073e+03       1.013165039403e+04       5.223768653505e+06       7.212219656099e+06 
       1.077110879720e-02       9.192371609766e+06       9.180463116678e+06       8.714678263774e+03       1.013282286872e+04       5.221076819795e+06       7.210854947698e+06 
       1.077773707475e-02       9.190641954901e+06       9.178722003858e+06       8.715553636370e+03       1.013415811264e+04       5.218386535047e+06       7.209490406934e+06 
       1.078436565783e-02       9.188912507530e+06       9.176981094382e+06       8.717265783955e+03       1.013561988355e+04       5.215697798211e+06       7.208126033767e+06 
       1.079099454657e-02       9.187183267591e+06       9.175240388187e+06       8.719780231873e+03       1.013717180620e+04       5.213010608216e+06       7.206761828130e+06 
       1.079762374110e-02       9.185454235054e+06       9.173499885243e+06       8.723060842288e+03       1.013877746291e+04       5.210324964018e+06       7.205397789984e+06 
       1.080425324156e-02       9.183725409886e+06       9.171759585520e+06       8.727070098171e+03       1.014040053303e+04       5.207640864563e+06       7.204033919283e+06 
       1.081088304809e-02       9.181996792053e+06       9.170019488982e+06       8.731769498711e+03       1.014200445261e+04       5.204958308813e+06       7.202670215982e+06 
       1.081751316082e-02       9.180268381543e+06       9.168279595619e+06       8.737118402530e+03       1.014355330137e+04       5.202277295719e+06       7.201306680052e+06 
       1.082414357990e-02       9.178540178195e+06       9.166539905268e+06       8.743074346266e+03       1.014501182608e+04       5.199597824162e+06       7.199943311348e+06 
       1.083077430545e-02       9.176812182011e+06       9.164800417931e+06       8.749594903065e+03       1.014634444723e+04       5.196919893113e+06       7.198580109851e+06 
       1.083740533762e-02       9.175084392938e+06       9.163061133557e+06       8.756636089855e+03       1.014751632621e+04       5.194243501514e+06       7.197217075501e+06 
       1.084403667654e-02       9.173356810917e+06       9.161322052086e+06       8.764152930389e+03       1.014849310747e+04       5.191568648305e+06       7.195854208230e+06 
       1.085066832237e-02       9.171629435849e+06       9.159583173415e+06       8.772099452052e+03       1.014924124299e+04       5.188895332403e+06       7.194491507939e+06 
       1.085730027523e-02       9.169902267738e+06       9.157844497554e+06       8.780429058524e+03       1.014972764734e+04       5.186223552787e+06       7.193128974614e+06 
       1.086393253526e-02       9.168175306577e+06       9.156106024493e+06       8.789094308869e+03       1.014992019507e+04       5.183553308419e+06       7.191766608226e+06 
       1.087056510262e-02       9.166448552248e+06       9.154367754113e+06       8.798047310698e+03       1.014978761111e+04       5.180884598208e+06       7.190404408663e+06 
       1.087719797744e-02       9.164722004752e+06       9.152629686414e+06       8.807239692703e+03       1.014929935462e+04       5.178217421131e+06       7.189042375905e+06 
       1.088383115986e-02       9.162995664023e+06       9.150891821331e+06       8.816622678723e+03       1.014842553632e+04       5.175551776136e+06       7.187680509880e+06 
       1.089046465003e-02       9.161269530048e+06       9.149154158849e+06       8.826147132088e+03       1.014713759523e+04       5.172887662185e+06       7.186318810556e+06 
       1.089709844809e-02       9.159543602766e+06       9.147416698908e+06       8.835764156037e+03       1.014540918406e+04       5.170225078216e+06       7.184957277865e+06 
       1.090373255419e-02       9.157817882144e+06       9.145679441471e+06       8.845424443832e+03       1.014321351597e+04       5.167564023187e+06       7.183595911762e+06 
       1.091036696846e-02       9.156092368088e+06       9.143942386444e+06       8.855078725655e+03       1.014052532955e+04       5.164904496025e+06       7.182234712151e+06 
       1.091700169106e-02       9.154367060610e+06       9.142205533839e+06       8.864678443895e+03       1.013732168851e+04       5.162246495716e+06       7.180873679022e+06 
       1.092363672213e-02       9.152641959628e+06       9.140468883572e+06       8.874174460522e+03       1.013357923419e+04       5.159590021196e+06       7.179512812292e+06 
       1.093027206182e-02       9.150917065088e+06       9.138732435587e+06       8.883519134851e+03       1.012927791773e+04       5.156935071417e+06       7.178152111899e+06 
       1.093690771028e-02       9.149192376934e+06       9.136996189827e+06       8.892664362350e+03       1.012439755651e+04       5.154281645324e+06       7.176791577778e+06 
       1.094354366765e-02       9.147467895158e+06       9.135260146285e+06       8.901563559935e+03       1.011892066456e+04       5.151629741897e+06       7.175431209906e+06 
       1.095017993408e-02       9.145743619652e+06       9.133524304850e+06       8.910168906587e+03       1.011282870692e+04       5.148979360052e+06       7.174071008178e+06 
       1.095681650972e-02       9.144019550370e+06       9.131788665473e+06       8.918436155683e+03       1.010610834550e+04       5.146330498747e+06       7.172710972541e+06 
       1.096345339471e-02       9.142295687270e+06       9.130053228115e+06       8.926320691503e+03       1.009874593270e+04       5.143683156936e+06       7.171351102945e+06 
       1.097009058922e-02       9.140572030296e+06       9.128317992717e+06       8.933778459290e+03       1.009072907329e+04       5.141037333569e+06       7.169991399328e+06 
       1.097672809339e-02       9.138848579387e+06       9.126582959214e+06       8.940766406798e+03       1.008204666976e+04       5.138393027605e+06       7.168631861625e+06 
       1.098336590737e-02       9.137125334433e+06       9.124848127495e+06       8.947244365433e+03       1.007269117199e+04       5.135750237966e+06       7.167272489734e+06 
       1.099000403131e-02       9.135402295408e+06       9.123113497531e+06       8.953171623554e+03       1.006265473264e+04       5.133108963621e+06       7.165913283619e+06 
       1.099664246536e-02       9.133679462301e+06       9.121379069313e+06       8.958509618903e+03       1.005193197968e+04       5.130469203541e+06       7.164554243257e+06 
       1.100328120968e-02       9.131956835100e+06       9.119644842825e+06       8.963220147329e+03       1.004051825516e+04       5.127830956727e+06       7.163195368624e+06 
       1.100992026443e-02       9.130234413722e+06       9.117910817984e+06       8.967268304199e+03       1.002841200001e+04       5.125194222101e+06       7.161836659640e+06 
       1.101655962975e-02       9.128512198128e+06       9.116176994747e+06       8.970620302454e+03       1.001561298612e+04       5.122558998635e+06       7.160478116262e+06 
       1.102319930579e-02       9.126790188235e+06       9.114443373030e+06       8.973243487931e+03       1.000212203914e+04       5.119925285269e+06       7.159119738412e+06 
       1.102983929272e-02       9.125068384051e+06       9.112709952841e+06       8.975106895661e+03       9.987941641904e+03       5.117293080998e+06       7.157761526085e+06 
